id,price
18825,161970.0
30956,269870.0
47193,545998.0
27799,206450.0
22259,186679.75
42190,209777.76
50303,432520.0
34920,449128.0
58714,375675.0
4390,414547.5
13280,162878.0
25371,150473.25
21600,1029348.0
60208,350136.69
42267,237630.0
61692,213490.0
25118,249773.14
59223,476270.0
9733,204270.0
46302,844622.0
15902,796470.0
21355,290580.0
50381,266390.0
3217,83909.53
38304,153671.5
32565,1075634.52
33166,828022.5
11496,177704.0
22661,176138.01
43720,287105.0
53158,384690.0
54033,202322.0
19445,271950.0
38184,474380.0
12171,237877.0
49105,303568.0
61949,225473.0
40181,1187278.8
28420,185256.0
54660,192537.15
48202,616895.0
51380,382615.0
56273,207540.0
44835,344440.0
40711,221481.63
49275,257151.51
27784,502310.56
25651,493714.99
62685,241177.5
15177,1776150.0
11130,711780.0
5186,146130.0
2530,139679.45
41409,409089.97
39043,474825.0
54874,431718.27
6736,200907.5
47756,257690.0
24858,175984.0
42307,2255605.0
33751,242190.0
54100,589726.25
3373,275375.0
45589,207781.25
4492,907684.24
56109,624417.5
42951,183994.75
24417,687595.0
39202,836100.0
21268,234889.42
25951,456050.25
29674,1617768.0
15410,315879.55
31503,900796.69
27314,109284.25
958,684730.0
39389,333517.82
29058,348322.5
64280,221240.0
38131,828080.0
48565,225093.48
17548,233330.0
12985,177992.53
10229,341330.0
5831,314535.0
18724,224612.0
52431,208597.5
60990,290940.0
2150,130980.0
54882,812179.0
35798,607560.0
29245,400020.0
29178,429087.5
60166,310624.44
42259,406005.0
65590,158761.9
308,990167.75
40493,121985.0
25779,304435.0
46296,491116.56
39157,162502.0
61182,336230.0
22722,202940.0
42517,314650.86
57693,272677.43
44994,446530.0
45586,318049.45
64004,937590.0
33808,1078409.4
16795,1033405.0
10388,209609.0
37552,278820.0
12246,617460.0
3744,449070.0
42302,200085.0
57286,867009.72
48424,183456.28
639,242577.5
12761,441160.0
12558,250504.87
15417,188872.0
1832,126261.25
38779,1017784.9
39404,2308150.0
58706,141966.21
17264,339310.0
16048,266430.0
35996,261830.0
42746,506339.19
6175,185040.0
10233,162460.68
63821,342330.0
6651,277210.0
33432,788430.0
29101,195872.58
33849,123077.73
28761,109530.0
15564,1334957.0
4643,1193310.0
18859,458095.0
17707,2376930.0
33279,571225.0
64908,388092.5
20465,1562665.0
66144,214205.0
52742,458775.0
53014,443065.0
56398,322445.18
56113,268807.49
62501,324960.0
17164,180086.6
25841,138585.0
19241,236077.5
26838,246659.99
5818,548600.0
48695,239365.0
41952,357215.0
51243,557905.0
53721,252290.0
9394,810380.0
44851,187422.68
64808,933093.99
66054,730187.48
50544,431220.0
61604,545466.29
51057,323125.0
33043,161400.0
54086,294988.0
43958,531403.0
1893,686690.0
59011,262660.0
35507,252415.1
63540,369475.3
30239,207565.45
36423,258960.0
42071,596980.0
30985,483085.0
35153,200580.0
30588,524230.0
32275,944112.5
50657,1556705.0
14182,487310.0
49678,152479.25
59068,424016.5
27298,499640.0
23930,491720.0
36392,580285.0
59467,310754.0
40576,465155.0
32859,271464.93
206,162693.5
6632,394954.22
15240,236229.0
30386,454150.0
17762,611870.0
59059,204965.0
13148,135784.0
18132,301610.0
23588,275480.85
41530,285793.21
43675,335880.0
24636,1231529.98
37189,272312.0
48025,367092.5
59876,263950.0
27428,424695.0
33325,360710.0
30201,301845.0
63043,137870.0
58202,284149.04
43028,251110.0
3988,570473.58
32921,304793.0
21960,111280.5
3459,403888.0
48873,408690.0
23810,901889.0
22392,215850.14
20824,294606.0
2486,418215.0
1480,237685.0
45880,166370.0
6787,456530.0
28962,761310.0
59537,235558.0
62691,522801.25
48579,287791.62
33588,268560.5
49287,181559.9
56851,236463.38
15965,467983.0
38124,223669.22
1033,161400.0
56293,603702.5
62772,269810.0
59018,325885.0
8439,292133.0
45965,317242.5
28004,373738.2
45856,322958.0
59300,545997.99
31561,750460.0
12037,272900.0
32922,1177840.0
52743,430350.0
44672,326039.99
5705,314942.6
20886,294890.0
65241,165567.0
40899,205714.0
16208,303579.5
