id,price
18825,163934.5
30956,247890.0
47193,546867.93
27799,192295.66
22259,182251.25
42190,210040.0
50303,310503.0
34920,424988.61
58714,463030.0
4390,440047.0
13280,154316.3
25371,147869.66666666666
21600,891240.0
60208,634599.98
42267,287440.0
61692,251684.6
25118,231237.5
59223,718825.0
9733,208280.0
46302,872200.0
15902,876413.0
21355,190407.5
50381,259265.0
3217,105072.29
38304,142285.0
32565,1197014.16
33166,978716.0
11496,175556.0
22661,172099.71
43720,425606.12
53158,378241.0
54033,202152.0
19445,270450.0
38184,487970.0
12171,216544.66666666663
49105,323018.0
61949,218894.55
40181,1411470.0
28420,178058.87
54660,192213.7
48202,616042.0
51380,365595.0
56273,193351.0
44835,350524.0
40711,276042.08
49275,350378.95
27784,306469.0
25651,629072.5
62685,247635.0
15177,1585750.0
11130,623228.19
5186,135993.97
2530,143290.0
41409,378882.48
39043,410941.44
54874,392565.0
6736,207963.5
47756,249219.82
24858,167800.0
42307,2163790.0
33751,260230.0
54100,637323.75
3373,293810.0
45589,188594.36
4492,753204.86
56109,671745.0
42951,214692.0
24417,614060.0
39202,817584.0
21268,226201.78
25951,263678.13
29674,1752612.0
15410,437558.75
31503,1210572.5
27314,119662.0
958,684340.0
39389,340410.0
29058,342482.5
64280,212860.0
38131,984330.0
48565,232333.24
17548,236240.0
12985,143406.93
10229,355002.5
5831,323342.0
18724,176556.5
52431,191616.0
60990,274606.0
2150,100737.37
54882,828445.0
35798,622540.0
29245,431500.0
29178,307792.7
60166,877876.0
42259,459047.5
65590,165008.14
308,866855.25
40493,123020.0
25779,331075.0
46296,528325.99
39157,148384.49
61182,319185.0
22722,186439.0
42517,315436.3
57693,259922.6666666667
44994,455725.8
45586,372101.3
64004,785337.5
33808,1368082.5
16795,934015.0
10388,235278.0
37552,272182.5
12246,519153.0
3744,441045.0
42302,213669.11
57286,780965.0
48424,159803.23
639,238300.0
12761,382225.0
12558,240918.74
15417,208036.0
1832,125535.0
38779,1758252.5
39404,2216420.0
58706,256550.0
17264,301040.0
16048,276570.0
35996,275555.0
42746,562483.48
6175,170480.0
10233,188267.96
63821,328100.0
6651,296605.0
33432,467424.46
29101,224978.32
33849,101484.09
28761,113118.37
15564,989716.0
4643,1011980.0
18859,462660.0
17707,2539390.0
33279,532705.8
64908,422237.5
20465,1704745.0
66144,214186.0
52742,509242.5
53014,436210.0
56398,358600.0
56113,280830.0
62501,265175.95
17164,179715.8
25841,148716.0
19241,239355.0
26838,253494.99
5818,689755.0
48695,229970.0
41952,345732.0
51243,512800.0
53721,254720.0
9394,820390.0
44851,150559.0
64808,849518.5
66054,867344.5
50544,228080.0
61604,522901.0
51057,313910.0
33043,140525.72
54086,363619.0
43958,437153.34
1893,632820.0
59011,252132.5
35507,274975.5
63540,481086.25
30239,234444.0
36423,266812.4
42071,635090.0
30985,380042.34
35153,187227.5
30588,554030.0
32275,491689.99
50657,903395.0
14182,453505.0
49678,164423.75
59068,397778.0
27298,638060.0
23930,458272.0
36392,599119.84
59467,285691.0
40576,585992.0
32859,257064.95
206,171054.5
6632,318315.0
15240,247230.0
30386,450255.0
17762,572872.49
59059,264209.25
13148,146020.0
18132,282395.0
23588,263326.68
41530,323741.0
43675,324113.8
24636,1093002.5
37189,261645.73
48025,361337.0
59876,385560.0
27428,472130.0
33325,281181.0
30201,310150.0
63043,132234.0
58202,211743.24
43028,276830.0
3988,401377.51
32921,332520.0
21960,133432.5
3459,371178.0
48873,388230.0
23810,795954.36
22392,219108.38
20824,284991.84
2486,513300.6
1480,207090.0
45880,163829.0
6787,500670.0
28962,761070.0
59537,240750.0
62691,528671.25
48579,273658.72
33588,267562.5
49287,245071.32
56851,251526.76
15965,432927.75
38124,240785.13
1033,150926.07
56293,665658.0
62772,263005.0
59018,371032.5
8439,263747.5
45965,348367.5
28004,353581.5
45856,297897.5
59300,504027.49
31561,875960.0
12037,167490.0
32922,1242944.0
52743,433050.0
44672,371182.5
5705,348053.75
20886,279888.0
65241,158594.0
40899,190251.63
16208,288380.0
64820,940675.0
41114,758545.0
22679,306541.25
10095,210284.12
30807,498322.6
23158,865180.0
9881,272590.0
37414,1441791.6
13527,334295.0
30324,247272.5
43532,260890.0
9447,1586820.0
17082,155450.0
43884,265850.0
38011,266700.0
27172,392727.89
65968,273536.38
12680,224931.5
5204,752732.5
27251,451107.5
57037,185639.0
31881,120040.0
63384,567243.0
58211,154772.89
51854,295560.8
64049,403208.92
8262,256933.43
55828,203610.0
31065,281028.25
329,257720.0
55057,174677.5
2003,319135.0
60661,141827.84
22405,508690.0
35369,187511.0
20169,182460.0
42525,742363.41
59346,919797.5
53493,302820.12
35893,905036.72
50928,393554.71
32709,462272.5
27922,202883.54
25444,276711.27
51529,2155095.0
34486,246230.0
9333,766949.25
