id,price
18825,200458.51065335097
30956,239576.37284498056
47193,721969.5853434261
27799,317595.94471644843
22259,273851.8400536021
42190,193077.68499236694
50303,383810.470195238
34920,666706.8401547717
58714,411623.71650029486
4390,599752.209190933
13280,89068.69915484823
25371,93356.01720079267
21600,979472.3508391231
60208,10587517.282560134
42267,307733.90315782
61692,274384.8059934587
25118,223963.64714412438
59223,955480.7238105652
9733,344226.94318656716
46302,783486.997676162
15902,862923.1415631878
21355,175170.71254036156
50381,331272.3141821977
3217,277301.0900626825
38304,175301.0109503842
32565,507943.7419051104
33166,1037286.0003174944
11496,280836.6731558717
22661,132877.21099832794
43720,536056.446062428
53158,356561.54611428827
54033,216480.89405364776
19445,284965.1534020868
38184,542136.8378263908
12171,103162.38900574669
49105,441582.75317002786
61949,298604.7447424107
40181,2518627.5420743753
28420,296224.482889235
54660,309187.08072671667
48202,1172030.6906044288
51380,316574.77843065327
56273,253795.18530848855
44835,284465.51476401044
40711,376519.131468093
49275,773922.5997032383
27784,241191.4922601371
25651,713330.1698158626
62685,258899.76670955913
15177,1351372.1791510554
11130,781371.8602639795
5186,209351.35773930326
2530,81140.02560357563
41409,554298.3497405336
39043,280379.2586167683
54874,295130.9746154356
6736,170774.8066703761
47756,434918.48013018025
24858,23098.828968827613
42307,1652497.709176972
33751,267337.3753479193
54100,641372.1799552431
3373,55304.58845197642
45589,257371.6725545763
4492,609575.6786038103
56109,849119.2100830371
42951,364818.5068764277
24417,575177.2913413099
39202,754348.4098379873
21268,295309.517807954
25951,198397.31429258734
29674,1844554.147399086
15410,265245.3345815418
31503,937625.8752371706
27314,76183.27029311564
958,794138.8852412128
39389,207837.0220102826
29058,511450.47827882785
64280,62111.688437692355
38131,766335.7185353343
48565,165569.70810998138
17548,272460.770320978
12985,140304.0614436157
10229,279307.6529342481
5831,403598.5259829466
18724,264872.19159563957
52431,220868.5829831399
60990,226674.36497091176
2150,214472.36644239584
54882,801754.0161006427
35798,580918.2274669711
29245,512503.87322957115
29178,390627.87918186
60166,10676962.030740093
42259,389734.57295959024
65590,329639.29884985974
308,1085938.9425015668
40493,92935.49035508791
25779,337119.03570536384
46296,574110.3921701615
39157,134866.15162630985
61182,212259.85991896503
22722,198074.75652706157
42517,226070.63253896637
57693,266409.8372819056
44994,384098.72321677906
45586,309789.04539387766
64004,643733.2915962241
33808,1111575.405314167
16795,951564.2143242327
10388,221579.65131993266
37552,297609.9868216524
12246,600967.6019374821
3744,515977.8549438487
42302,266660.44667262444
57286,813715.990441815
48424,202838.92945798347
639,165412.64461626485
12761,1794512.6162644746
12558,276278.6765822666
15417,118528.64736342989
1832,126977.09576689778
38779,1914043.4903526464
39404,1464146.626548417
58706,239288.24196460145
17264,391732.15073371166
16048,447215.3888900988
35996,311361.1280535525
42746,516596.6834147782
6175,180641.83978515957
10233,98616.8865794735
63821,342082.1043204162
6651,184107.3261410594
33432,433797.67750500515
29101,8867.227249756921
33849,104239.85787943704
28761,94705.58711177995
15564,839101.6950924667
4643,1007201.2322176537
18859,2896850.7195449397
17707,1765277.698361394
33279,618564.3129915791
64908,398466.1166794165
20465,2136635.097007166
66144,170377.4442703887
52742,266556.8821463804
53014,479645.39822094934
56398,235566.70369304158
56113,325567.81559620146
62501,247976.0816818131
17164,184027.92847801792
25841,117749.76088089077
19241,213835.84910520306
26838,119974.49630116066
5818,959057.1697716704
48695,31468.099034982268
41952,310381.1356687229
51243,438112.6983251469
53721,85840.88427286176
9394,847128.3751247721
44851,78703.58404456824
64808,946557.8487530993
66054,621628.3960542674
50544,301508.4695495297
61604,453277.9916563872
51057,428277.2546184729
33043,195788.66883929726
54086,357843.6442605811
43958,416540.2244008458
1893,750472.2152686352
59011,287058.7686683228
35507,305028.87893468887
63540,370279.5294166384
30239,216717.7803468355
36423,336843.71352618653
42071,757831.8967668624
30985,515087.1183975097
35153,158964.0362684955
30588,597367.395451868
32275,616488.1020616465
50657,1429544.3763936698
14182,597281.5189593039
49678,145481.15578558156
59068,303496.2408438218
27298,484914.88737916946
23930,542701.51271743
36392,598062.1531629255
59467,295553.26444945764
40576,238615.18714549718
32859,327999.8666343335
206,100296.71131589962
6632,305936.2950185528
15240,360817.1449615648
30386,524842.7821289483
17762,808699.8990933583
59059,334785.99081259966
13148,189154.2860857253
18132,224651.15151656093
23588,297272.00219944725
41530,86091.44428067794
43675,169774.41723802872
24636,925246.9832395515
37189,270535.6947906185
48025,575791.0072592348
59876,453362.3270090874
27428,576992.2379634287
33325,205165.7354211677
30201,425518.0095246197
63043,61531.54795974074
58202,235572.4317859821
43028,388278.9456792027
3988,528750.7718748846
32921,432419.2194129224
21960,100465.65237550577
3459,475857.87581585674
48873,299997.7686123457
23810,976201.327881095
22392,452026.99761088705
20824,33921.7229257687
2486,320313.07583320746
1480,408215.47464998066
45880,166492.19696001988
6787,456155.56969256
28962,594345.3578211041
59537,428058.6314429506
62691,569703.4058373319
48579,467547.786573736
33588,-161227.5262970114
49287,274108.075646651
56851,531449.10265355
15965,571229.9432003563
38124,321044.77748309495
1033,185709.53253532015
56293,661727.7721805768
62772,463270.88155624876
59018,363403.12701110495
8439,259857.94624850014
45965,570161.0820676619
28004,369602.55585150234
45856,281669.6734719011
59300,563113.4481997164
31561,824798.9474678412
12037,99230.34686673013
32922,1049382.380310136
52743,446788.84162940644
44672,189299.50846909266
5705,517320.71741975984
20886,266621.37732694903
65241,31700.455669567455
40899,244374.60584159847
16208,264408.4130817726
64820,976338.6654667836
41114,572797.7485855152
22679,363617.62311238516
10095,120480.52130670054
30807,595615.2627874976
23158,1036863.3081918932
9881,374890.5403962694
37414,1199514.3711013491
13527,302952.0037911348
