id,price
18825,227606.35463776992
30956,296918.22858677316
47193,671018.4109410956
27799,136041.03302529384
22259,250671.79173415372
42190,297279.82496517024
50303,319532.25472624484
34920,538662.8049642715
58714,505201.33653644327
4390,414649.9420359155
13280,211584.26955777837
25371,257886.30301928113
21600,930929.2602758175
60208,406159.6734350233
42267,316208.64174478257
61692,244245.61699004023
25118,283685.1831289696
59223,673783.4558063033
9733,276432.24396360375
46302,822341.020037712
15902,697240.230769194
21355,307512.3103181536
50381,384049.264775695
3217,205352.56137756107
38304,176067.47561985592
32565,580556.1528596202
33166,696091.813108088
11496,296321.73001232336
22661,187414.78746129893
43720,397472.3433520417
53158,445321.83981899294
54033,232593.91391953442
19445,278380.60263744683
38184,443587.26243320236
12171,340458.82715937885
49105,317301.585940673
61949,284361.50131777325
40181,3036445.8114930447
28420,198933.501842911
54660,236173.3389717327
48202,498908.79210705677
51380,361315.4505889233
56273,242677.00174103476
44835,262092.52092686394
40711,394108.1367736271
49275,605390.4859629803
27784,264033.6731403876
25651,265219.0800212817
62685,225401.40207498148
15177,1998984.3036092317
11130,663843.8340100412
5186,136377.313406191
2530,137448.99869835703
41409,341176.4813783935
39043,514781.3640882722
54874,456846.76380401046
6736,227188.99691371957
47756,270685.2282734428
24858,203500.20697355788
42307,1741048.5321317518
33751,261253.79604671177
54100,745698.7222929313
3373,217922.49389327015
45589,236665.61911676096
4492,700070.294409286
56109,432388.385026787
42951,220129.02348571608
24417,432926.98448789114
39202,696724.0668667962
21268,195306.093989896
25951,327148.5446236339
29674,1007210.2428376783
15410,421170.34436212434
31503,1474528.426356724
27314,110905.16185852926
958,607110.1378910022
39389,447746.2762298667
29058,390912.1853666306
64280,244846.98803335038
38131,638138.0459577353
48565,191158.6617182321
17548,197710.7309100796
12985,155774.8002363608
10229,297470.48840161506
5831,369100.74926043546
18724,223752.10966431745
52431,206239.67688085552
60990,268724.15376307117
2150,150555.79337102402
54882,559395.9786809717
35798,641594.2230813236
29245,384038.6906377882
29178,328249.36877695855
60166,247481.6601058399
42259,211565.91593509342
65590,273929.1482760954
308,845342.9281070543
40493,154970.63159287442
25779,204658.99624053523
46296,185385.7605293945
39157,164693.80133343517
61182,263816.4247200358
22722,253943.45646661325
42517,353866.0695347561
57693,327626.7558505478
44994,460880.58687475324
45586,424893.11097850645
64004,770906.9325444871
33808,1595273.512310604
16795,833757.4795271736
10388,267833.2700966536
37552,222573.80483120953
12246,588816.0044173235
3744,489649.469298151
42302,223372.41355999163
57286,1251665.2984959981
48424,201963.61579633877
639,300804.1876189129
12761,557014.5102989989
12558,331177.5278499933
15417,169893.92896081507
1832,108161.74534879456
38779,982067.1258371092
39404,2057754.5192917872
58706,168412.64930786198
17264,353598.36986954603
16048,320504.45815088844
35996,272169.875374048
42746,292360.7815560325
6175,178716.65569489135
10233,245682.88004474176
63821,282189.42438550986
6651,284028.4952218379
33432,735087.0525447945
29101,219157.29136126913
33849,163488.31038722798
28761,90759.02784507943
4643,447255.49045952165
18859,565331.2976196236
17707,2755528.71458353
33279,527766.9577479983
64908,499488.31927698397
20465,2025032.8503044285
66144,188259.69521966524
52742,405463.5476508447
53014,419905.72115353995
56398,269382.6092249455
56113,264632.7286776887
62501,306417.2733497476
17164,243760.73817204716
25841,199342.12951728125
19241,241639.20505525245
26838,301086.5649598079
5818,465938.9548146338
48695,277522.2400133011
41952,361506.5759548766
51243,598745.9471174285
53721,218529.16834483587
9394,1012390.0524846701
44851,248472.0921332076
64808,1000150.5179139036
66054,1107925.5749490263
50544,255287.37135269179
61604,728373.8919389237
51057,298939.00719081226
33043,146036.2923992626
54086,216560.39630793687
43958,474247.1292309083
1893,661710.2760480953
59011,314849.70861604845
