id,price
18825,249028.8438675303
30956,231946.87554811634
47193,892173.7365715706
27799,240056.57625760764
22259,252386.8996523106
42190,268481.1678752358
50303,324774.29969843954
34920,525826.6051013584
58714,502859.42855521856
4390,419831.1709908255
13280,186215.71052117937
25371,212035.07285522734
21600,1097017.5144008228
60208,439579.8244654575
42267,286095.8303196719
61692,220652.74524863542
25118,276380.639218679
59223,757726.7879686198
9733,289058.59095800837
46302,748213.106616121
15902,1009601.8477191334
21355,218491.7631179667
50381,408576.6556826109
3217,282846.57423878973
38304,201605.06891326635
32565,810851.0317802019
33166,934252.7989129074
11496,277066.6019353835
22661,161804.67128424149
43720,556217.3769340476
53158,533858.1799369009
54033,239275.41091600954
19445,254855.88045578878
38184,455739.7293873946
12171,257113.73395256433
49105,402222.1586172445
61949,316863.78686974687
40181,1873501.5690271913
28420,216439.28559395985
54660,245994.05208111578
48202,413272.9895638445
51380,320849.4677359618
56273,140191.6954177153
44835,293332.0718766367
40711,411677.07719714544
49275,521763.5294712716
27784,270996.75126117846
25651,288625.2207290187
62685,273854.05631110526
15177,1972162.3508049254
11130,732333.5836260887
5186,164906.9115189145
2530,153156.78168772988
41409,677265.3090558432
39043,412031.7581026544
54874,307285.94203636935
6736,235821.95349914284
47756,297104.3338242847
24858,169050.27109871322
42307,2929832.063158104
33751,270909.91668486985
54100,741402.7241717258
3373,180666.57157798402
45589,227984.36057194107
4492,568530.7036149665
56109,731481.8045839036
42951,278706.7861835946
24417,426499.8168614647
39202,661805.9358006266
21268,313602.09856770094
25951,192668.35473979113
29674,1467508.947438537
15410,322718.4433150195
31503,1402430.747974686
27314,118529.39497105754
958,623145.7658599607
39389,279598.32614544604
29058,435534.74969606707
64280,165873.32987678068
38131,654493.482491774
48565,206710.26874617836
17548,254857.10558295625
12985,137900.36411308259
10229,260508.48625252757
5831,358426.48007700307
18724,321772.5265852788
52431,176053.84395750507
60990,232659.06084675476
2150,152450.93961423158
54882,940044.3849625831
35798,506973.8425458347
29245,447387.23817581625
29178,325863.58726274886
60166,275904.63442008046
42259,271107.5319604346
65590,302271.1356369846
308,904720.4814242758
40493,164659.109933239
25779,267473.10286205437
46296,516002.3035486544
39157,216577.86112288985
61182,242601.25151562507
22722,220518.12126227428
42517,334278.49211851973
57693,308900.4233784337
44994,426935.3877095806
45586,439453.9484900903
64004,798346.5475719147
33808,1731617.441581116
16795,1136457.907439767
10388,238871.61027805935
37552,229473.18947603443
12246,745282.1708604578
3744,433489.22275395185
42302,188268.68876837345
57286,717173.2815018321
48424,197804.84723162686
639,201305.20937584597
12761,741948.5217868811
12558,383492.80065061245
15417,177593.40417755494
1832,189887.43332166958
38779,2388890.1516135633
39404,1969061.5786917147
58706,177077.13625068835
17264,333904.30165021704
16048,339933.0367807037
35996,317221.0452228839
42746,345546.1864335111
6175,206584.4196554309
10233,261189.80335423094
63821,302788.6593461834
6651,228149.60072386585
33432,529416.8606362995
29101,290217.778953158
33849,194043.5238540307
28761,103773.10389185342
4643,556415.4465495104
18859,377995.0420205141
17707,2471710.175621437
33279,676278.6081134436
64908,418879.2014216749
20465,1892092.772199667
66144,200972.8495306634
52742,364168.80448099173
53014,461760.56894919055
56398,308403.5903122908
56113,350190.3071203794
62501,317531.917548476
17164,232821.8676369195
25841,166310.21064347902
19241,261812.98574251885
26838,279168.38747965323
5818,539546.4195436676
48695,199255.69318900525
41952,383832.31207564264
51243,484586.5907165006
53721,155711.16493557196
9394,944752.7628275871
44851,204569.47983801505
64808,895396.237755128
66054,902329.1384977945
50544,320103.84850709524
61604,695406.1370669536
51057,295069.30602430075
33043,242241.8860458057
54086,300242.7148909359
43958,362902.5288747108
1893,717542.3781779432
59011,289109.6279927754
35507,306853.26952230145
63540,415713.9390431679
30239,282004.5294117775
36423,296824.8981453122
42071,790324.8205185782
30985,674168.2706340409
35153,210696.02351055096
30588,540612.2104612777
32275,938162.922443815
50657,1305084.1193717036
14182,569516.4434512143
49678,144428.39790866664
59068,316764.7982304127
23930,388263.23643705994
36392,532759.4827287351
59467,257881.82566994705
40576,582263.8147729648
32859,416207.6298647141
206,178564.99102369515
6632,279425.2823655233
15240,239786.70081479842
30386,572105.8287350035
17762,660111.2206115958
59059,263036.98239498463
13148,202787.69578022417
18132,1107434.3704849542
23588,370502.3436283022
41530,431688.42443849734
43675,159759.94698847207
24636,1340554.7558566749
37189,235227.94593148225
48025,514111.0492123749
59876,322968.63721697684
27428,450157.984774197
33325,219916.04022178444
30201,399018.58303098474
63043,160205.36029624892
58202,289723.7279453422
43028,360594.4545769023
3988,620536.9268615982
32921,387169.9950968557
21960,176048.25260023732
3459,490382.5360168591
48873,350090.32441314944
23810,868591.9982393954
22392,424576.7717308077
20824,292255.89489441784
2486,359725.2596140861
1480,234925.8701699684
45880,211288.2161440688
6787,307939.65271108947
28962,485251.2598604341
59537,324827.4795771572
62691,1251582.164854953
48579,382726.6818618024
33588,244599.7357782546
49287,168319.87153503043
56851,487059.1262422787
15965,447223.87474497966
38124,327210.04671251785
1033,170700.80574794923
56293,440406.3267854441
62772,350979.33137842285
59018,383114.8683839052
8439,322236.20928644255
45965,332979.27063960594
28004,289448.5966999668
45856,310299.3371118683
59300,664227.8454130557
31561,515007.13748362043
12037,286595.9306330367
32922,1336316.0374092981
52743,344419.7108181083
44672,301547.37775116466
5705,419700.4732503376
20886,1145890.731503871
65241,141845.2961083391
40899,212534.67583959678
16208,248991.9721364509
64820,994368.0931789721
41114,814318.8758456407
22679,409721.6681061444
10095,200275.3378965715
30807,641874.0313005277
