id,price
18825,151000.0
30956,129000.0
47193,570000.0
27799,295000.0
22259,225000.0
42190,250000.0
50303,190000.0
34920,550000.0
58714,720000.0
4390,670000.0
13280,275000.0
25371,155000.0
21600,950000.0
60208,172500.0
42267,330000.0
61692,265000.0
25118,269000.0
59223,599000.0
9733,199000.00000000006
46302,840000.0
15902,790000.0
21355,410000.0
50381,135000.0
3217,115133.0
38304,205000.0
32565,500000.0
33166,480000.0
11496,135000.0
22661,225000.0
43720,333000.0
53158,349000.0
54033,210000.00000000006
19445,375000.0
38184,485000.0
12171,160000.0
49105,290000.0
61949,229000.0
40181,3100000.0
28420,138999.99999999994
54660,160000.0
48202,480000.0
51380,299000.0
56273,169000.0
44835,485000.0
40711,255000.0
49275,250000.0
27784,269000.0
25651,345000.0
62685,255000.0
15177,1380000.0
11130,740000.0
5186,236000.0
2530,124000.0
41409,620000.0
39043,398000.0
54874,595000.0
6736,129000.0
47756,149000.0
24858,145000.0
42307,2480000.0
33751,369000.0
54100,599000.0
3373,240000.0
45589,170000.0
4492,835000.0
56109,1250000.0
42951,209000.0
24417,440000.0
39202,710000.0
21268,230000.0
25951,365000.0
29674,1220000.0
15410,554000.0
31503,1490000.0
27314,100000.0
958,675000.0
39389,390000.0
29058,365000.0
64280,219000.0
38131,875000.0
48565,365000.0
17548,219000.0
12985,116000.0
10229,390000.0
5831,249650.0
18724,225000.0
52431,175000.0
60990,315000.0
2150,67999.99999999994
54882,949000.0
35798,450000.0
29245,800000.0
29178,340000.0
60166,186000.0
42259,235000.0
65590,248000.0
308,899000.0
40493,300000.0
25779,280000.0
46296,320000.0
39157,126000.0
61182,189000.0
22722,129000.0
42517,350000.0
57693,470000.0
44994,440000.0
45586,1100000.0
64004,530000.0
33808,1845000.0
16795,1000000.0
10388,210000.00000000006
37552,295000.0
12246,720000.0
3744,619000.0
42302,180000.0
57286,4490000.0
48424,280000.0
639,269000.0
12761,1030000.0
12558,290000.0
15417,179000.0
1832,89000.0
38779,1590000.0
39404,1950000.0
58706,129000.0
17264,399000.0
16048,335000.0
35996,199000.00000000006
42746,349000.0
6175,262000.0
10233,229000.0
63821,201750.0
6651,345000.0
33432,643000.0
29101,170000.0
33849,270000.0
28761,90000.0
4643,990000.0
18859,380900.0
17707,1990000.0
33279,430000.0
64908,455000.0
20465,1380000.0
66144,169000.0
52742,535000.0
53014,405000.0
56398,449000.0
56113,490000.0
62501,379000.0
17164,115000.0
25841,142000.0
19241,239000.0
26838,149000.0
5818,489000.0
48695,205000.0
41952,355000.0
51243,395000.0
53721,245000.0
9394,580000.0
44851,199000.00000000006
64808,595000.0
66054,980000.0
50544,180000.0
61604,1200000.0
51057,310000.0
33043,189000.0
54086,315000.0
43958,295000.0
1893,1250000.0
59011,239000.0
35507,240000.0
63540,590000.0
30239,149000.0
36423,299000.0
42071,848000.0
30985,1050000.0
35153,229000.0
30588,448000.0
32275,875000.0
50657,1099000.0
14182,495000.0
49678,199000.00000000006
59068,424000.0
23930,519000.0
36392,430000.0
59467,239000.0
40576,851000.0
32859,485000.0
206,178000.0
6632,310000.0
15240,249000.0
30386,370000.0
17762,560000.0
59059,319000.0
13148,220000.0
18132,329000.0
23588,280400.0
41530,820000.0
43675,180000.0
24636,1300000.0
37189,238000.0
48025,665000.0
59876,199000.00000000006
27428,540000.0
33325,368000.0
30201,320000.0
63043,159000.0
58202,452000.0
43028,485000.0
3988,795000.0
32921,338000.0
21960,55000.0
3459,315000.0
48873,183000.0
23810,1000000.0
22392,185000.0
20824,320000.0
2486,210000.00000000006
1480,105000.0
45880,143000.0
