id,price
18825,142177.97500000027
30956,274301.935
47193,1257621.9999999998
27799,150549.505
22259,192900.00000000006
42190,218327.24999999977
50303,318756.9200000003
34920,383503.6700000002
58714,482303.75
4390,360276.50000000006
13280,177983.87000000017
25371,136778.24499999976
21600,926484.73
60208,414920.50000000006
42267,343432.33333333314
61692,216818.99999999965
25118,228790.0
59223,625710.0
9733,209369.16666666645
46302,879643.7500000008
15902,952837.5000000003
21355,297728.7500000001
50381,229043.74999999994
3217,126137.01000000018
38304,150364.0000000003
32565,742643.0100000002
33166,700855.0
11496,211167.99999999977
22661,217493.2949999998
43720,352237.00000000006
53158,378790.79000000004
54033,217420.00000000006
19445,270215.0000000002
38184,438430.0
12171,227174.84000000003
49105,318945.35000000044
61949,211016.6666666665
40181,2107571.050000001
28420,167415.00000000047
54660,186404.4750000002
48202,570606.405
51380,385160.0
56273,174983.24
44835,326590.0000000001
40711,314766.2500000001
49275,603879.3400000001
27784,264209.9949999999
25651,285985.0000000001
62685,246523.49500000014
15177,1753035.0000000002
11130,550904.46
5186,138466.48500000028
2530,154896.75000000012
41409,513656.25
39043,451615.0
54874,390387.5000000001
6736,216982.7499999997
47756,191874.99999999994
24858,185334.9999999996
42307,3352260.0000000023
33751,233100.00000000012
54100,644932.5
3373,225935.24999999977
45589,197832.15499999968
4492,810675.0000000003
56109,483690.995
42951,175587.7849999998
24417,598990.245
39202,841765.5000000002
21268,448088.55999999994
25951,350883.55
29674,781237.4550000001
15410,454731.5
31503,1170166.2499999998
27314,123621.43000000034
958,664600.4999999997
39389,397017.49999999994
29058,263021.5000000001
64280,210109.99999999965
38131,916384.5000000001
48565,209898.1966666667
17548,207906.87499999942
12985,125642.45999999979
10229,324509.00000000023
5831,351842.50000000006
18724,215254.9999999997
52431,192088.00000000035
60990,244215.00000000003
2150,93564.00000000017
54882,785147.4950000003
35798,668115.0
29245,495642.7
29178,362254.99999999994
60166,204842.49999999953
42259,277089.0049999999
65590,167931.0200000006
308,1680106.2500000005
40493,132575.69000000012
25779,271679.8000000003
46296,299334.2349999999
39157,160014.99999999994
61182,301262.5000000001
22722,211737.4999999997
42517,320687.0899999999
57693,284484.99999999994
44994,459829.99999999994
45586,396505.1666666666
64004,922397.4199999998
33808,1663483.749999999
16795,1034659.9999999995
10388,203425.00000000047
37552,278925.0000000001
12246,532090.0
3744,444950.00000000006
42302,183698.33333333302
57286,1037289.9999999995
48424,126729.38500000007
639,284071.00000000023
12761,326603.0
12558,275620.00000000006
15417,208488.12499999994
1832,150905.88500000036
38779,801226.5699999998
39404,2637146.999999994
58706,113917.48500000034
17264,379990.0000000001
16048,269831.4633333334
35996,249519.72499999992
42746,263107.6299999998
6175,175690.0
10233,270857.5
63821,320235.0000000002
6651,267274.9999999998
33432,523652.13
29101,234077.74999999983
33849,95792.72500000021
28761,98813.25000000041
4643,439837.22000000003
18859,403394.95999999996
17707,3155920.000000001
33279,659164.9999999999
64908,442725.0
20465,2420253.75
66144,179296.2850000005
52742,536860.4000000001
53014,442289.26000000007
56398,291147.0833333334
56113,301530.0000000001
62501,362090.0000000001
17164,342342.7749999999
25841,175015.66166666656
19241,236296.99999999977
26838,255317.09999999995
5818,519975.0
48695,231422.50000000023
41952,361147.5
51243,518325.13
53721,224097.49999999983
9394,772995.2499999998
44851,204882.50000000006
64808,919110.6666666667
66054,1043511.4999999995
50544,180396.75000000023
61604,719534.96
51057,323745.0000000004
33043,151433.75000000006
54086,314285.00000000006
43958,489137.5
1893,711524.9999999999
59011,309824.995
35507,276176.75000000023
63540,601069.9999999999
30239,219055.37500000023
36423,250686.9149999998
42071,565030.0
30985,497356.985
35153,199271.25
30588,644341.1000000001
32275,1403196.2500000002
50657,1640053.3600000003
14182,503325.0
49678,150090.99999999977
59068,381083.5000000001
23930,486949.75
36392,779393.105
59467,263907.50000000023
40576,606672.25
32859,256971.66166666674
206,160020.2750000002
6632,309784.4900000001
15240,237789.99999999994
30386,626545.0
17762,656942.5000000001
59059,197977.49999999977
13148,117240.00000000052
18132,360997.0000000001
23588,275610.1049999997
