id,price
18825,186200.0
30956,248600.00000000006
47193,501200.0
27799,119400.0
22259,349600.0
42190,275800.0
50303,575800.0
34920,396600.0
58714,677400.0
4390,496400.0
13280,110599.99999999994
25371,291800.0
21600,871800.0
60208,421800.0
42267,363800.0
61692,176200.0
25118,295800.0
59223,902000.0
9733,274600.0
46302,916000.0
15902,775200.0
21355,141200.00000000006
50381,338200.0
3217,139203.2
38304,155200.0
32565,1075800.0
33166,761800.0
11496,389000.0
22661,162800.0
43720,460600.0
53158,411600.0
54033,116800.0
19445,221800.0
38184,376900.0
12171,258600.0
49105,291600.0
61949,278200.0
40181,1202800.0
28420,211400.0
54660,187000.0
48202,518099.2
51380,282000.0
56273,276800.0
44835,290000.0
40711,460600.0
49275,520600.0
27784,393000.0
25651,342600.0
62685,255600.0
15177,2500000.0
11130,598800.0
5186,176400.0
2530,202900.0
41409,408200.0
39043,386800.0
54874,395400.0
6736,159000.00000000006
47756,325400.0
24858,195800.0
42307,2346600.0
33751,276000.0
54100,669000.0
3373,193400.0
45589,267400.0
4492,764400.0
56109,629400.0
42951,245600.00000000003
24417,406872.0
39202,680600.0
21268,210199.99999999994
25951,335003.6
29674,1748000.0
15410,452400.0
31503,1171800.0
27314,174400.0
958,649800.0
39389,397800.0
29058,458000.0
64280,162400.00000000006
38131,723000.0
48565,111067.39999999997
17548,217400.0
12985,100800.00000000006
10229,274500.0
5831,345400.0
18724,211600.0
52431,223600.0
60990,260800.0
2150,147399.99999999994
54882,614800.0
35798,470000.0
29245,485000.0
29178,320200.0
60166,214300.0
42259,185000.0
65590,239450.00000000003
308,492600.0
40493,118000.0
25779,236560.0
46296,215799.99999999994
39157,140200.0
61182,302000.0
22722,255400.00000000003
42517,341087.0
57693,326600.0
44994,477800.0
45586,508800.0
64004,522400.0
33808,2617999.9999999995
16795,664000.0
10388,227200.0
37552,207200.0
12246,498600.0
3744,339000.0
42302,277600.0
57286,1624000.0000000002
48424,220800.00000000006
639,211000.00000000006
12761,357900.0
12558,340600.0
15417,186299.99999999994
1832,152800.0
38779,1893655.9999999995
39404,1840000.0
58706,230400.0
17264,420800.0
16048,361400.0
35996,316399.8
42746,316200.0
6175,227199.99999999994
10233,220000.00000000006
63821,305400.0
6651,290800.0
33432,591100.0
29101,192000.0
33849,281200.0
28761,94400.0
4643,410400.0
18859,351800.0
17707,2320000.0
33279,467600.0
64908,622000.0
20465,2362000.0
66144,205200.0
52742,358800.0
53014,425600.0
56398,159199.99999999994
56113,264600.0
62501,330000.0
17164,253600.0
25841,165200.0
19241,204600.0
26838,292400.0
5818,430000.0
48695,261600.0
41952,336400.0
51243,390600.0
53721,189000.0
9394,903000.0
44851,218000.0
64808,1231800.0
66054,877800.0
50544,262400.0
61604,478600.0
51057,250800.0
33043,136199.99999999994
54086,221799.99999999994
43958,454200.0
1893,684200.0
59011,343400.0
35507,322800.0
63540,435800.0
30239,289400.0
36423,189999.99999999994
42071,785000.0
30985,876800.0
35153,171350.0
30588,444600.0
32275,842965.6000000001
50657,1756000.0000000002
14182,853000.0
49678,183800.0
59068,416300.0
23930,379400.0
36392,465600.0
59467,245920.00000000003
40576,459000.0
32859,389400.0
206,181600.0
6632,279800.0
15240,207200.0
30386,455400.0
17762,587400.0
59059,246200.0
13148,100000.0
18132,336400.0
23588,294800.0
41530,441040.0
43675,169200.0
24636,1629800.0
37189,216200.0
48025,349200.0
59876,204200.0
27428,318000.0
33325,324000.0
30201,348200.0
63043,121500.0
58202,257649.99999999997
43028,445400.0
3988,735600.0
32921,449000.0
21960,129399.99999999994
3459,420800.0
48873,326799.80000000005
23810,856000.0
22392,244399.99999999997
20824,281400.0
2486,156200.0
1480,213800.0
45880,188800.0
6787,458600.0
28962,680800.0
59537,379200.0
62691,393400.0
48579,345400.0
33588,216750.0
49287,167400.0
56851,219800.0
15965,503800.0
38124,196600.0
1033,185200.0
56293,353500.0
62772,426800.0
59018,425100.0
8439,250626.0
45965,265000.0
28004,288000.0
45856,301450.0
59300,406800.0
31561,536000.0
12037,140800.0
32922,1565000.0
52743,323600.0
44672,345400.0
5705,359435.2
20886,280800.0
65241,159200.00000000006
40899,156200.0
16208,264600.0
64820,1098000.0
41114,771400.0
22679,338400.0
10095,144600.0
30807,847000.0
23158,809000.0
9881,215100.0
37414,2884000.0
13527,359000.0
30324,245800.0
43532,324400.0
9447,1319600.0
17082,220800.0
43884,336400.0
38011,259400.0
27172,450000.0
65968,340100.0
12680,118800.0
5204,881000.0
27251,1006000.0
57037,313425.0
31881,111200.0
63384,617000.0
58211,99600.0
51854,296800.0
64049,314800.0
8262,269600.0
55828,195600.0
31065,364400.0
329,413600.0
55057,115799.99999999994
2003,209400.0
60661,113000.0
22405,493800.0
35369,143000.0
20169,136399.99999999994
42525,719600.0
59346,1340400.0
53493,442600.0
35893,359600.0
50928,580200.0
32709,463600.0
27922,181600.0
25444,359600.0
51529,2236000.0
34486,226400.0
9333,667700.0
14770,276600.0
1783,314400.0
36710,763000.0
9076,807800.0
13299,496800.0
64282,346800.0
43746,285000.0
53255,1730000.0
9936,213800.0
14253,254700.0
14368,142799.99999999994
29015,310800.0
32498,609200.0
55084,449800.0
63687,256739.99999999997
1322,96613.60000000003
15313,1327400.0
1692,182800.0
63439,125600.00000000006
15931,530220.0
23753,146800.0
37438,146400.00000000006
25209,258200.0
806,413800.0
20156,259600.0
50591,532224.0
15258,327000.0
13312,1329400.0
42055,629000.0
33844,1320000.0
10003,839400.0
4236,101414.80000000005
47509,284400.0
33479,581600.0
20440,142200.0
41497,251800.00000000003
28151,262200.0
39162,129700.0
27821,254600.00000000003
56678,408600.0
42473,194000.00000000006
46571,2028000.0
47777,153400.00000000006
51986,1069800.0
51536,588000.0
15047,293021.2
22500,250600.0
8303,446600.0
14660,153000.0
27556,2404000.0
35476,281600.0
16802,259600.0
35222,1928000.0
37892,241000.0
65556,245400.0
60181,647000.0
25224,736000.0
33792,200100.0
39271,232100.0
47618,155000.0
27198,306000.0
21267,213000.0
922,514000.0
35112,776000.0
43110,314520.0
34767,159800.00000000006
18947,269800.0
40780,193200.0
43002,240000.00000000003
36087,465900.0
59802,784800.0
23830,322400.0
6923,277600.0
27872,320800.0
47292,344600.0
52279,418000.0
6187,225700.0
10180,198199.99999999994
17611,153000.0
47310,566600.0
13941,225600.00000000006
44941,614000.0
45170,548200.0
6115,134000.0
893,144000.0
25465,243600.00000000006
53229,315000.0
9392,296200.0
71,413000.0
55102,311400.0
42905,562000.0
29188,803400.0
27270,451300.0
15101,509557.0
27925,112200.0
22512,230200.00000000006
43033,299400.0
23773,667800.0
42745,300250.0
20028,363150.0
65625,135341.59999999998
62728,1720000.0000000002
57566,154600.0
34785,345600.0
45575,331200.0
8315,1691000.0000000002
44168,170000.00000000006
11352,373600.0
8105,312800.0
14812,285000.0
48491,2632000.0
64185,299200.0
6719,717800.0
1084,191200.0
5875,291600.0
41220,193000.00000000006
22058,1502000.0000000002
36414,276600.0
11168,964900.0
40196,660240.0
27222,299800.0
31742,828000.0
32698,261200.0
56225,325200.0
48739,967800.0
57320,184999.99999999994
36526,239899.99999999997
22228,719400.0
9586,294400.0
39426,189600.0
14816,357400.0
48857,1242721.7999999998
38111,196999.99999999994
18407,165680.0
7242,222599.99999999994
15046,171900.0
54126,457600.0
7438,1360000.0
12929,2490000.0
12804,342400.0
62775,242400.00000000003
25329,309840.0
65186,280600.0
13782,196800.0
3594,288400.0
56149,162600.0
14854,429600.0
35928,1363000.0
42603,254600.00000000003
52595,451300.0
5410,191200.0
1387,337600.0
12045,428000.0
46610,395760.0
50621,740000.0
41432,929000.0
35480,346200.0
10300,245999.99999999997
46658,247400.0
22674,280000.0
59026,312800.0
22973,193000.00000000006
28748,270600.0
7394,307600.0
61393,1618000.0
18786,294800.0
26483,196200.0
3323,209200.0
58024,179800.0
28017,334900.0
57614,251400.0
52778,302000.0
10024,400000.0
28159,422800.0
56216,385800.0
40937,361900.0
35898,483250.0
8624,160569.8
2712,272260.0
18865,254600.00000000003
35773,256800.00000000003
15966,423800.0
46544,384200.0
45687,753600.0
39438,190400.00000000006
10346,279600.0
37492,419200.0
36728,119000.0
12110,263800.0
12260,865800.0
4409,332800.0
19951,255800.0
22458,363000.0
13632,289000.0
31261,283650.0
14552,126462.79999999999
46255,1666860.5999999999
10221,427024.0
52132,969400.0
60713,306600.0
26155,242000.00000000003
21672,1366652.6
27899,417500.0
46877,206400.0
13723,202000.00000000006
15416,224400.00000000006
35539,290000.0
39792,179200.0
45678,242999.99999999997
58138,194600.0
46509,399000.0
58669,375600.0
11517,107800.0
1370,280800.0
50843,255000.00000000003
10807,155770.79999999993
50603,402700.0
26079,247600.00000000003
8360,309000.0
23559,481400.0
48566,209200.0
50231,193800.00000000006
58044,274200.0
34861,249599.99999999997
32880,525600.0
62273,363000.0
1540,251000.0
22376,618600.0
36384,1165800.0
10948,219000.0
20588,136800.0
42924,294200.0
61697,302800.0
10983,303200.0
47829,131775.0
15306,402000.0
17327,296399.8
2164,185000.0
61398,292000.0
21142,261999.99999999997
50649,233600.0
57554,467000.0
61766,356800.0
37194,264400.0
33190,87933.59999999998
51159,338000.0
36032,256799.99999999997
48121,600300.0
47986,248199.99999999997
23401,744000.0
6685,262800.0
32800,665900.0
37870,1142600.0
42118,134200.0
23922,291600.0
12705,588800.0
56682,370000.0
36586,540000.0
29085,209000.0
53703,176000.0
589,251800.0
46423,324800.0
3161,467000.0
63355,410000.0
57846,130399.99999999994
52590,193599.99999999988
52170,358000.0
60642,275400.0
48859,445200.0
63507,165600.0
8348,251999.99999999997
38172,537000.0
29765,649800.0
43070,309200.0
32017,338000.0
58261,143200.00000000006
7812,247799.99999999997
46436,200600.0
34272,521400.0
20923,341900.0
22903,199600.0
38722,243680.00000000003
7596,269200.0
9147,347000.0
17508,269800.0
34206,1186000.0
60801,330600.0
30472,1359000.0
56552,244600.0
60287,692000.0
53451,169200.0
55661,574400.0
1141,189400.0
40524,185860.0
12480,200800.0
30673,136400.0
18758,499600.0
16125,365200.0
54820,385000.0
8673,503600.0
31496,338000.0
31485,291800.0
57017,374600.0
53042,569000.0
18144,1512000.0
62265,261800.00000000003
27124,196200.0
12586,235000.0
60360,257800.0
52068,356800.0
46274,199400.0
974,411600.0
5457,266400.0
60079,281800.0
13646,203400.00000000006
42706,578200.0
29548,404000.0
43394,1382000.0
47088,336000.0
25445,241600.0
48465,330983.6
23819,461600.0
40445,1033400.0
13674,162149.99999999994
31842,275000.0
32903,344600.0
6999,75600.00000000006
39047,261400.0
42400,351200.0
55689,326000.0
201,421600.0
19864,489600.0
25977,523000.0
58363,145800.00000000006
3009,430200.0
50944,339800.0
54404,136800.0
40734,760800.0
34251,306800.0
33708,226400.00000000006
19509,282000.0
31491,206800.0
50199,213549.99999999994
63318,749800.0
47464,865000.0
52580,261700.00000000003
9113,262200.0
27335,441800.0
