id,price
18825,199856.40100633912
30956,238877.88392070122
47193,721874.5558536071
27799,316391.66670281114
22259,273366.59764844645
42190,192121.51771029737
50303,382947.5700681298
34920,666194.640201427
58714,410943.8230152689
4390,607350.5443949206
13280,89242.63832586305
25371,92718.93127936451
21600,979403.6268852991
60208,10604438.039285641
42267,307138.89955663495
61692,274386.2324877139
25118,223681.65324493637
59223,954533.6161003532
9733,343867.13322581816
46302,783198.7750162315
15902,861921.3414498798
21355,175546.33598038414
50381,330815.8034071252
3217,276523.8367838152
38304,174853.86619841354
32565,507671.0344752646
33166,1036981.8246727232
11496,280345.01772513054
22661,132669.31046627462
43720,534975.3130074842
53158,425488.5086000934
54033,216414.09750838205
19445,284098.4081516443
38184,542184.014325235
12171,102321.32663645921
49105,441428.94674963783
61949,298007.3138721036
40181,2516158.2381131193
28420,295670.6774165081
54660,307627.005051631
48202,1173214.531731537
51380,316304.89170915354
56273,253024.83236323018
44835,283790.05677645374
40711,375909.7469193111
49275,775481.7584821642
27784,259972.89681557752
25651,712872.269655698
62685,258373.92451854516
15177,1351714.8413666715
11130,781222.535274623
5186,208948.56353996042
2530,80735.38015000895
41409,554064.7538653519
39043,279143.59834615234
54874,294859.8645142438
6736,170486.38472005166
47756,434575.79246812034
24858,22265.294299818575
42307,1651619.8940153192
33751,267227.1957634464
54100,641185.9829749288
3373,54867.24775998434
45589,256708.05932133133
4492,607934.0277167046
56109,848237.1263918551
42951,364485.08269092813
24417,574664.7264854452
39202,753977.100234854
21268,293430.4272692031
25951,197014.3029265618
29674,1843868.5231773425
15410,264725.6097399639
31503,936650.1548536723
27314,75865.85125485435
958,794462.6599991815
39389,206237.7063633874
29058,510945.9541063858
64280,61438.31082172692
38131,766066.608339299
48565,164778.27868500818
17548,272352.2281483235
12985,139324.99817611324
10229,278912.90335962083
5831,403077.87387654
18724,264895.1676893756
52431,220307.59567269078
60990,226293.77610830544
2150,213871.08485535672
54882,801037.1689030919
35798,581070.4178036489
29245,512346.58001052495
29178,389835.09218614874
60166,10693758.343685562
42259,389765.43803376146
65590,329287.043247452
308,1084753.7234924794
40493,92707.45323373424
25779,336839.407106793
46296,572757.1728900806
