id,price
18825,196015.60000000006
30956,295250.00000000006
47193,867029.9899999998
27799,434305.63
22259,220784.99999999997
42190,296172.76
50303,293917.49999999994
34920,418407.04
58714,481187.5
4390,426488.24
13280,160025.00000000006
25371,169130.00000000017
21600,813950.0
60208,422827.63
42267,649630.0
61692,228456.50000000003
25118,236827.50000000006
59223,626773.0
9733,248517.49999999994
46302,804340.0
15902,856673.5000000002
21355,280191.18000000005
50381,402935.5
3217,194830.50999999992
38304,144558.99999999983
32565,2490573.4499999997
33166,792177.5000000002
11496,263580.0
22661,198943.3333333332
43720,426812.0
53158,451896.69
54033,204498.52
19445,240250.00000000006
38184,493560.0
12171,297847.0
49105,333197.50000000006
61949,223183.17999999988
40181,1072450.0000000005
28420,164837.49999999994
54660,205813.91999999998
48202,529595.0
51380,410380.0
56273,178099.99999999994
44835,233424.99999999994
40711,506465.14
49275,507676.69
27784,349777.00000000006
25651,274037.9999999999
62685,265439.99
15177,2322349.9999999995
11130,735177.5
5186,159195.67000000004
2530,139156.2799999999
41409,376082.5
39043,506485.44
54874,405590.0
6736,213377.9899999999
47756,270470.0
24858,187325.98999999976
42307,2278180.0
33751,259970.5499999998
54100,749695.0
3373,198294.99999999994
45589,224931.3099999999
4492,556921.5
56109,592100.0
42951,213605.76
24417,554132.5
39202,678875.73
21268,209845.22000000015
25951,344428.76999999996
29674,1004535.0
15410,358866.0
31503,1451217.4999999995
27314,131915.94999999995
958,730335.8333333334
39389,416563.5
29058,298714.9900000001
64280,199510.00000000015
38131,650525.4999999999
48565,197956.48000000007
17548,209187.50000000003
12985,135171.0
10229,276288.0
5831,302520.0
18724,216867.50000000015
52431,167225.0
60990,280080.0
2150,145501.63000000012
54882,732155.0
35798,504382.5
29245,421347.5
29178,348230.0
60166,224619.99999999994
42259,249652.56
65590,297978.0
308,907610.0000000001
40493,192775.0
25779,170286.25
46296,461567.22
39157,167110.0
61182,284999.99999999994
22722,235496.8500000001
42517,317101.11999999994
57693,313910.3000000001
44994,436920.0
45586,404027.5
64004,779780.0000000001
33808,1528663.9999999995
16795,1044760.0
10388,206780.00999999995
37552,257470.16000000003
12246,624250.0
3744,530740.0
42302,221553.33333333326
57286,1161450.0
48424,179135.77999999997
639,211920.0
12761,608560.0
12558,282588.00000000006
15417,169697.4266666667
1832,132891.98999999987
38779,1554592.5000000005
39404,1817080.0
58706,163899.99999999983
17264,279306.4900000001
16048,286083.87
35996,309180.0
42746,294219.0
6175,147580.49999999988
10233,235172.85
63821,265266.5
6651,305234.9999999999
33432,526392.16
29101,424626.76
33849,133511.40000000002
28761,131656.23999999982
4643,726376.2100000001
18859,686116.69
17707,3122981.000000002
33279,610470.0000000001
64908,393255.0
20465,3806629.9999999986
66144,191715.99999999997
52742,448015.0
53014,422936.0
56398,320533.38
56113,291062.5000000001
62501,317246.0
17164,242274.0800000002
25841,144726.48999999993
19241,251540.56000000006
26838,249909.99999999997
5818,436320.0
48695,198749.3333333332
41952,322915.00000000006
51243,510930.0
53721,208538.31000000008
9394,867964.0000000001
44851,208151.00000000003
64808,646488.0
66054,1363260.0000000002
50544,252169.99999999994
61604,746139.98
51057,284839.99999999994
33043,173413.44999999995
54086,304540.0
43958,466459.98
1893,598245.0
59011,254218.55000000008
35507,332290.0
63540,442916.75
30239,379142.0
36423,266282.5
42071,690760.0000000001
30985,535773.0
35153,213468.37000000005
30588,589045.0
32275,890456.5000000001
50657,2464589.9999999995
14182,653380.0
49678,171482.5
59068,387800.7866666666
23930,442835.0
36392,543854.94
59467,266810.6699999999
40576,416601.69
32859,307440.0
206,185867.9800000001
6632,291312.6666666667
15240,251190.00000000003
30386,761940.0000000002
17762,811560.0
59059,214190.00000000003
13148,130322.50000000012
18132,284989.9999999999
23588,389194.99
41530,386333.0
43675,252901.10000000003
24636,1722099.999999999
37189,189304.7
48025,595579.0
59876,296525.0
27428,439120.0
33325,317428.50000000006
30201,442838.0
63043,136309.99999999994
58202,351370.19999999995
43028,296680.0
3988,604940.0
32921,390348.5
21960,222257.4999999999
3459,383450.0
48873,396678.0
23810,1031409.9899999998
22392,212820.00000000003
20824,400098.00000000006
2486,216590.00000000003
1480,234275.19999999992
45880,182980.00000000012
6787,574406.3
28962,723203.6000000001
59537,252810.0000000001
62691,453535.0
48579,346269.9999999999
33588,421758.57
49287,184711.08999999985
56851,225067.25999999992
15965,414285.0
38124,228340.08999999994
1033,171575.00000000023
56293,452936.8
62772,295456.0000000001
59018,340266.5
8439,265740.1
45965,252984.0
28004,351928.0
45856,276269.99999999994
59300,697560.0000000001
31561,517831.97
12037,129969.60000000015
32922,1367840.0000000005
52743,383290.17
44672,345160.00000000006
5705,391417.68000000005
20886,304820.00000000006
65241,174204.00000000006
40899,153179.99999999994
16208,271854.1300000001
64820,834229.2500000002
41114,766560.0
22679,286113.5
10095,223132.00000000006
30807,525152.44
23158,1132979.9999999995
9881,266649.0
37414,2301440.0000000005
13527,329901.99999999994
30324,246347.5
43532,258250.0
9447,1200780.0000000002
17082,208988.00000000003
43884,434260.0
38011,263649.99999999994
27172,480422.62
65968,295376.2699999999
12680,119718.75000000017
5204,1073217.5
27251,422280.0
57037,240276.60000000003
31881,112861.83000000013
63384,528520.0
58211,112223.3550000001
51854,361820.0
64049,427250.0
8262,261732.01333333328
55828,169954.99000000017
31065,335320.43000000005
329,282399.18000000005
55057,152185.00000000017
2003,425893.38
60661,99285.3899999999
22405,474210.0
35369,152192.49999999988
20169,135780.05
42525,921786.1300000004
59346,686761.5
53493,334239.59
35893,583438.22
50928,634576.0
32709,450850.0
27922,209160.7133333334
25444,362506.50000000006
51529,1904427.4999999995
34486,240683.99999999994
9333,603890.78
14770,299974.9999999999
1783,345990.0
36710,830749.9999999998
9076,1008289.9999999999
13299,392740.0
64282,369110.0
43746,269739.9999999999
53255,1790454.98
9936,228800.00000000017
14253,272691.26
14368,106680.00000000012
29015,398830.0
32498,1179987.48
55084,442440.0
63687,233721.26999999993
1322,111919.92999999982
15313,574065.25
1692,172843.33333333355
63439,117804.5
15931,443177.85
23753,140356.0999999998
37438,159919.99999999983
25209,241872.15666666673
806,501590.0
20156,235388.24999999997
50591,269221.1899999999
15258,246735.12000000002
13312,1457087.5000000007
42055,792350.0000000001
33844,1413607.4999999995
10003,530105.0
4236,210692.9500000002
47509,296170.0000000001
33479,548700.0
20440,245900.95999999985
41497,267430.0
28151,298660.0
39162,121522.48999999999
27821,266512.0000000001
56678,735660.0000000002
42473,284216.0
46571,1311666.9800000002
47777,152268.49999999977
51986,961495.0000000002
51536,505239.5
15047,234783.65
22500,212449.9999999999
8303,371985.0
14660,722200.1799999999
27556,3017753.250000001
35476,291696.31
16802,218710.99999999997
35222,853235.0000000002
37892,276232.0
65556,231536.99999999988
60181,660005.0
25224,899650.0000000002
33792,225662.49999999997
39271,318312.5
47618,179812.96000000008
27198,379350.0
21267,341560.0
922,702089.9999999999
35112,1019350.0000000003
43110,297870.0
34767,166603.00999999983
18947,202000.00000000006
40780,274364.0
43002,251575.0
36087,364738.0
59802,451327.5
23830,325954.0
6923,330300.0
27872,204023.82999999987
47292,336384.99999999994
52279,424661.16
6187,217817.61000000004
10180,259568.00000000003
17611,167630.96000000002
47310,360593.0
13941,285610.0
44941,814009.9999999998
