id,price
18825,221475.7703755537
30956,258824.85967790487
47193,652077.8777306705
27799,336233.74217199575
22259,222778.0566911435
42190,228931.59902363375
50303,317895.1651701777
34920,704069.7151378004
58714,571721.9929797361
4390,339996.0826962068
13280,132487.12682853366
25371,191112.83916229493
21600,1235005.6445167104
60208,429414.4648592333
42267,275138.9776509554
61692,160352.34580708458
25118,262437.3566088077
59223,768255.5281602892
9733,219516.27037475567
46302,823241.2147045237
15902,713144.1507982798
21355,181602.34311576426
50381,492209.4083498853
3217,235771.33937123226
38304,182911.66163693072
32565,1360129.1312217584
33166,936273.9923298858
11496,202773.13013405167
22661,153184.6461141018
43720,420583.7140312998
53158,413948.82736034336
54033,257172.71117054689
19445,265161.4897678923
38184,455082.4209238556
12171,199479.60486078117
49105,402079.432887375
61949,196471.63126110262
40181,1757294.381470532
28420,168129.24814272975
54660,211142.01376041217
48202,640879.9898624301
51380,331047.76677050896
56273,200817.51909388852
44835,237727.20220492166
40711,339305.11778804706
49275,525700.5007470922
27784,197092.70791854028
25651,356472.677674387
62685,315889.0103168516
15177,2395559.0245079463
11130,764979.9421524004
5186,157694.8474248569
2530,124596.74653884227
41409,641392.9544938583
39043,295298.601462322
54874,261591.43500867966
6736,189008.32249853417
47756,240295.2162971469
24858,159153.50908891117
42307,3289770.1392474044
33751,238694.93819643417
54100,627277.1652280753
3373,89453.22609676135
45589,237220.72307065735
4492,692936.0277691262
56109,493952.4653249088
42951,206374.75774973532
24417,518729.16202234203
39202,862348.8084232323
21268,200897.27191377693
25951,201125.54962904385
29674,1616794.2136101811
15410,313701.7501341534
31503,1636775.02479779
27314,146071.1562838686
958,472689.275728604
39389,344081.83336438204
29058,372865.94405675493
64280,150495.44319997786
38131,791158.1661043679
48565,141918.44637251447
17548,132603.81982330396
12985,159415.0026088243
10229,218705.3094521293
5831,370976.86844953673
18724,362407.00753148855
52431,187252.72735285113
60990,232608.81190391048
2150,103185.02110921539
54882,821899.3624909034
35798,548723.6479426207
29245,383231.994484978
29178,325133.069491453
60166,272412.90161954495
42259,210345.15170699026
65590,266115.065263471
308,1055371.998638419
40493,109217.23969433043
25779,256526.38045180612
46296,199263.2023146015
39157,189038.76841586886
61182,257733.58542798946
22722,215573.66893859202
42517,293279.4853851417
57693,302215.44275397866
44994,402154.7764590629
45586,446485.4677993085
64004,713820.7011947547
33808,1528374.151791828
16795,808195.4871874566
10388,198480.84927472554
37552,199385.64368731936
12246,731939.4293757093
3744,547536.0034506231
42302,106185.55103813094
57286,1152014.505099359
48424,226940.53095127817
639,248018.46426706988
12761,694382.982392539
12558,342116.4559471215
15417,114501.67504948896
1832,39889.08081560308
38779,2001050.8437111073
39404,2001139.0329784153
58706,180335.64046487986
17264,287451.59810292715
16048,325615.4698163439
35996,249151.00162177955
42746,281432.75674371806
6175,110064.09648795897
10233,240156.27051101354
63821,293733.13601643173
6651,267763.64638681966
33432,488322.07115884323
29101,113739.8495890118
33849,98734.8856559972
28761,204236.41602839238
4643,597737.6158270974
18859,772282.5193956678
17707,3784133.8508141395
33279,709355.839869704
64908,504594.71447967034
20465,1617838.320136292
66144,148192.0097515306
52742,367370.9218906455
53014,500627.4889192666
56398,294361.7756826052
56113,275142.51799906825
62501,310528.8358455621
17164,208424.43828666722
25841,119925.10487448773
19241,214192.99947553052
26838,169158.6451909013
5818,561309.8077314572
48695,178723.75353607867
41952,435839.9213575618
51243,327500.5911020962
53721,150623.6700442137
9394,846652.5944535368
44851,129563.95679814793
64808,985541.322941167
66054,1001945.1236265283
50544,201735.53261282598
61604,590213.2392339717
51057,235798.9625008687
33043,154077.57084623288
54086,127916.07881622354
43958,349661.83907884895
1893,818651.5567865353
59011,151096.6102012082
35507,328053.87208384724
63540,382929.56149732345
30239,221947.5071713667
36423,256429.31227050847
42071,953170.0264284638
30985,548904.0976102729
35153,259566.3217503728
30588,580211.399794077
32275,826959.9632629954
50657,1857458.3325288445
14182,689835.3996795703
49678,132505.39474076306
59068,338818.4846915947
23930,491664.6572922863
36392,568732.7472645493
59467,249933.53205088907
40576,363072.18722699035
32859,233515.4170956011
206,107219.4228219422
6632,275916.8012896483
15240,112873.44119338627
30386,632891.5959617172
17762,643867.1409039239
59059,141580.28626070858
13148,121913.88701056677
18132,2427060.9983407133
23588,287710.5330854214
41530,221863.4661083619
43675,190731.95581448427
24636,1584004.7808925505
37189,177198.1413701452
48025,616450.7681763205
59876,255309.230488751
27428,365621.3184727656
33325,208484.72109241155
30201,406406.4073269665
63043,81069.6442936809
58202,271017.3254328122
43028,329443.41961545404
3988,743607.5101841937
32921,355520.44885542686
21960,107537.84858033579
3459,326145.4772204333
48873,345324.54051209026
23810,1645421.079676375
22392,247236.43440492856
20824,310100.2282656835
2486,237822.87063792918
1480,255558.47893902523
45880,190702.42236174754
6787,248948.57658461333
28962,592951.6464934774
59537,293210.18082273466
62691,2622919.068958289
48579,243158.25199992475
33588,106505.97680205177
49287,154165.41267474083
56851,662348.9661833434
15965,454233.4823126434
38124,331699.6293651558
1033,188768.20655088837
56293,324837.18593230593
62772,262887.0197690649
59018,368983.05797390506
8439,317624.3299284825
45965,335551.0772133687
28004,210397.5585775053
45856,293918.9436815772
59300,555633.3651653647
31561,529364.1994904629
12037,168392.66255791025
32922,1415960.725901004
52743,323558.92113459005
44672,320192.6723174305
5705,334865.64243480656
20886,2159609.214732229
65241,148197.62425319751
40899,137730.528824914
16208,211245.92461644206
64820,1040840.6680118246
41114,908441.3965265208
22679,336782.44064629654
10095,168628.3513737137
30807,822972.5754828672
23158,1169310.7407218532
9881,260171.56464000753
37414,4172427.4754724987
13527,313643.6382026251
30324,259265.42286430032
43532,259088.52650174272
9447,1267044.5941897826
17082,140262.233182796
43884,372130.610399159
38011,245788.64915905957
27172,486811.971387773
65968,249231.86253609764
12680,192996.97260864906
5204,767843.2685150923
27251,402702.2324783958
57037,184047.4021109548
31881,124440.83094441408
63384,625762.7015800625
58211,109468.19044783956
51854,314879.5247578556
64049,432342.9202341668
8262,297136.0384349786
55828,197720.7386641078
31065,369145.6902789661
329,389115.53412182466
55057,128742.29702661035
2003,291336.1985537952
60661,93975.30910764833
22405,349599.98180940654
35369,84547.58097683772
20169,75298.4437695031
42525,751537.6673248734
59346,1380483.1667916353
53493,328508.8306388325
35893,586935.6717958293
50928,606232.8536017828
32709,389657.12998044724
27922,191161.71031279146
25444,363896.35114648193
51529,1444920.6519650884
34486,227017.85192690056
9333,841099.6206134008
14770,341351.27265859593
1783,144485.2705148731
36710,770972.1574260751
9076,922388.1461428247
13299,260563.16760953292
64282,411799.7034179796
43746,245589.62824770832
53255,2560371.024935298
9936,164570.16596333304
14253,218727.10894185305
14368,122857.43547300692
29015,309522.0581082399
32498,1133660.7871127906
55084,447735.51994764805
63687,298338.41198365786
1322,136853.2434780551
15313,734121.800724412
1692,192851.9211836396
63439,128343.05894671369
15931,453877.6531083972
23753,130667.83394928195
37438,137726.05872661847
25209,201713.68142974045
806,412661.6182571557
20156,278701.4538921949
50591,298796.1769155259
15258,280274.5766596921
13312,1053277.9001745502
42055,660513.3457784855
33844,1351835.6408609517
10003,809529.6692238548
4236,232485.78882449243
47509,332549.7143721216
33479,541452.7003008932
20440,139980.17683195655
41497,230533.86311275343
