id,price
18825,225680.21685174573
30956,300161.7147853677
47193,598689.1974167665
27799,326845.0446965629
22259,226028.50481025735
42190,209543.6944452743
50303,406685.17549119005
34920,597989.101155153
58714,391367.7940203552
4390,632896.8695386341
13280,81443.23247592943
25371,101452.99682411319
21600,858408.2970804642
60208,11500272.700020332
42267,329065.48495609453
61692,281933.8947358527
25118,255250.8964692396
59223,1031255.4244239684
9733,301733.9259105739
46302,762127.265131114
15902,812559.8489119844
21355,176941.05301748728
50381,303639.3352319151
3217,281649.6327048796
38304,176361.51290511573
32565,308522.68580685044
33166,996624.5072469572
11496,286919.1253187796
22661,139031.50817542104
43720,587705.5774060576
53158,641313.036745993
54033,232203.11016750196
19445,341897.54719580105
38184,530255.9614651483
12171,83358.52860073466
49105,432574.8208392733
61949,245571.4117899714
40181,2750640.817631734
28420,271525.450927651
54660,329542.44633087795
48202,1264222.1440954967
51380,337685.7317338977
56273,260683.46447507804
44835,245513.44639249658
40711,399640.6134341704
49275,791808.2720110202
27784,292803.2390574417
25651,678215.8197734803
62685,239960.6642127987
15177,1380516.5820305948
11130,713823.2553642681
5186,233016.85988121992
2530,89636.52684485354
41409,539805.0944624091
39043,375365.6028591525
54874,309096.29705394944
6736,185402.23251039675
47756,373519.5894517419
24858,30191.146276277956
42307,1585537.5674980036
33751,269149.2865197081
54100,634609.6023927471
3373,52468.63124179235
45589,250453.11174026318
4492,605262.6437196578
56109,813984.4862968847
42951,351813.83275896823
24417,487871.95291360933
39202,693218.7061324148
21268,319747.2305917181
25951,255199.78929927945
29674,1625689.1745337131
15410,240943.16887775948
31503,785596.833102602
27314,111169.65970880724
958,748473.1072176537
39389,216220.51716975914
29058,484276.0642285296
64280,87658.0656282669
38131,743001.7378474087
48565,152528.14687629044
17548,276421.5611783266
12985,188747.58350564307
10229,309182.44016792346
5831,362993.58308857866
18724,279746.8841596008
52431,262469.2046727943
60990,240350.12120925495
2150,198956.12057300145
54882,761277.9121989831
35798,612983.0014603906
29245,500966.81895773765
29178,429304.9164253343
60166,11553881.097739257
42259,430662.47172884503
65590,368162.76739930455
308,1091684.6980913044
40493,75922.23432972748
25779,338081.5320153828
46296,580182.8122789185
39157,214830.83887286345
61182,241355.39931903174
22722,220223.14196239505
42517,235276.20257148147
57693,312691.5885178917
44994,468628.7246736577
45586,319728.0865862146
64004,659747.0622964022
33808,980861.1997600696
16795,976034.7512776405
10388,237293.65168358525
37552,303715.2074204893
12246,577358.1263804142
3744,495486.1087284521
42302,268081.2602648572
57286,751593.0974357282
48424,222793.49248222448
639,184665.7526644729
12761,1669082.1480798312
12558,246437.79725175165
15417,126519.01938082557
1832,139791.17089027865
38779,2252525.2927250047
39404,1395803.1877738815
58706,305929.99503975315
17264,357358.64724744996
16048,405996.63981468836
35996,295735.63847248955
42746,512335.659779076
6175,182873.5304037151
10233,118908.15682996437
63821,381292.00802311674
6651,237936.3001805665
33432,519110.9010142335
29101,335486.5044857054
33849,111629.34510174394
28761,119187.66419224301
15564,857375.8400945519
4643,1082138.0365013047
18859,3104776.4554477856
17707,1753060.6432352746
33279,592626.233650086
64908,390982.35046286415
20465,2072700.0916235007
66144,159202.45094324136
52742,315035.3126749834
53014,406854.6335828309
56398,321129.7020266508
56113,345822.4259380894
62501,217006.16990275774
17164,199361.33424145775
25841,122312.19675778598
19241,219329.85399459163
26838,174494.3585488638
5818,1010476.0838382053
48695,45232.82272094395
41952,256550.52642068872
51243,507046.2777236174
53721,91677.17642867705
9394,868334.4116952806
44851,73170.15128244506
64808,777307.8493521144
66054,595156.3898738953
50544,282580.1420186516
61604,536110.1686460976
51057,445550.43502088403
33043,212480.14055948192
54086,347656.1188079887
43958,425126.1525311596
1893,696869.1669985438
59011,226142.64703653567
35507,300676.2195638665
63540,378594.59623494046
30239,210155.17078347923
36423,353129.26398070063
42071,708580.0573567213
30985,455028.40750378044
35153,208786.74118710821
30588,537398.0908633941
32275,616595.3974693958
50657,1368945.3362766728
14182,471933.69865477877
49678,160117.73917696346
59068,273901.15195190953
27298,536437.7859338745
23930,541907.9931325591
36392,554838.9468025859
59467,309082.27398030134
40576,560618.6619290458
32859,274517.18087255023
206,100885.9102326599
6632,332068.73332669167
15240,390468.6942861681
30386,494710.2727955207
17762,717958.1392555838
59059,272377.3058370985
13148,179770.78396529844
18132,235882.9342514607
23588,279890.48872332973
41530,159377.30425945995
43675,216465.66305573517
24636,857143.8519394789
37189,264546.74746553414
48025,609783.6887690434
59876,407478.31838198146
27428,575326.1934499983
33325,270512.26663227053
30201,377243.56582021294
63043,57315.14398820279
58202,228986.83392788842
43028,365089.0239843074
3988,490975.063278249
32921,429346.90117101977
21960,74910.33440630138
3459,408260.7043735897
48873,270429.31158841494
23810,920546.60616497
22392,458379.8925340916
20824,275399.7316323123
2486,361088.53128416464
1480,418833.72444036
45880,152314.07678660285
6787,469141.33956397
28962,560050.6817438556
59537,385160.2421843312
62691,540753.6072978061
48579,460462.96869318234
33588,259026.5700527504
49287,292313.00339053804
56851,512983.66713171033
15965,591662.1668644059
38124,361042.9604486241
1033,225637.35656721098
56293,653689.7548516011
62772,422476.516655677
59018,340027.5919629694
8439,269422.2384412959
45965,494981.9106726581
28004,358495.3857941893
45856,286683.17134928936
59300,660515.9070039527
31561,794480.1323947548
12037,136685.05646330165
32922,932682.462436174
52743,492147.4293427039
44672,239338.70066928584
5705,501926.311191197
20886,302313.75493816985
65241,61893.86318632122
40899,198778.84615792986
16208,278755.57568045985
64820,932772.4592686612
41114,555846.5454760296
22679,412692.1463421043
10095,132222.5872893338
30807,529252.6655132407
23158,1097937.7305007582
9881,388095.4925235673
37414,1260629.7353226873
13527,302365.7533688536
30324,249989.89467798127
43532,152650.9179764525
9447,1783585.4805457378
17082,201424.0076908404
43884,242632.72329929098
38011,510677.1533009489
27172,998925.2981386431
65968,296078.81306691933
12680,231028.42993781297
5204,674941.0486627109
27251,635998.0903718784
57037,257937.58997846674
31881,245137.26535887644
63384,533750.6605302063
58211,44506.88626204338
51854,377827.84144807
64049,390972.55647001276
8262,174413.64898546226
55828,242648.88758444414
31065,360628.61413150514
329,335064.6574385795
55057,130926.1511632069
2003,514782.3076969213
60661,258290.4869788778
22405,498796.0113000623
35369,141188.87079585856
20169,186621.40883426275
42525,793327.0877535725
59346,1212282.2607093793
53493,340743.2471839995
35893,796680.1318659112
50928,412565.72498856625
32709,733458.9622602398
27922,144211.18439088156
25444,371972.59230892267
51529,1453842.5854098108
34486,315900.38951167976
9333,1041328.2500799336
14770,305715.1762225763
