id,price
18825,177267.37163688138
30956,140740.90495175496
47193,709477.3098900763
27799,267356.2119207107
22259,247182.86233133622
42190,223031.84154435789
50303,403649.96820739453
34920,662821.237487701
58714,426425.757594872
4390,796020.404610832
13280,224049.8007390431
25371,114730.43720723182
21600,1033769.5408445548
60208,373457.81243168283
42267,547025.120270924
61692,106051.55569211917
25118,281959.07274934894
59223,1148424.3393850531
9733,310631.6440069965
46302,803935.0002495705
15902,908385.7090605337
21355,241700.53368203653
50381,199019.63082641858
3217,410534.218734035
38304,124719.78183005418
32565,683647.2054388989
33166,1113115.597745524
11496,227355.2530777712
22661,2443.9131842593197
43720,785707.7508936499
53158,412843.1280648183
54033,215839.95160116846
19445,399049.33452519285
38184,475484.0305463624
12171,115483.27032202139
49105,382177.3020017786
61949,281729.64164535375
40181,1718101.0908555053
28420,268534.8363205113
54660,230098.0465249531
48202,796484.983481722
51380,344992.6380523623
56273,225609.64651278564
44835,321710.49399316096
40711,523548.9303663318
49275,587025.7954852448
27784,255253.09975247242
25651,359668.79914076946
62685,233374.47319766614
15177,1283614.8275333138
11130,703155.594434547
5186,158363.8519963607
2530,39305.634458393324
41409,617476.4477428021
39043,575743.2906714027
54874,244178.40028998465
6736,191959.40968399151
47756,404801.10396041756
24858,62748.423175148026
42307,1209462.3738031422
33751,318934.64178451337
54100,658647.0423421181
3373,-33352.0066499153
45589,258301.0193172307
4492,881230.1564414016
56109,754832.4308176127
42951,257218.25042101037
24417,524196.19138652086
39202,764211.2242982546
21268,361513.9432145484
25951,428692.87757101393
29674,1343663.5498444
15410,244031.35973557102
31503,1159787.4083728371
27314,-49514.87961536675
958,657235.2772207225
39389,268644.5202665962
29058,539674.5382472667
64280,-5370.139425859728
38131,790717.8029566787
48565,268881.78349876055
17548,295581.0535293893
12985,254906.8143962691
10229,294036.56253367505
5831,404625.5264350411
18724,332276.87976929836
52431,178095.966219272
60990,191681.22507780156
2150,207327.82038075954
54882,803351.6061486755
35798,633684.8873485936
29245,509418.7833261449
29178,381640.0386951469
60166,252125.9612139002
42259,297413.55890048656
