id,price
18825,191725.13877506932
30956,182215.27440893534
47193,813637.7235981502
27799,94356.68103589409
22259,228100.26112635288
42190,227041.4034916728
50303,396930.3917828101
34920,649607.0309015919
58714,459509.7230475161
4390,278729.71337711485
13280,194209.57102424226
25371,262429.3293181455
21600,1103252.1458395722
60208,345122.7770582947
42267,351158.67335318716
61692,256757.99852031135
25118,207844.66662366776
59223,607888.9713294533
9733,271831.5427359972
46302,790709.8595318698
15902,870122.5448887756
21355,238904.98454181702
50381,490732.4359212683
3217,183237.84258973267
38304,283077.83537065214
32565,1313397.0629577946
33166,962428.8018098536
11496,225356.938591829
22661,192411.1202544566
43720,418709.4498736638
53158,358932.586886604
54033,287784.8654415288
19445,270827.56957133533
38184,451853.78347409633
12171,317295.53031494515
49105,235606.67949345717
61949,396769.9685668545
40181,2366410.216302071
28420,202501.10303556512
54660,165558.22081945144
48202,587012.185559045
51380,343464.0081594144
56273,271589.3635698346
44835,328510.60591102974
40711,324782.2236839009
49275,617188.464916674
27784,352507.03395803674
25651,619234.465819172
62685,313018.8682410285
15177,2050031.3782163907
11130,676505.2807890312
5186,171724.24179306335
2530,169455.80763252103
41409,450728.68316634384
39043,310789.144981291
54874,390343.2273321219
6736,238925.61333353748
47756,276642.0799207818
24858,203831.08156618342
42307,1814198.1170448656
33751,292212.88430126256
54100,560096.5426186279
3373,243702.5155865533
45589,170191.27922159486
4492,834885.1610299002
56109,658976.3748138362
42951,230314.52005283663
24417,606442.8226493131
39202,753246.1449063099
21268,172034.2632611732
25951,285575.5902305409
29674,1551555.485787857
15410,423102.5260553275
31503,1480242.6015719033
27314,40972.61985019909
958,445602.28100483597
39389,354441.42773303227
29058,397002.67615779454
64280,287711.737213715
38131,706475.254869824
48565,133493.5041794718
17548,182323.4641113262
12985,249866.62141594233
10229,240448.41150525928
5831,361358.0321268624
18724,277781.83135184593
52431,154357.03980661632
60990,289500.6289601384
2150,133214.82169180224
54882,811631.968701706
35798,684800.4120528011
29245,415311.62154863216
29178,396415.64930562093
60166,281447.3455442516
42259,210082.0951034244
65590,231528.43989413462
308,1055868.343211796
40493,174681.65190432838
25779,413858.3278801113
46296,254174.27122068594
39157,164123.08197886165
61182,242833.77528575368
22722,266217.12015019724
42517,346806.94143775717
57693,425027.66048433987
44994,470458.5130493164
45586,515801.55004967813
64004,856599.4699682288
33808,1745628.6530460427
16795,941628.8623214024
10388,324181.99261432874
37552,302837.3966765402
12246,632782.2889658815
3744,586017.0726063881
42302,152063.09176893736
57286,985196.2998470023
48424,232715.36182188193
639,274928.7684104911
12761,490780.00327700056
12558,430794.9798598105
15417,107349.7567113408
1832,185753.43813219602
38779,865034.3175559428
39404,1833427.1125606627
58706,175536.8678749259
17264,316178.6630518421
16048,361679.3903437173
35996,246096.32511758115
42746,334514.60986218066
6175,228648.4796876991
10233,275358.0692630444
63821,270841.0747873343
6651,272436.9613565033
33432,196111.56545568048
29101,173102.03980243293
33849,178182.72036365158
28761,166815.38976572827
4643,421915.391691532
18859,2910232.5087949564
17707,2884701.2583722686
33279,626154.5795194701
64908,549214.033515944
20465,2662938.7815005723
66144,217072.01381536934
52742,378267.73621964955
53014,518547.86691556213
56398,184565.99310419447
56113,243979.15396466517
62501,365904.3416463677
17164,262639.65549742454
25841,204865.23578769463
19241,297355.7621178225
26838,241383.15646114256
5818,540713.063871267
48695,190318.66518995684
41952,359934.421930879
51243,314829.0482944278
53721,179383.10852130235
9394,1026788.1978722103
44851,239189.45770258553
64808,979601.0065033634
66054,929096.8910079186
50544,166831.38395128044
61604,640715.5064764441
51057,295559.1920563263
33043,249819.97073015064
54086,340878.4366072684
43958,437033.9933344001
1893,833836.5860453438
59011,294728.77288712445
35507,293267.18366634374
63540,477518.9869193568
30239,276633.94651292043
36423,226247.1671699252
42071,740358.8220725952
30985,577997.8407975524
35153,346992.43601185735
30588,587394.3623781293
32275,768266.3596080157
50657,1081403.832738158
14182,730998.7643780722
49678,178442.68647021486
59068,323162.9377149608
23930,415475.2472757006
36392,661609.683746732
59467,328112.09766441875
40576,443424.08858682413
32859,323718.43335883063
206,217653.9054452332
6632,274966.852435414
15240,194800.44051756046
30386,735818.3794063178
17762,810903.4000861627
59059,241852.7395678523
13148,199239.10090728512
18132,340049.18768007145
23588,312353.5330213779
41530,122337.59461580374
43675,261548.08677211133
24636,1300573.5658347371
37189,253927.94919672256
48025,512546.7372391838
59876,383442.8369773776
27428,520770.94409517484
33325,251761.79604743188
30201,438604.16902095464
63043,129759.69223575608
58202,359888.52223158063
43028,414827.6930695215
3988,647858.3364221996
32921,494377.5827775494
21960,161761.047191658
3459,328611.2075296782
48873,440422.1429596357
23810,1232114.4525734826
22392,265121.79694202956
20824,286430.4774119513
2486,257186.78788810116
1480,279727.27070406487
45880,284400.7270976893
6787,387120.55980516184
28962,604828.6384682361
59537,267490.94785559864
62691,586863.5711981087
48579,295724.08877105825
33588,204208.64871953218
49287,249304.55972504325
56851,470600.4706772643
15965,358394.2602473683
38124,322602.1002508228
1033,179509.23108753085
56293,455109.465266225
62772,434037.63035679
59018,334875.118362983
8439,345883.78245981934
45965,343805.13988056494
28004,295755.224089842
45856,175711.9105186893
59300,530741.744681752
31561,527033.1982120129
12037,223806.9405392819
32922,836911.6642410198
52743,318369.00899608264
44672,340508.8105083953
5705,286741.1892387805
20886,312856.0619360766
65241,191437.615125502
40899,145839.18252961128
16208,223562.8002435057
64820,1275227.0896759715
41114,551827.1629082464
22679,263202.29210421606
10095,245520.2530983551
30807,654931.9419827452
23158,1032052.2327292913
9881,272828.31510130747
37414,2254492.7069379212
13527,323547.9851298616
30324,247210.17203087758
43532,230413.22895273057
9447,988417.9926348848
17082,223093.2281649278
43884,261337.94408877043
38011,223044.49839336844
27172,466407.62990926823
65968,203244.36233386915
12680,97719.47018626024
5204,773862.5930118042
27251,591100.9874185319
57037,302601.30932984356
31881,137930.6455458767
63384,678874.8864162491
58211,100948.0045255085
51854,421444.18403104454
64049,449202.8312572901
8262,236435.08418969842
55828,102331.76663285343
31065,484136.4836325842
329,363303.6220473677
55057,228218.60051925798
2003,314216.67734910257
60661,153263.5553375224
22405,416915.9678838323
35369,241914.76469820505
20169,238354.55239602947
42525,647658.0655529273
59346,-611569.8245421906
53493,427544.21707695175
35893,650655.302406229
50928,636109.5424731512
32709,543789.0744459747
27922,195157.2324363073
25444,366566.40655675647
51529,1606315.2956701315
34486,253535.78432725134
9333,701703.9978756936
14770,300913.1532517405
1783,297143.01535502134
36710,635954.055616658
