id,price
18825,200475.7984926165
30956,239579.17488215817
47193,722009.1074295482
27799,317628.3782947366
22259,273869.4194296347
42190,193106.0652852743
50303,383836.15696002357
34920,666729.6444888762
58714,411635.25216635363
4390,599516.8655097568
13280,89093.24752110057
25371,93375.94180825166
21600,979484.860187626
60208,10586943.62795072
42267,307740.57077241177
61692,274386.3460618835
25118,223971.16728394153
59223,955503.8892344572
9733,344240.7304275683
46302,783492.5993478368
15902,862954.001277735
21355,175187.66644676775
50381,331285.2356035649
3217,277326.22899492923
38304,175316.31935765687
32565,507963.3157648188
33166,1037297.5286331177
11496,280844.927873143
22661,132885.51447801106
43720,536083.0750387507
53158,354433.3924029963
54033,216474.72890672274
19445,284986.8313863389
38184,542138.3540625912
12171,103190.83867385797
49105,441579.7163271578
61949,298626.95544031216
40181,2518701.9643117357
28420,296246.35884523485
54660,309231.22341175936
48202,1171983.2662192737
51380,316584.19022879284
56273,253818.90282588731
44835,284487.484368776
40711,376537.4406300485
49275,773888.3439631881
27784,240616.9679327244
25651,713343.583159314
62685,258907.7485792837
15177,1351362.039993315
11130,781377.2540815319
5186,209360.62109619752
2530,81145.90313775092
41409,554306.9239774286
39043,280403.4496556232
54874,295139.5413776934
6736,170791.92393643875
47756,434935.48546650214
24858,23123.72824340826
42307,1652536.360848918
33751,267345.36564991344
54100,641378.3344983072
3373,55319.92828982696
45589,257399.74127361458
4492,609627.1866356079
56109,849146.3376798667
42951,364831.8409084622
24417,575196.312764822
39202,754366.5893966504
21268,295356.7066550744
25951,198424.4591192333
29674,1844592.972307562
15410,265259.6623832206
31503,937664.4599939636
27314,76187.02276135469
958,794139.6396530755
39389,207871.5098118945
29058,511467.7010915545
64280,62129.313350963406
38131,766345.155586163
48565,165590.81953045074
17548,272458.40171479294
12985,140333.4320932012
10229,279318.93516075984
5831,403619.7978059817
18724,264871.08345503267
52431,220875.4012026433
60990,226686.75483912928
2150,214487.28342927434
54882,801776.3795914431
35798,580911.172061116
29245,512506.26434881054
29178,390648.28954844177
60166,10676379.774293441
42259,389726.1825731178
65590,329648.3706788649
308,1085974.192164673
40493,92939.17900957726
25779,337123.1314600473
46296,574147.2704822696
39157,134899.0062921415
61182,212270.63292979822
22722,198085.81666557537
42517,226108.73373674275
57693,266416.08631421253
44994,384097.08998126583
45586,309807.9988752827
64004,643734.927443685
33808,1111607.205465001
16795,951592.8849455686
10388,221587.70608560834
37552,297620.5450193025
