id,price
18825,177672.30166666768
30956,271214.43833333335
47193,975357.4366666662
27799,209668.16666666657
22259,217861.28666666645
42190,271487.4800000001
50303,604403.1716666666
34920,574113.98
58714,405869.7566666667
4390,520192.74333333335
13280,165104.33333333337
25371,175834.80500000034
21600,961602.8550000007
60208,377217.9116666664
42267,359520.8966666666
61692,228709.16666666616
25118,253375.66666666535
59223,773109.6666666667
9733,229278.5833333325
46302,822762.3333333329
15902,1053251.5000000014
21355,244124.1666666665
50381,623108.3999999998
3217,155946.36166666687
38304,168054.760000001
32565,782603.763333333
33166,755462.3333333329
11496,256553.91499999963
22661,263973.16666666465
43720,387164.1666666665
53158,763411.0833333333
54033,205724.0433333328
19445,230087.75333333295
38184,501694.11333333334
12171,267092.16666666593
49105,323067.3333333329
61949,271836.07999999914
40181,2105753.075000001
28420,157329.95833333483
54660,241884.49999999956
48202,451309.4516666668
51380,305232.83333333314
56273,202987.08333333262
44835,285100.80833333277
40711,310527.6250000001
49275,390949.5866666666
27784,345162.98166666646
25651,335022.08166666667
62685,303525.49999999924
15177,1823663.3333333381
11130,729581.3333333334
5186,180362.24999999913
2530,136000.9033333346
41409,598836.0033333334
39043,403392.16666666634
54874,406775.6666666672
6736,242533.1849999992
47756,263371.66666666605
24858,172790.56500000018
42307,2050310.015000001
33751,318867.0449999991
54100,840502.9166666672
3373,200789.58333333308
45589,259111.3100000002
4492,613307.4366666665
56109,651806.9166666664
42951,206810.17333333334
24417,542538.2316666666
39202,623303.6666666669
21268,305566.403333333
25951,364999.99999999854
29674,1242961.5083333326
15410,385865.2499999999
31503,1537043.5000000019
27314,126047.19833333226
958,683092.6649999998
39389,398696.5416666664
29058,405435.66666666657
64280,211826.6666666667
38131,723454.363333333
48565,174307.41666666698
17548,190350.86666666705
12985,108249.90000000142
10229,233207.49999999936
5831,297323.3333333328
18724,221764.16666666616
52431,189490.09333333338
60990,279464.99999999965
2150,130681.87499999959
54882,823573.3333333335
35798,577059.3650000001
29245,472740.2066666667
29178,390258.3333333335
60166,186235.0000000021
42259,292465.0783333329
65590,282076.1583333329
308,944479.666666667
40493,153126.6666666664
25779,229607.38833333313
46296,338752.94000000024
39157,192373.79999999958
61182,277464.99999999895
22722,213101.266666667
42517,324625.1566666657
57693,354456.4750000001
44994,433342.4999999995
45586,582384.1483333334
64004,804045.365
33808,1888162.166666666
16795,989841.0816666663
10388,212247.66666666744
37552,251790.8333333325
12246,898020.8333333317
3744,481307.9166666667
42302,203367.79666666617
57286,991496.6999999993
48424,213220.1000000001
639,260257.37999999896
12761,818684.261666667
12558,340759.2500000001
15417,178499.75500000012
1832,172729.1699999998
38779,1796867.8883333346
39404,2128189.9999999977
58706,178348.3316666666
17264,329426.35499999963
16048,292201.9166666665
35996,276646.9949999991
42746,357796.24666666635
6175,164459.38833333307
10233,102825.41666666378
63821,296362.6249999996
6651,311837.55499999924
33432,505321.55333333334
29101,272793.09833333275
33849,145635.58999999962
28761,160078.34666666668
4643,435313.6766666665
18859,338762.21166666644
17707,2412478.916666671
33279,601507.4983333331
64908,502779.8333333334
20465,2754904.4200000037
66144,205772.41666666605
52742,505403.65499999997
53014,425254.0033333335
56398,411276.05833333323
56113,305014.1666666664
62501,320617.9983333328
17164,219392.9633333325
25841,156777.3333333336
19241,273640.23333333316
26838,199291.66666666628
5818,458013.3316666668
48695,207791.90500000032
41952,426385.41666666657
51243,571634.02
53721,183836.16666666634
9394,791284.1200000013
44851,231711.6666666654
64808,881323.915
