id,price
18825,234618.39780361488
30956,218870.32536502738
47193,561505.1234819766
27799,357099.55055056006
22259,257927.9059669608
42190,270495.49366202357
50303,411987.08437077084
34920,676386.8945143974
58714,438816.8354833621
4390,636136.8976875459
13280,72632.40796237455
25371,135111.34071135087
21600,790927.9063119667
60208,130242.0703981493
42267,373734.87160918815
61692,330050.42231103854
25118,219104.07746744092
59223,1080697.5668449043
9733,337530.31096283416
46302,809399.4725349565
15902,1042244.7269976939
21355,197748.00490103592
50381,285829.67579337384
3217,256849.15261064735
38304,137081.93544593043
32565,197804.48671024255
33166,1094329.5297864457
11496,150084.10985395525
22661,147548.8590581018
43720,607645.4766872019
53158,608236.923501246
54033,106864.33062749512
19445,307371.49905732763
38184,593377.5541787216
12171,130085.07999324687
49105,374516.1435194193
61949,274006.018293606
40181,2803292.93332101
28420,238709.37316191653
54660,369341.84033756866
48202,874121.8185198073
51380,320679.0209555053
56273,235291.45874041456
44835,277621.09186422714
40711,394037.85103316815
49275,671308.6801473597
27784,325488.1503265068
25651,701458.3330602288
62685,218239.5884581577
15177,1520482.8351669232
11130,579149.6270395457
5186,162657.99841098965
2530,108952.27547920017
41409,532444.7189502731
39043,432966.9586900233
54874,248392.6301506424
6736,194799.46097054883
47756,358709.4447471024
24858,69759.57959556083
42307,1687164.7776433725
33751,247868.46278853432
54100,588746.9754016733
3373,128304.48238469387
45589,272194.51645145775
4492,634034.9103261802
56109,875304.3504869586
42951,377861.23689590476
24417,425193.31112513656
39202,726766.1828529933
21268,312624.0619272651
25951,289945.2437474146
29674,1387115.3688370397
15410,291137.098559291
31503,742768.0773560762
27314,45984.3055644644
958,670183.8662624325
39389,265040.01395307994
29058,498804.2107035757
64280,129215.26388249762
38131,799337.6475243699
48565,149554.9468364885
17548,244888.36509979953
12985,199234.20217237106
10229,308738.19962731545
5831,347864.3836018471
18724,283426.03486599796
52431,226347.4850296935
60990,238547.4328266832
2150,94191.69597877118
54882,869626.6904302705
35798,519953.1122924683
29245,404822.03177766554
29178,483986.9193919648
60166,5017.158934251033
42259,518715.5470244624
65590,376817.36995841423
308,1106944.6589771397
40493,31462.181455696213
25779,343887.53591451014
46296,578723.9569208319
39157,236316.1441983692
61182,245934.66548439846
22722,209240.46299779104
42517,275779.6217562201
57693,306849.01605698315
44994,487566.0907313859
45586,342044.229474741
64004,506565.97816045734
33808,944913.8516019033
16795,1049957.981968593
10388,290145.2041959858
37552,263702.9574062689
12246,538037.4418439383
3744,475554.3970767006
42302,240188.07643763875
57286,680173.5776629596
48424,203778.44589385213
639,162812.7029249613
12761,281077.6776403187
12558,181623.80396531682
15417,134091.19803887766
1832,185004.49724660945
38779,2141121.4398080325
39404,1506058.7141671565
58706,379976.5570413618
17264,316571.2517090521
16048,312806.7241613333
35996,306540.40278502606
42746,631649.7884618507
6175,153781.278591233
10233,129867.45313558928
63821,368485.19695087714
6651,219838.00882682772
33432,492096.9668763286
29101,311491.53597116
33849,68931.89832447683
28761,110739.28008485185
15564,938619.4532899042
4643,1219198.9586722944
18859,1587091.1987024017
17707,1661950.7721388657
33279,561099.034557696
64908,372445.44453192526
20465,2013719.0753810436
66144,189202.10750173373
52742,340284.6375706114
53014,440021.31104836095
56398,415825.1031653529
56113,357223.2629441052
62501,220433.65350398948
17164,132198.05318838282
25841,130953.97012210675
19241,265721.5234158593
26838,224479.41731281477
5818,482439.17821500136
48695,104404.22309175217
41952,226087.14518788518
51243,440159.3785412072
53721,134714.05971477783
9394,872324.756017935
44851,68565.37902216708
64808,789190.1594539861
66054,583558.8485941616
50544,162800.32906198248
61604,616422.9833022652
51057,411379.9176768096
33043,125686.84003511675
54086,478616.94129821844
43958,414789.6080764803
1893,777444.2744703937
59011,145990.9917327426
35507,281101.41528673924
63540,419993.2817673626
30239,253362.36539275394
36423,262388.81636339595
42071,710725.6136767855
30985,404087.7557117095
35153,212289.47860268387
30588,565976.0526362654
32275,670408.0237009892
50657,1433766.7255413635
14182,375629.34816321655
49678,130444.48095648411
59068,333037.6640973338
27298,555843.4650922933
23930,528909.1131256298
36392,582750.4196308524
59467,287044.93708460854
40576,607294.334632801
32859,261597.88149587743
206,146664.29978888086
6632,333243.4907395131
15240,359258.6945197372
30386,336103.3232808409
17762,681126.2355764231
59059,218814.57799910763
13148,118701.94054636198
18132,183517.39877838476
23588,287426.23305975454
41530,258461.29286252125
43675,341958.3665268265
24636,854015.2153974856
37189,297965.1922842858
