id,price
18825,189732.05830629362
30956,298184.79854472843
47193,721907.3467990228
27799,250469.27793456352
22259,195051.6334487208
42190,273222.63440637843
50303,307167.42417607125
34920,497311.02116850007
58714,414973.94353317673
4390,399570.8308458944
13280,154663.93418309494
25371,184224.82841730086
21600,1078655.1304393453
60208,702469.631311382
42267,263328.30122219346
61692,265375.3323843475
25118,189603.75362345632
59223,728122.6283161292
9733,222120.86622129765
46302,885932.3714351802
15902,881675.2659720801
21355,237921.43313379798
50381,245660.80397883616
3217,113672.80166812705
38304,133609.74922131255
32565,904745.9883567346
33166,923849.8813471721
11496,233670.2252801159
22661,157412.27810645918
43720,382876.1208470346
53158,406624.1582431668
54033,224654.73600231748
19445,273048.67367731855
38184,470296.9649093279
12171,245988.65007389482
49105,433505.7341944998
61949,286767.5584849744
40181,1304787.1944664165
28420,218544.8242614932
54660,215088.52410410537
48202,710701.3917767124
51380,326197.05300726584
56273,214716.77383823215
44835,340747.1789367075
40711,271891.0643950942
49275,433591.77609495656
27784,321314.12259128754
25651,595062.6368383588
62685,274005.1406568386
15177,1696227.4514728575
11130,718145.6181797506
5186,153561.27162050287
2530,121312.6647227137
41409,418497.79321428534
39043,371263.24025845196
54874,416910.8898977131
6736,173673.65201767793
47756,297746.1565009191
24858,149367.54889609932
42307,1992476.159765272
33751,271906.44721011276
54100,633798.658782623
3373,277603.6253567492
45589,174609.93830102126
4492,674238.4188523267
56109,552629.1747791276
42951,217116.4757665189
24417,701716.5947122328
39202,814476.2288510902
21268,311662.92494153604
25951,239923.48820782776
29674,1949649.5348172178
15410,388549.0815029873
31503,852030.7565465997
27314,128849.23681749341
958,742103.6053593091
39389,298659.8840547228
29058,412756.8063270075
64280,206678.30250545862
38131,870914.782987504
48565,154967.72828330478
17548,339315.03868503694
12985,117541.92234319358
10229,311749.6040915631
5831,353570.3782340441
18724,204491.43473597986
52431,164860.61052040884
60990,285060.44612251123
2150,99963.75779863182
54882,829948.5216574782
35798,612796.7565273
29245,507334.82384255144
29178,288455.0719043827
60166,619042.9181223792
42259,429589.4165734279
65590,227641.59331165274
308,884471.600371083
40493,131967.78991844415
25779,273355.3384729035
46296,479300.6756835279
39157,149092.5821721519
61182,254922.81699343876
22722,171317.23393292807
42517,322985.25427488476
57693,286233.91490606265
44994,466062.5341094146
45586,298406.2910470009
64004,761785.7076785468
33808,1116440.5149797918
16795,1043755.6643410285
10388,258443.73389628806
37552,214553.57332323442
12246,567958.5828489522
3744,414388.05151251226
42302,224944.31293971406
57286,818494.37638129
48424,163223.78224640005
639,195462.8692134131
12761,448998.2696065758
12558,193928.2653488216
15417,183773.94304101885
1832,155463.64152880743
38779,1379428.0635049872
39404,1986267.9650234978
58706,243303.6348794063
17264,363945.5406228505
16048,275064.84036542516
35996,269566.07550598367
42746,472776.2978121893
6175,149203.88688074265
10233,167867.78327204406
63821,309762.2146507045
6651,257859.60396515328
33432,358465.521658099
29101,203928.8332127245
33849,61688.69323996245
28761,114686.71315765921
15564,1145137.0333997216
4643,1175431.605813774
18859,400758.22985063866
17707,2432604.5055490932
33279,628197.95028596
64908,427444.7480852323
20465,1576926.4738160772
66144,273561.4777996206
52742,369140.78768298693
53014,517749.82997421117
56398,288911.4020131066
56113,277831.2323507894
62501,271872.61711063597
17164,206966.9558623662
25841,147771.86945538453
19241,222826.98792663723
26838,205022.3364604387
5818,527493.9948606744
48695,313144.9982009367
41952,365849.7966597806
51243,442692.81442696304
53721,241424.16564047436
9394,984701.6315796154
44851,165229.03899163537
64808,906326.1578952237
66054,737347.4421338624
50544,254825.99317891573
61604,529023.6041443286
51057,261543.75055756938
33043,231418.83655429134
54086,353401.8887632612
43958,372988.9471654231
1893,713554.0002550884
59011,246693.6246306763
35507,247447.55199526122
63540,367811.05612618313
30239,194999.69921195097
36423,242247.16247260125
42071,718871.196150421
30985,284004.0384663498
35153,175898.67273672685
30588,544217.9933852366
32275,578311.8772831305
50657,915474.8038255927
14182,577485.7788209602
49678,160962.7590337548
59068,362605.11766524543
27298,497197.30856664106
23930,479884.8449492208
36392,612183.1937391823
59467,282746.9785189847
40576,637887.4853437197
32859,238869.43660019402
206,187539.26386802035
6632,290481.7068168296
15240,249314.1675057573
30386,569069.9381446689
17762,595375.0537947895
59059,273875.91145560186
13148,180464.77561166778
18132,247771.54096099822
23588,290610.537314974
41530,213282.78355821242
43675,399428.19503047375
24636,981788.6044560388
37189,245675.58424830317
48025,519648.7269573001
59876,374797.43221504596
27428,478185.91200887715
33325,259901.3740513131
30201,304461.7776070342
63043,125531.28949550218
58202,238380.3040194507
43028,265371.49720161926
3988,378359.8239537194
32921,206023.66052470353
21960,119519.31097347688
3459,436695.8824934492
48873,390299.33190560807
23810,587744.080461612
22392,288442.60154043895
20824,316097.39734245744
2486,430354.51545198803
1480,281557.8397948317
45880,226764.71000718695
6787,406815.6172910262
28962,618483.9850055348
59537,304824.0146344414
62691,521324.55593118555
48579,276489.2139813966
33588,228065.51175817187
49287,241492.5254445779
56851,346775.85220538144
