id,price
18825,342000.0
30956,294904.0
47193,421800.0
27799,238600.0
22259,295600.0
42190,288400.0
50303,198600.0
34920,592800.0
58714,366200.0
4390,488000.0
13280,181800.0
25371,180000.0
21600,759000.0
60208,1762000.0
42267,286600.0
61692,341000.0
25118,186000.0
59223,580550.0
9733,246600.0
46302,817000.0
15902,709800.0
21355,212600.0
50381,226700.0
3217,150053.2
38304,162600.0
32565,167600.0
33166,936000.0
11496,175400.0
22661,214350.0
43720,635600.0
53158,808800.0
54033,308400.0
19445,260400.0
38184,508600.0
12171,176600.0
49105,308800.0
61949,229200.0
40181,1154720.0
28420,235400.0
54660,336400.0
48202,240800.0
51380,272400.0
56273,213800.0
44835,229400.0
40711,300000.0
49275,307800.0
27784,300200.0
25651,689000.0
62685,256930.0
15177,1619000.0
11130,583000.0
5186,118338.8
2530,224400.0
41409,351600.0
39043,422800.0
54874,362800.0
6736,193200.0
47756,348400.0
24858,143400.0
42307,1726000.0
33751,260000.0
54100,392200.0
3373,264800.0
45589,169800.0
4492,404000.0
56109,1051000.0
42951,269000.0
24417,466000.0
39202,650000.0
21268,367400.0
25951,195600.0
29674,1894000.0
15410,235000.0
31503,717800.0
27314,228800.0
958,733000.0
39389,309200.0
29058,435800.0
64280,233800.0
38131,788000.0
48565,234800.0
17548,296800.0
12985,231000.0
10229,351000.0
5831,357000.0
18724,164800.0
52431,268600.0
60990,291000.0
2150,80800.0
54882,715800.0
35798,554800.0
29245,483000.0
29178,227477.6
60166,502900.0
42259,439600.0
65590,262000.0
308,590800.0
40493,114400.0
25779,291800.0
46296,129000.0
39157,280400.0
61182,212600.0
22722,230400.0
42517,247800.0
57693,287520.0
44994,339000.0
45586,276300.0
64004,582200.0
33808,939800.0
16795,847800.0
10388,285600.0
37552,145240.0
12246,536600.0
3744,521000.0
42302,187700.0
57286,758600.0
48424,269700.0
639,187600.0
12761,309200.0
12558,146100.0
15417,201400.0
1832,134800.0
38779,1769000.0
39404,1985000.0
58706,288400.0
17264,393600.0
16048,277000.0
35996,282400.0
42746,703630.0
6175,218200.0
10233,216400.0
63821,271600.0
6651,286800.0
33432,438800.0
29101,140350.0
33849,114710.4
28761,154400.0
15564,771400.0
4643,1075000.0
18859,205800.0
17707,1962000.0
33279,484800.0
64908,409800.0
20465,1376600.0
66144,174000.0
52742,378600.0
53014,464000.0
56398,422700.0
56113,247800.0
62501,291600.0
17164,358900.0
25841,199800.0
19241,958000.0
26838,219800.0
5818,431400.0
48695,236800.0
41952,207375.0
51243,344400.0
53721,238600.0
9394,892500.0
44851,120800.0
64808,514400.0
66054,465120.0
50544,251600.0
61604,478600.0
51057,255000.0
33043,172200.0
54086,522840.0
43958,329800.0
1893,662200.0
59011,228399.8
35507,222800.0
63540,330600.0
30239,297400.0
36423,286200.0
42071,852600.0
30985,417400.0
35153,219131.2
30588,470800.0
32275,385800.0
50657,1002000.0
14182,322600.0
49678,142200.0
59068,446800.0
27298,445600.0
23930,588000.0
36392,524000.0
59467,297400.0
40576,575000.0
32859,261800.0
206,234600.0
6632,288800.0
15240,457400.0
30386,730000.0
17762,534800.0
59059,247600.0
13148,215200.0
18132,209600.0
23588,320600.0
41530,283600.0
43675,354600.0
24636,668800.0
37189,328600.0
48025,507100.0
59876,351900.0
27428,508000.0
33325,267400.0
30201,260200.0
63043,135150.0
58202,233550.0
43028,263000.0
3988,307200.0
32921,377000.0
21960,127200.0
3459,451200.0
48873,522200.0
23810,533800.0
22392,417800.0
20824,392400.0
2486,346800.0
1480,246000.0
45880,185600.0
6787,434000.0
28962,434800.0
59537,339300.0
62691,510000.0
48579,385600.0
33588,389000.0
49287,183400.0
56851,527960.0
15965,542800.0
38124,214800.0
1033,143375.2
56293,568000.0
62772,350000.0
59018,267200.0
8439,368600.0
45965,482000.0
28004,251400.0
45856,290400.0
59300,335000.0
31561,1173000.0
12037,196600.0
32922,769960.0
52743,611000.0
44672,344600.0
5705,195200.0
20886,302600.0
65241,203400.0
40899,129000.0
16208,252900.0
64820,962000.0
41114,527400.0
22679,275600.0
10095,238200.0
30807,545400.0
23158,945000.0
9881,275200.0
37414,1808000.0
13527,282800.0
30324,211598.0
43532,235000.0
9447,869600.0
17082,290600.0
43884,283600.0
38011,326600.0
27172,481800.0
65968,317076.0
12680,197200.0
5204,373000.0
27251,461400.0
57037,309100.0
31881,150600.0
63384,438200.0
58211,202600.0
51854,284800.0
64049,351800.0
8262,210400.0
55828,256800.0
31065,315950.0
329,370000.0
55057,201400.0
2003,410400.0
60661,144400.0
22405,486800.0
35369,251200.0
20169,264600.0
42525,909000.0
59346,747600.0
53493,265332.2
35893,513800.0
50928,276600.0
32709,480000.0
27922,187200.0
25444,396800.0
51529,1902000.0
34486,275600.0
9333,1078000.0
14770,281000.0
1783,210050.0
36710,1016000.0
9076,640800.0
13299,147200.0
64282,485000.0
43746,193000.0
53255,307640.0
9936,143400.0
14253,275500.0
14368,135400.0
29015,450200.0
32498,1266000.0
55084,735800.0
63687,162200.0
1322,109040.0
15313,576550.0
1692,305000.0
63439,156400.0
15931,260600.0
23753,200200.0
37438,184599.8
25209,261400.0
806,316600.0
20156,300800.0
50591,394400.0
15258,388000.0
13312,1221800.0
42055,532450.0
33844,1876000.0
10003,780000.0
4236,149000.0
47509,383800.0
33479,227979.0
20440,204000.0
41497,205410.2
28151,138411.2
39162,204600.0
27821,373400.0
56678,609800.0
42473,291200.0
46571,1275000.0
47777,262600.0
51986,700000.0
51536,385800.0
15047,276000.0
22500,230820.0
33793,184400.0
8303,352800.0
14660,243100.0
27556,1875500.0
35476,249200.0
16802,315400.0
47018,191800.0
35222,1587950.0
37892,193350.0
65556,211000.0
60181,651600.0
25224,611400.0
33792,222400.0
39271,395000.0
47618,160600.0
27198,280600.0
21267,308400.0
922,529000.0
35112,463800.0
43110,301000.0
34767,203200.0
18947,411600.0
40780,257513.8
43002,169800.0
36087,415600.0
59802,328725.4
23830,510400.0
6923,249400.0
27872,193200.0
47292,326000.0
52279,473000.0
6187,456000.0
10180,306000.0
17611,224800.0
47310,279800.0
13941,216800.0
44941,555600.0
45170,225000.0
6115,223600.0
893,202000.0
25465,191200.0
53229,380800.0
9392,256800.0
71,356399.8
55102,150000.0
42905,428400.0
29188,1258000.0
27270,772000.0
15101,290000.0
27925,234200.0
22512,194000.0
43033,350400.0
23773,1029800.0
42745,344600.0
20028,379816.0
65625,131000.0
62728,1911000.0
57566,309420.0
34785,325000.0
45575,213300.0
8315,2184000.0
44168,271400.0
