id,price
18825,201635.5240260223
30956,-81896.1819008314
47193,1072251.180417751
27799,609914.9181211393
22259,160476.61387405172
42190,313305.1506301998
50303,339401.4963933474
34920,985935.1217530197
58714,566813.2234422672
4390,-89800.06393776019
13280,119711.73120713932
25371,-59940.147303330246
21600,1384814.2658039425
60208,-121663.62272700993
42267,100334.74764353829
61692,247886.83364111022
25118,996927.5669527214
59223,614294.8458356017
9733,405404.60671063396
46302,1147941.5114625588
15902,733657.1900464923
21355,244934.15336518874
50381,844508.9242991837
3217,931386.2010662559
38304,-239065.89963895734
32565,18389.888596197823
33166,676144.0211567173
11496,260582.08112763613
22661,561731.6820051351
43720,247630.0150967806
53158,633808.1624303642
54033,-203380.0851656932
19445,7198.734644951299
38184,1093852.790893576
12171,-173063.68532429915
49105,1028754.9959285171
61949,-23870.48341335589
40181,21402601.65466734
28420,477885.39116168907
54660,-32546.76240661554
48202,931151.2002310697
51380,679468.7620649865
56273,1043833.6546644967
44835,435560.6377687055
40711,780437.4703120858
49275,11618945.986672858
27784,82296.37966578081
25651,1053296.4845221215
62685,126228.52519119368
15177,2555952.309204959
11130,884600.35107789
5186,-303500.43861364573
2530,-423611.4527331111
41409,1168967.5981533362
39043,226724.51220272365
54874,54368.10144376056
6736,-85268.66520235385
47756,805440.4181087969
24858,-537044.9291711191
42307,19950515.002492033
33751,1243900.2531990837
54100,1037461.4560111873
3373,86439.39696689486
45589,-446487.9857325603
4492,108411.54489495233
56109,589387.2266390235
42951,-267274.6902033645
24417,540246.8277445226
39202,584104.7949853612
21268,-121507.45478186803
25951,194536.44881961285
29674,1875317.4533307112
15410,-222373.08353513805
31503,1194221.3128225426
27314,-757886.2879440165
958,647965.9189878837
39389,-5659.48238247633
29058,-74009.0363371137
64280,-302084.93664370384
38131,574790.6928288823
48565,-8364.660936174216
17548,1043887.7103812086
12985,-374561.00538561493
10229,194252.31040374772
5831,1171433.824630664
18724,781288.6586625979
52431,-390513.87475150195
60990,156045.78662986262
2150,12872345.290644864
54882,850195.3482316614
35798,911158.0980407797
29245,300758.0129980773
29178,44271.37092581205
60166,895620.8077006086
42259,542388.3556391835
65590,656141.0217621217
308,854655.0460076558
40493,-587041.6097622309
25779,715550.7108411863
46296,429605.9909440109
39157,-383320.99251086474
61182,884320.2574327823
22722,-96193.27166739036
42517,530452.6888666245
57693,798716.0344636403
44994,666517.1844018613
45586,1078505.6393175283
64004,906392.0480018535
33808,1392662.1921143313
16795,1484243.47840984
10388,230101.48098851135
37552,961622.1249450962
12246,580727.1403504533
3744,475332.9740402084
42302,134475.2208101307
57286,501503.72010266525
48424,401642.92752327106
639,158555.66538608307
12761,1979549.0331220247
12558,438742.9118773218
15417,556124.7115872648
1832,96991.34184392262
38779,1858680.7193610556
39404,1704021.9262969354
58706,-357571.91809662967
17264,-121164.72953602928
16048,819540.1722217544
35996,24493.002504292643
42746,-21113.26354269311
6175,115140.27677498921
10233,-20883.50752553786
63821,1288259.1347263502
6651,274547.4264919767
33432,534508.4188398668
29101,361323.8728147473
33849,819809.1995918971
28761,-390142.66709087975
15564,883681.028018892
4643,149754.23534331308
18859,93382264.94095145
17707,2064075.9925075772
33279,778963.231055636
64908,-202875.61720969877
20465,3106355.3673423855
66144,-158862.15093544777
52742,1172003.1965741192
53014,798894.5896403609
56398,90675.99357093568
56113,714669.1383295999
62501,203775.0998331611
17164,176707.93550333614
25841,392982.3791179401
19241,123037.64042179682
26838,-363638.7713728538
5818,1309525.821335952
48695,-530834.658679096
41952,1100111.8643073442
51243,258582.9324946839
53721,-10515.592480206164
9394,325861.81735613896
44851,357958.35630349163
64808,766902.2104455668
66054,737011.9839400982
50544,299110.7298114053
61604,1001946.0896601314
51057,1188183.4206014583
