id,price
18825,234956.48533743492
30956,315412.0158138523
47193,706952.054081108
27799,82058.4419052864
22259,256663.38810847639
42190,298403.54919794877
50303,331318.3916089117
34920,629781.3011047089
58714,488711.78835090355
4390,323776.59440882853
13280,196072.93052286917
25371,214608.28416928212
21600,1109216.1128414986
60208,411413.6700449469
42267,336871.6627224578
61692,224805.95589836867
25118,267968.88038300106
59223,625133.8538387686
9733,282837.3777343344
46302,919906.5317641242
15902,719573.298470594
21355,241043.5217139881
50381,448271.9439569634
3217,214439.67201855092
38304,187607.1018964692
32565,506244.14001091477
33166,816540.3975965127
11496,231647.37307757232
22661,209560.61770907638
43720,421901.35655636596
53158,315075.07598529983
54033,187533.0093357475
19445,292230.6708922545
38184,413804.84246579406
12171,318153.3836299534
49105,360197.12208692316
61949,330529.95373728895
40181,2252715.162902906
28420,213343.19491262274
54660,213129.5467393247
48202,564495.0869240551
51380,343009.9475337062
56273,258489.46281189265
44835,285675.9133199215
40711,272419.55811446486
49275,606473.2219000863
27784,288224.1342899569
25651,339360.0983015507
62685,289717.7252832969
15177,1841386.2232976977
11130,691603.037787331
5186,179913.90452407062
2530,129016.73310914874
41409,594916.2955457894
39043,404794.0794937611
54874,358546.2474558641
6736,205572.06970982364
47756,273745.4742789527
24858,211453.86591732246
42307,1393797.197394114
33751,282077.26079692645
54100,623832.3908337373
3373,196993.8456501948
45589,257364.75519636215
4492,709813.2454328656
56109,503425.3414313413
42951,222007.09955930558
24417,563476.1261676715
39202,761318.7786973026
21268,244796.0478722005
25951,276985.7904065709
29674,1147783.1567318744
15410,379203.8703894629
31503,1294971.2327100579
27314,133660.76176077075
958,582864.4025892391
39389,293350.9504244457
29058,451286.51002184115
64280,229252.78196883766
38131,754458.2419411273
48565,168663.66194974532
17548,149604.12370279373
12985,204902.498420063
10229,301338.2481925479
5831,373304.38670039095
18724,228666.53287054354
52431,221346.43718024716
60990,255650.31356171574
2150,108279.83895576518
54882,569874.5540653451
35798,683976.5380179189
29245,433762.4309080137
29178,320083.0903808325
60166,276340.40561225434
42259,219037.931980566
65590,269964.4492768508
308,900087.5000141897
40493,161921.99323360575
25779,255995.69512093806
46296,334102.58321758884
39157,193711.87687466282
61182,251578.63337716603
22722,243166.55049209224
42517,328900.7720855932
57693,322047.70410995686
44994,441744.8040561061
45586,516525.2384323653
64004,814351.5367735137
33808,1575846.0252756483
16795,927925.0081134746
10388,277519.051195267
37552,215547.1308641645
12246,623864.3409680999
3744,528552.5134903155
42302,181873.0752565039
57286,1000281.659909854
48424,213062.16394289356
639,305307.59919557755
12761,587266.0674913411
12558,334137.3897075144
15417,184305.32456521993
1832,122740.10525764286
38779,721570.0369138573
39404,1894215.1238653176
58706,177384.25991691416
17264,352560.425619888
16048,304464.70857168856
35996,256981.22835941956
42746,284648.91799691145
6175,214936.92879836465
10233,217777.20793290786
63821,320268.0667615169
6651,278199.1719640464
33432,512889.69942872284
29101,253204.0809875413
33849,153363.11525426252
28761,163403.82535417448
4643,384223.45020112547
18859,671252.1005526137
17707,2658400.979031888
33279,517524.0571639458
64908,487130.45560003736
20465,2052099.712438696
66144,235167.521190028
52742,415182.4062064076
53014,477469.13753040595
56398,282467.9125390682
56113,269859.9795043655
62501,389876.95372975286
17164,237408.77329947392
25841,198967.0450527512
19241,264176.31093998754
26838,282986.205833761
5818,512435.0547518918
48695,241194.78792349764
41952,393863.8798797486
51243,498622.2087952687
53721,214357.78315354325
9394,867909.8831427922
44851,239271.19803006423
64808,921638.9282261115
66054,923121.1664632924
50544,270160.9466362994
61604,726184.9656171061
51057,244604.82784182823
33043,142322.4055785475
54086,310044.59137445124
43958,412091.4543470425
1893,827412.6130433081
59011,262638.22275768674
35507,314775.21511973476
63540,429053.92571367085
30239,261499.9096307066
36423,289636.39776502573
42071,709172.890755543
30985,581569.6817391932
35153,300324.4992322718
30588,480189.15206120367
32275,849047.9661501796
50657,1080047.1235445908
14182,563712.185515118
49678,200656.60007858637
59068,346268.22228970425
23930,470522.49628339853
36392,576483.0515169961
59467,286494.81657390605
40576,425691.2434124574
32859,342723.7012076472
206,256826.52243891542
6632,286752.6497536752
15240,189089.08912912314
30386,592944.7677879139
17762,750416.5715875068
59059,228494.89507312182
13148,203016.67006936233
18132,307885.0473865883
23588,315379.6667193679
41530,202986.39747513883
43675,257895.55357555
24636,1428967.9951781621
37189,198966.62497941847
48025,601914.2474190852
59876,326259.0968029635
27428,497815.6201465266
33325,265306.00007540727
30201,434895.00270963483
63043,131339.8847243195
58202,308300.91974543594
43028,405102.68558040867
3988,566541.2048229714
32921,364396.2740095132
21960,164741.81830370025
3459,280886.7901459013
48873,324163.0185849611
23810,995995.6857101485
22392,288478.9840798493
20824,334653.2594185233
2486,317940.90285272757
1480,259155.57653410436
45880,236169.02893367893
6787,274520.4021907997
28962,559460.2683892272
59537,308031.90537993243
62691,476850.65830575774
48579,277163.0707008898
33588,205829.45875986433
49287,256007.81882560524
56851,486533.87493776914
15965,407657.906745804
38124,325019.5202154516
1033,187484.34316546406
56293,506987.61550548754
62772,427265.65151535743
59018,397058.54603009054
8439,374048.4557456287
45965,286517.7722544214
28004,327141.39977690636
45856,336035.73047129525
59300,541420.3118283319
31561,491128.9056671538
12037,172852.66449100315
32922,923841.0911529076
52743,301339.91562079964
44672,326259.4543776825
5705,378202.20163007476
20886,273281.6310984209
65241,201628.83624699106
40899,186933.93841427722
16208,247936.34726430924
64820,1012195.7955743915
41114,687819.4316486235
22679,349741.2434258015
10095,245697.98544431402
30807,635147.8798662059
23158,1125025.692843573
9881,265846.67480890075
37414,2138889.742902053
13527,307553.92227186786
30324,245966.99532777906
43532,232869.9648832042
9447,1112935.331746526
17082,234529.8391364189
43884,279803.95745572646
38011,247470.43194790863
27172,524364.5199934907
65968,291479.5510184432
12680,202586.59028317325
5204,992885.6178205106
27251,406560.0144028247
57037,191877.20783967827
31881,202337.38384074945
63384,610924.946438177
58211,138186.41020495968
51854,365212.1342572175
64049,509347.8001746375
8262,296714.1494626668
55828,183493.75359309185
31065,411308.80349411105
329,371581.17814891436
55057,167379.59375626926
2003,292972.9568959527
60661,146572.45506472664
22405,434093.3955847388
35369,209262.29359013686
20169,162983.63733643154
42525,672601.9975804561
59346,1440590.4205733605
53493,351190.0934194118
35893,462792.0719321013
50928,761498.9249973781
32709,498313.21983716375
27922,228450.44400320324
25444,362150.74224722164
51529,1394988.2505617284
34486,224869.19034946337
9333,724257.1088337168
14770,347285.03542186203
1783,238297.20974897244
36710,745341.0789474795
9076,875552.4992245602
13299,290140.3040351713
64282,426397.80216518446
43746,323833.4702349178
53255,2445373.29511397
9936,234139.2369641122
14253,230734.74036538694
14368,115507.70469568041
29015,377948.0956864209
32498,1008825.9541584961
55084,441302.0201627275
63687,294984.4207325508
1322,185194.6216042997
15313,656305.8239100389
1692,218135.45548851747
63439,148102.53291410528
15931,425332.71320806484
23753,178098.89177747344
37438,196148.51739325793
25209,300877.0088664342
806,369553.4398578815
20156,254102.7718712621
50591,371007.8929226744
15258,326475.02228865516
13312,1178383.7158260853
42055,879490.1228097433
33844,1128340.0420809116
10003,805488.5842673454
4236,240320.23412234808
47509,377059.6306551676
33479,479429.17988051096
20440,214333.06806411094
41497,275886.557037096
28151,296009.20750920614
39162,134892.22234449093
27821,310223.744567993
56678,451334.42865053343
42473,266106.95618260745
46571,1205907.5260518123
47777,223674.71329708066
51986,886184.4988179074
51536,510915.4393702075
15047,256829.83788694692
22500,220426.93789993174
8303,282299.12512822956
14660,170288.46945268178
27556,1636325.1901323774
35476,316572.00414814753
16802,368357.10765116237
35222,1909671.7533848768
37892,272529.69083885255
65556,417501.9571963649
60181,546786.762086026
25224,945009.5870771797
33792,208930.9845639238
39271,279568.9043030704
47618,224556.5808969814
27198,344261.94926683157
21267,320851.2370169789
922,560761.7938195083
35112,822936.8976045237
43110,321575.952108917
34767,222060.53286335146
18947,288603.6134640691
40780,271670.055733003
43002,223323.5673837912
36087,528422.4131521161
59802,366957.5827822301
23830,325854.4209156776
6923,341589.31214811193
27872,299164.97938317695
47292,567169.1268901395
52279,494654.8061191983
6187,278309.3294441811
10180,321299.2531869166
17611,233841.18109569856
47310,392095.348267786
13941,265402.3744557415
44941,663695.132914615
45170,458194.05804475205
6115,126440.07184036984
893,239681.8900000467
25465,208138.80449181335
53229,314958.9725227297
9392,304369.68489041156
71,398743.40583675
55102,242069.79622077
42905,585444.1913831495
29188,1796366.411456513
27270,325335.25430931826
15101,378860.7374694265
27925,144271.210507693
22512,196787.8702112306
43033,218877.8944270928
23773,724733.9743024651
42745,314950.00391444366
20028,505565.6063170087
65625,133741.02654188906
62728,1725598.7267875704
57566,217668.48430864222
34785,410126.06091904687
45575,355768.7317419444
8315,1610816.8738660743
44168,191075.10779442603
11352,349353.38549760054
8105,197510.16033873655
14812,261358.4700571814
48491,2173069.731770383
64185,288259.1525496976
6719,766021.601647453
1084,296581.4931525579
5875,228734.82041408803
41220,278607.69206415635
22058,1669211.8741590634
36414,290873.0091267127
11168,814348.6121222565
40196,558628.6411893929
27222,483812.4712997747
31742,591969.4139337026
32698,270745.1734553607
56225,311358.19974160293
48739,994082.5761662365
57320,223524.25424797606
36526,311901.40554152743
22228,519690.10921405395
9586,261257.39499516715
39426,210001.59796572413
14816,394243.28770741104
48857,1768000.6992486627
38111,217804.21838916303
18407,153479.1828127473
7242,321666.5229040412
15046,218510.8721834094
54126,802522.4702643312
7438,1486063.8908888318
12929,1610107.7878911188
12804,473993.1399208069
62775,347458.7965092453
25329,206527.85041160526
65186,181947.7700997325
13782,242486.80454870526
3594,340246.26161971944
56149,219945.27107932657
14854,245312.7289315823
35928,1351624.9413305263
42603,302245.4623528805
52595,315993.3583507164
5410,224145.98172725074
1387,382427.79776599066
12045,387317.85582487285
46610,1139291.1571043336
50621,908080.5845491721
41432,755441.3998032614
35480,302303.14313731936
10300,271515.94244394783
46658,248203.23861179705
22674,455218.1244976862
59026,293152.25795391167
22973,220249.10487354378
28748,241810.67041668427
7394,357877.2690738379
61393,1029228.0735361248
18786,297743.831474306
26483,188563.21751804976
3323,217614.92696707003
58024,207168.24989703653
28017,337748.6886230923
57614,358863.43789038784
52778,350840.7809289985
10024,502970.10860394704
28159,584365.1076284151
56216,253966.72277110713
40937,431402.9538850686
35898,639118.5934560342
8624,118278.61852010939
2712,264424.03171765147
18865,432379.8731340861
35773,261123.3888559959
15966,484838.5429831424
46544,429138.0422438622
45687,657952.5942260267
39438,190107.36787183146
10346,227727.02419794537
37492,373564.20051739016
36728,193683.6432437676
12110,196701.60494262737
12260,748410.6910351081
4409,344335.00676890917
19951,248642.83892457068
22458,449718.1269179702
13632,386464.59712953644
31261,252942.63595684496
14552,168858.33365588816
46255,1249209.0905883308
10221,560146.3289329013
52132,1099866.3152801914
60713,293442.91397785034
26155,235048.85132303392
21672,1326897.5201997214
27899,371447.0682473165
46877,188704.50880490552
13723,235534.53935643384
15416,263516.55297966
35539,287161.58830572874
39792,240402.52017966122
45678,379257.17162320693
58138,215450.86882178782
46509,604974.3243866089
58669,352422.7831575094
11517,264930.50955217035
1370,266197.9269675134
50843,248443.80241565997
10807,529446.9128161953
50603,502446.2024838419
26079,211605.3993455427
8360,465735.22148003406
23559,356063.0587870259
48566,284476.45490401157
50231,199543.21700870898
58044,311007.81949869904
34861,313540.44676881493
32880,608133.7269413072
62273,319588.77758666425
1540,236200.02922159224
22376,380963.0450700694
36384,1860909.894161722
10948,277844.93205786083
20588,181629.47895418614
42924,331069.3263706754
61697,320729.99595073523
10983,301884.05085822655
47829,164797.91545014543
15306,551255.6465800916
17327,293510.226042541
2164,195990.14402768388
61398,238737.66738770757
21142,234383.44477880636
50649,209083.51057372056
57554,508504.8572319449
61766,452314.1483749626
37194,318279.27334537974
33190,219469.5984283815
51159,534154.0212673026
36032,214028.87635440397
48121,825120.0152674243
47986,224228.3122403837
23401,958272.8844905163
6685,433987.48791610566
32800,399203.25508555816
37870,356064.469574844
42118,163302.53963718488
23922,290671.39607307676
12705,428080.9633340298
56682,247163.55359961462
36586,504048.1794678293
29085,100806.72725096397
53703,229707.7250189737
589,300858.25373800367
46423,337349.41778988356
3161,483283.48583058134
63355,306684.5917078988
57846,180512.95741045976
52590,196157.8921917919
52170,483710.4280359459
60642,285245.9048164983
48859,425208.13529399765
63507,272235.0428401751
8348,349915.47243749304
38172,555180.2769134019
29765,305581.32366709894
43070,309795.45877252484
32017,404189.68002242874
58261,152495.42850183498
7812,308846.2838505081
46436,276576.052833427
34272,533109.1017848831
20923,429642.64820241684
22903,218651.21839790314
38722,136231.23059256957
7596,256632.3677421402
9147,679462.8208411722
17508,255054.20590826313
34206,1237456.868460524
60801,439510.90338431025
30472,1733860.342777427
56552,325897.6920775825
60287,634319.3732267289
53451,278880.61430983676
55661,526351.2217279185
1141,264232.3667680026
40524,245028.81277199904
12480,259356.5630534842
30673,273365.47341362154
18758,648814.7109221378
16125,295342.92766262806
54820,347826.15074070275
8673,518460.8413604591
31496,350365.6786751256
31485,378657.6035676907
57017,326402.7860431137
53042,578533.9754948067
18144,1439958.4172344878
62265,248081.6639811196
27124,354396.84055409697
12586,256618.92336975664
60360,329421.18013434357
52068,235803.99743779656
46274,280098.6614297136
974,417084.5849310905
5457,261962.56805498397
60079,282009.6360998792
13646,168727.14426250214
42706,480909.12960863515
29548,411806.17466366617
43394,1423780.5673851029
47088,343216.7276807382
25445,155749.80054069142
48465,217829.02299804206
23819,439064.8383631291
40445,969500.7857810021
13674,233644.4661834741
31842,363381.8840891274
32903,354582.6322400395
6999,139977.49979797372
39047,275658.2411693332
42400,426231.8379649016
55689,248872.0205105265
201,345014.74039469723
19864,468121.1566303971
25977,493502.8464661791
58363,210861.66451964172
3009,683319.5762314494
50944,273333.9982863427
54404,179969.1756557516
40734,471255.84274657804
34251,354083.2142894425
33708,185663.10509088478
19509,284760.534815263
31491,194561.60900272423
50199,209250.73894746724
63318,891391.747945928
47464,966032.8871833729
52580,276055.7313028333
9113,366102.0751615063
27335,358240.17681749037
14768,322588.05392505275
4012,1707914.8356019703
20324,505105.26731282583
50739,577485.4954851656
633,312921.16463922465
26981,145966.1851989556
32073,210988.6059748272
40606,1235335.3197918732
1640,391686.1552444274
63483,1018506.9472492575
30362,441797.9983692531
48779,232274.2668495293
25016,243468.71077525438
21195,308201.2960613682
13778,351331.7860387308
13277,153826.3263572472
5995,659408.812026999
29152,379762.74377525237
265,220344.68880666618
11425,170895.86836687446
53394,456966.91153161885
23308,208550.74791123666
20230,415387.6887953956
60863,347787.11202041304
27261,219081.03294726677
8592,334716.82017975417
10313,1205461.4325704898
17504,450901.606978105
44984,288418.2668764692
61784,478410.29557114595
62507,261686.19285956427
34685,242429.70224860465
41774,227360.88266656973
58775,218418.01474998146
48492,113587.8482093382
33025,248190.02369017337
29285,555682.147387577
29536,251423.52841081747
48832,268912.0434279719
24734,156612.9260203347
31926,359876.32466661546
36806,209183.23980237305
32735,2061068.7846014143
16881,386664.41810509324
40419,127869.59922366729
52187,160214.03730350267
20916,182011.39571451076
22212,434478.89583543903
14449,213522.26205200359
45738,298962.32069169654
26925,474237.72668110003
16919,259769.78448030632
17311,234759.36655307998
14879,511132.63704892603
56781,421347.75464295363
21228,862319.0232797792
52301,480010.7048390782
63055,364052.52406602935
14761,243992.90901086395
14495,1461994.2088640833
47022,179710.89728910848
19237,342519.2406690027
15356,216514.97594288137
52921,400722.7275241578
37024,930120.3350979704
12423,321910.28061465966
52210,39680.01552858058
8479,207868.61584898346
35953,327153.7951252119
10871,1127915.3721152847
51907,391241.5761060276
57638,254581.07628580547
23502,431297.3762766994
39274,206585.3592577934
9800,742569.067404297
6000,275030.69347516
23799,363677.0332324526
62839,223133.50918651558
54835,477414.1146970901
3695,400453.3153877042
11471,346643.28876910836
39527,142483.1470032804
34185,1151884.450392364
62593,1163170.1262440595
43136,244775.90107764865
59573,481776.9260837597
44785,200848.9691465309
63042,241828.64371318827
20608,318329.66805039195
63724,347384.9669992615
39695,406772.1426938569
