id,price
18825,104474.0926868082
30956,230464.20289765048
47193,669062.8787707549
27799,355984.13094688853
22259,201631.42799458696
42190,273905.40387255553
50303,418524.380770619
34920,630167.0109960868
58714,473221.2546533816
4390,589794.1785026186
13280,66920.73201276646
25371,71161.61896866933
21600,816287.8476449901
60208,634864.344986731
42267,603636.1394457394
61692,161546.31237976212
25118,228875.71957480506
59223,935077.2813960069
9733,234089.51691206478
46302,849197.6017775815
15902,1034264.5616099625
21355,216403.6641346775
50381,333962.8993635765
3217,133454.42138490832
38304,77362.71779918022
32565,102396.16973024371
33166,988442.2849841147
11496,184957.54886022187
22661,65660.40582887943
43720,529325.611648947
53158,516101.8694665599
54033,133197.4498918241
19445,322944.9683075438
38184,577092.6679606974
12171,201684.77875495504
49105,392901.58042837336
61949,228448.06412131846
40181,2948624.6679126406
28420,245759.7611495484
54660,341042.44991506345
48202,1128187.1595810694
51380,329116.9285970212
56273,241686.7354054082
44835,318662.8218052062
40711,434900.5789718794
49275,406494.2731219624
27784,326380.02078770706
25651,415359.67472311447
62685,259512.07700785826
15177,1556155.750387717
11130,614508.2230466206
5186,196035.7275236582
2530,113317.02588493205
41409,587203.0987037704
39043,480202.7133828485
54874,249652.6087220592
6736,208029.46481897996
47756,220923.59318193665
24858,49021.006869227334
42307,1730113.380138643
33751,237016.28586471884
54100,644305.5711210445
3373,108844.86297130922
45589,277229.54112124274
4492,706855.4301705637
56109,782271.4667718629
42951,222852.3858124801
24417,422064.0027628467
39202,754530.788865493
21268,338191.6637021929
25951,378026.582859709
29674,1384796.2256562305
15410,424955.48079829663
31503,837623.9351587655
27314,-4857.7584183206145
958,695030.5837126082
39389,329233.3170460836
29058,388475.6050102248
64280,136569.0712417087
38131,838585.0685512233
48565,142949.86604052165
17548,200461.6317453757
12985,123305.22653626052
10229,290522.4268431252
5831,336367.1889635841
18724,334171.9450329893
52431,151444.38392013343
60990,241930.34014277393
2150,135175.0027833999
54882,859968.0363221755
35798,518033.1691697508
29245,410768.85720980336
29178,489718.687685632
60166,245516.2809816295
42259,246021.27349002007
65590,262405.57533656963
308,1179241.4770767207
40493,51015.11629443155
25779,351155.4520488597
46296,632153.8158936983
39157,295394.3192098124
61182,256195.96037913288
