id,price
18825,153669.425
30956,276704.475
47193,954775.6666666666
27799,168955.11833333335
22259,197532.66666666666
42190,233621.86
50303,313441.95166666666
34920,462572.8333333333
58714,474270.945
4390,394725.5133333333
13280,164690.13333333333
25371,154394.0
21600,1038053.5216666666
60208,447623.8516666667
42267,458059.73333333334
61692,220867.12666666668
25118,230362.23333333334
59223,502802.765
9733,215180.55555555553
46302,868158.3333333334
15902,929406.4366666666
21355,239403.595
50381,307499.0
3217,177583.755
38304,137883.5
32565,471658.4483333333
33166,720762.5
11496,202431.825
22661,174316.18166666667
43720,266331.50666666665
53158,364456.79833333334
54033,224978.16666666666
19445,241757.0
38184,480930.0
12171,221269.38166666665
49105,287701.0
61949,231743.33333333334
40181,1759693.75
28420,175103.14666666667
54660,232871.23666666666
48202,741550.8
51380,365019.9166666667
56273,195219.83333333334
44835,410934.1666666667
40711,305282.74166666664
49275,390266.2216666667
27784,317202.425
25651,359276.1666666667
62685,249587.91666666666
15177,1618710.0
11130,641513.6516666666
5186,134909.875
2530,140489.91333333333
41409,407411.5933333333
39043,415624.9
54874,373906.99833333335
6736,187052.91666666666
47756,207798.16333333333
24858,185963.33333333334
42307,2419146.015
33751,242866.66666666666
54100,666599.1666666666
3373,249889.16666666666
45589,225689.88833333334
4492,844707.4733333334
56109,556172.7666666667
42951,195037.12
24417,618531.165
39202,815019.1666666666
21268,266063.18
25951,406121.0333333333
29674,1511576.5833333333
15410,451064.73333333334
31503,1167426.25
27314,125080.86833333333
958,676813.3333333334
39389,369438.75
29058,252654.97833333333
64280,215858.63666666666
38131,846775.0
48565,152138.14
17548,257665.0
12985,158766.02666666667
10229,306768.775
5831,343175.99833333335
18724,222935.0
52431,201921.67166666666
60990,279962.9166666667
2150,135211.16666666666
54882,765022.9166666666
35798,625111.6666666666
29245,442311.5
29178,324041.77
60166,269261.7866666667
42259,237049.15666666668
65590,152892.515
308,1102723.1916666667
40493,133631.665
25779,335898.0
46296,385782.23333333334
39157,173837.23333333334
61182,303925.4166666667
22722,200160.665
42517,310242.25666666665
57693,316599.275
44994,428630.54833333334
45586,265269.81833333336
64004,825730.4166666666
33808,1826343.3333333333
16795,912414.5833333334
10388,207671.16666666666
37552,253284.16666666666
12246,548613.3333333334
3744,455372.0833333333
42302,172129.49
57286,1179450.8333333333
48424,199930.82166666666
639,227248.39666666667
12761,365107.095
12558,252970.55666666667
15417,199624.995
1832,141160.85833333334
38779,551656.9583333334
39404,2043045.235
58706,148432.75
17264,349502.9583333333
16048,278518.5883333333
35996,277200.06333333335
42746,285214.8
6175,177421.935
10233,216430.085
63821,315320.0833333333
6651,285395.0
33432,397274.4633333333
29101,201841.155
33849,109868.03333333334
28761,119678.33333333333
15564,1044896.4166666666
4643,605763.0783333334
18859,405639.6433333333
17707,2925777.1666666665
33279,762068.1866666666
64908,430385.8333333333
20465,2210542.7333333334
66144,202435.755
52742,504760.0833333333
53014,435067.68833333335
56398,288674.37666666665
56113,291381.8933333333
62501,320620.0
17164,187421.18166666667
25841,144110.83333333334
19241,272871.6666666667
26838,238679.45
5818,503689.1666666667
48695,218037.5
41952,349905.0
51243,498163.33166666667
53721,253629.0
9394,818837.3333333334
44851,149499.45666666667
64808,997952.25
66054,971945.04
50544,244252.145
61604,815672.4766666667
51057,355174.3333333333
33043,137694.325
54086,305199.29
43958,465355.73833333334
1893,674216.1033333334
59011,274339.155
35507,283624.7816666667
63540,552010.8333333334
30239,233783.0
36423,255641.095
42071,620528.3333333334
30985,375318.5283333333
35153,291774.4716666667
30588,569262.0833333334
32275,1016660.9116666666
50657,2209936.25
14182,602850.8333333334
49678,172546.40166666667
59068,414481.6666666667
27298,575312.4166666666
23930,506430.29333333333
36392,595744.9866666667
59467,296969.8333333333
40576,573463.8616666667
32859,287204.33
206,158231.0
6632,301631.82666666666
15240,247986.41666666666
30386,598460.8333333334
17762,684675.0833333334
59059,209084.495
13148,136856.66666666666
18132,308722.25
23588,296175.66
41530,351400.0466666667
43675,238670.0
24636,1359262.4966666666
37189,288072.0883333333
48025,351666.745
59876,273856.5
27428,436844.1666666667
33325,703040.4
30201,315788.5
63043,136152.58333333334
58202,330723.465
43028,282393.13333333336
3988,441220.7816666667
32921,299346.05
21960,158070.345
3459,410251.36666666664
48873,393650.1666666667
23810,1372253.33
22392,228849.95833333334
20824,288794.6666666667
2486,274297.405
1480,211372.26666666666
45880,163148.33333333334
6787,515866.6666666667
28962,720516.1666666666
59537,217342.66666666666
62691,525124.1666666666
48579,279592.2816666667
33588,261441.24
49287,143047.355
56851,290108.855
15965,382646.9166666667
38124,246712.57
1033,173838.0
56293,419939.93
62772,303270.0333333333
59018,402961.915
8439,305478.475
45965,281149.1583333333
28004,377049.00166666665
45856,309105.415
59300,420371.33166666667
31561,382806.25666666665
12037,160833.27833333332
32922,1477593.75
52743,432800.4166666667
44672,344648.83166666667
5705,287184.3333333333
20886,263921.56666666665
65241,168978.16833333333
40899,177766.66666666666
16208,272788.15
64820,945611.1666666666
41114,798784.8333333334
22679,306649.43166666664
10095,221786.95666666667
30807,590016.8916666667
23158,1144517.4966666666
9881,259582.16666666666
37414,1225467.905
13527,346614.8333333333
30324,245059.20833333334
43532,301690.0
9447,1205691.0833333333
17082,154775.25
43884,294857.81833333336
38011,260161.16666666666
27172,617432.5
65968,263754.69
12680,174517.765
5204,896793.75
27251,500712.9083333333
57037,178415.95833333334
31881,205779.4
63384,581345.3816666667
58211,209956.25
51854,319501.6666666667
64049,308039.0
8262,258588.26666666666
55828,167767.5
31065,301232.1016666667
329,308809.89166666666
55057,175573.75
2003,381990.575
60661,164553.63666666666
22405,494234.1666666667
35369,167728.93166666667
20169,195042.365
42525,696336.1883333334
59346,918869.52
53493,299112.5833333333
35893,1149542.1933333334
50928,777484.25
32709,496023.3333333333
27922,194339.01
25444,297930.6666666667
51529,2002628.3333333333
34486,242134.25
9333,683240.8333333334
14770,359230.0
1783,352021.4816666667
36710,895989.2666666667
9076,781182.1666666666
13299,333383.3333333333
64282,404056.0
43746,259706.66666666666
53255,2321449.6666666665
9936,215839.58333333334
14253,183908.23166666666
14368,109871.99833333334
29015,385034.5833333333
32498,1355596.5383333333
55084,534668.3333333334
63687,202195.42
1322,112010.22666666667
15313,502754.9816666667
1692,198554.25
63439,115115.66
15931,305738.5733333333
23753,119443.38
37438,177136.25
25209,216652.16
806,566401.6666666666
20156,223316.36111111112
50591,257744.99833333332
15258,239902.66666666666
13312,1227430.8333333333
42055,879699.9916666667
33844,1606300.0
10003,705368.82
4236,194561.35166666665
47509,272919.5833333333
33479,379545.29
20440,192186.06166666668
41497,276478.80833333335
28151,255613.41
39162,121830.6
27821,301968.575
56678,624605.2666666667
42473,447771.87333333335
46571,1473830.0
47777,156398.95833333334
51986,843695.8333333334
51536,427386.55833333335
15047,279624.18666666665
22500,261227.97666666665
33793,150930.77666666667
8303,384941.185
14660,198428.75
27556,2374431.25
35476,358517.45666666667
16802,359417.5966666667
47018,244949.59833333333
35222,2326552.6166666667
37892,286372.97833333333
65556,269214.265
60181,795836.6666666666
25224,719009.0
33792,257943.04166666666
39271,282975.5733333333
47618,159931.43
27198,408766.63333333336
21267,341190.05
922,546488.76
35112,692699.1666666666
43110,342043.5
34767,158312.58333333334
18947,228483.33333333334
40780,300896.0
43002,184754.33333333334
36087,388054.32666666666
59802,336742.9166666667
23830,284627.13333333336
6923,335326.25
27872,302879.7733333333
47292,411257.37
52279,421403.2216666667
6187,349180.5833333333
10180,233578.41833333333
17611,178172.72333333333
47310,420692.4666666667
13941,266578.9166666667
44941,1170217.4933333334
45170,467657.5266666667
6115,111730.41
893,283131.12166666664
25465,249144.79666666666
53229,381994.03
9392,310814.1666666667
71,491042.0833333333
55102,236062.5
42905,805552.975
29188,1244064.45
27270,426449.2966666667
15101,260340.88333333333
27925,146761.72833333333
22512,147805.41166666665
43033,378623.3333333333
23773,824935.0833333334
42745,317127.755
20028,461148.9166666667
65625,102932.20666666667
62728,1806261.25
57566,166177.43333333332
34785,294538.5983333333
45575,362832.0833333333
8315,2616676.08
44168,191729.89333333334
11352,320351.37333333335
8105,206744.0
14812,269060.8016666667
48491,1976302.3333333333
64185,272762.9
6719,892591.4316666666
1084,196000.0
5875,200972.33666666667
41220,263513.0
22058,3424586.566666667
36414,243546.41666666666
11168,1025729.0
40196,422677.19666666666
27222,552065.8616666667
31742,765016.47
32698,483217.8333333333
56225,396291.6666666667
48739,1510059.1666666667
57320,193905.83166666667
36526,300801.8333333333
22228,525377.7483333333
9586,264739.38333333336
39426,193770.8
14816,347449.4766666667
48857,1416841.94
38111,226998.54666666666
18407,153964.32833333334
7242,251019.26666666666
15046,138612.57166666666
54126,519320.68833333335
7438,1537024.65
12929,1612874.6833333333
12804,462215.42
62775,399448.6666666667
25329,247206.695
65186,144635.955
13782,274393.3333333333
3594,240815.49666666667
56149,183047.49
14854,311503.8333333333
35928,2041566.6666666667
42603,289780.2083333333
52595,202671.13333333333
5410,222163.0
1387,283997.2783333333
12045,518968.5333333333
46610,1933146.6666666667
50621,855834.0
41432,884685.0
35480,358768.37666666665
10300,310238.3333333333
46658,355629.4033333333
22674,682213.3966666666
59026,284173.33
22973,190011.57833333334
28748,198445.0
7394,276440.0
61393,789188.51
18786,373393.3333333333
26483,159828.83333333334
3323,192434.02166666667
58024,141887.38666666666
28017,526587.5
57614,509965.03
52778,315896.265
10024,375321.0266666667
28159,772717.7333333333
56216,366897.6616666667
40937,402247.55
35898,718558.75
8624,129628.59666666666
2712,279507.75
18865,365493.5833333333
35773,237056.66666666666
15966,322716.14
46544,415734.49
45687,683396.6666666666
39438,162765.75833333333
10346,219043.79166666666
37492,380050.74833333335
36728,119364.89666666667
12110,177538.05666666667
12260,692377.0833333334
4409,332706.4266666667
19951,241114.85333333333
22458,473402.5
13632,605473.3333333334
31261,311853.33
14552,233634.35333333333
46255,1008485.0
10221,718954.04
52132,1224310.8333333333
60713,217322.13666666666
26155,410504.12
21672,1477887.1666666667
27899,403275.4166666667
46877,218573.6
13723,192663.66666666666
15416,228068.75
35539,321182.19
39792,230258.33
45678,518029.9
58138,261534.04666666666
46509,629012.6566666666
58669,369081.1
11517,166917.05166666667
1370,226687.58333333334
50843,267582.8333333333
10807,151914.58166666667
50603,441198.75
26079,243341.66
8360,362799.785
23559,321396.0466666667
48566,265407.9166666667
50231,258284.97333333333
58044,361931.8
34861,230317.63
32880,656027.7916666666
62273,420605.405
1540,267287.09
22376,329464.2866666667
36384,1740320.8333333333
10948,219776.5
20588,185864.75
42924,343952.0
61697,305325.595
10983,292709.435
47829,184643.34833333333
15306,350000.0
17327,470839.05
2164,171506.48333333334
61398,245077.93666666668
21142,263722.54333333333
50649,201176.55333333334
57554,442046.75
61766,458790.43833333335
37194,350558.4166666667
33190,187554.09833333333
51159,465433.155
36032,340435.44333333336
48121,1218046.195
47986,195943.875
23401,848095.8333333334
6685,225046.58666666667
32800,461038.9166666667
37870,387967.0833333333
42118,154828.33166666667
23922,248218.21666666667
12705,426483.3333333333
56682,210694.49833333332
36586,383830.3333333333
29085,131251.4
53703,252755.0
589,272108.0
46423,308883.9
3161,666769.5
63355,224021.76333333334
57846,219360.0
52590,126226.205
52170,383771.0233333333
60642,271361.625
48859,415312.5
63507,164666.6666666676
8348,287974.5516666667
38172,578953.75
29765,256815.5
43070,233898.85
32017,290997.67
58261,128235.5
7812,356305.5833333333
46436,250364.0
34272,542333.0
20923,429891.74833333335
22903,284175.00333333336
38722,199264.08166666667
7596,192933.18666666668
9147,841510.7833333333
17508,188743.33333333334
34206,1521562.4983333333
60801,470869.78
30472,1516805.0
56552,254885.83333333334
60287,649562.295
53451,314606.6666666667
55661,421216.1666666667
1141,256517.5
40524,178041.72166666668
12480,190110.44166666668
30673,158843.93333333332
18758,609146.6666666666
16125,230012.53
54820,541173.3333333334
8673,496745.75
31496,356785.715
31485,350758.3333333333
57017,407275.24833333335
53042,543718.83
18144,1356802.5
62265,159703.06666666668
27124,223043.06333333332
12586,289648.3333333333
60360,290050.8333333333
52068,333931.9166666667
46274,213008.94
974,376409.5
5457,185718.29
60079,285163.85
13646,156387.40666666668
42706,476085.4116666667
29548,477463.3
43394,996225.8333333334
47088,298953.42333333334
25445,265940.53
48465,448095.4166666667
23819,416475.18
40445,939097.3333333334
13674,208243.09
31842,346445.0
32903,391299.69333333336
6999,167510.82333333333
39047,326009.56666666665
42400,313552.335
55689,291821.5
201,430619.5
19864,522000.0
25977,459993.3333333333
58363,244670.23333333334
3009,508132.9533333333
50944,339878.9666666667
54404,121868.335
40734,372773.5
34251,333697.8333333333
33708,217593.11833333335
19509,345469.48333333334
31491,159624.1
50199,189137.60666666666
63318,917333.1666666666
47464,1101476.7033333334
52580,257835.66666666666
9113,244324.13166666665
27335,356713.5
14768,366935.8333333333
4012,2456114.75
20324,370796.5
50739,501855.56166666665
633,243057.55666666667
26981,144847.20166666666
32073,179303.16666666666
40606,2167794.5833333335
1640,386229.0
63483,808873.9966666667
30362,494695.78
48779,224624.66666666666
25016,327339.9666666667
21195,251026.76666666666
13778,331605.13333333336
13277,91162.95833333333
5995,467020.98
29152,493046.49333333335
265,275084.0366666667
11425,156904.42
53394,383740.93
23308,206854.86333333334
20230,344880.0
60863,385787.04
27261,221692.25
8592,419407.8333333333
10313,1539969.5833333333
17504,411483.1666666667
44984,334025.3333333333
61784,536234.1666666666
62507,244488.13833333334
34685,183733.95833333334
41774,213296.77
58775,346636.12666666665
48492,142824.06
33025,229340.42166666666
29285,652389.74
29536,251409.58333333334
21311,136408.285
48832,249642.83333333334
24734,127338.84
31926,275901.6666666667
36806,258683.375
32735,2333703.716666667
16881,339032.0
40419,104766.64333333333
52187,135798.22333333333
20916,134922.93333333332
22212,500848.5883333333
14449,178175.01833333334
45738,224565.41666666666
26925,410479.6666666667
16919,200953.24333333335
17311,239865.69
14879,367568.6666666667
56781,392424.54833333334
21228,838437.81
52301,532522.9783333334
63055,332205.225
14761,214237.61333333334
14495,1497057.0833333333
47022,140361.83333333334
19237,323947.3333333333
15356,244718.33333333334
52921,339734.95666666667
37024,625837.3266666667
12423,326656.185
52210,172766.68666666668
8479,282598.0
35953,216651.49833333332
10871,1167919.1666666667
51907,330466.7033333333
57638,281145.0
23502,406570.395
39274,166698.17
9800,849287.5766666667
6000,293850.755
23799,268386.85
62839,156750.22
54835,806449.42
3695,218333.99333333335
11471,325236.6666666667
39527,108364.875
34185,848818.0683333334
62593,1507255.0
43136,267195.0
59573,497606.2083333333
44785,171306.66666666666
63042,391921.3333333333
20608,324937.8933333333
63724,372499.5833333333
39695,523153.0
40511,403579.8333333333
15044,418078.3333333333
47681,360242.9666666667
3435,600930.0
25908,388833.7033333333
59658,559971.4616666667
37343,314883.75
28007,668899.1666666666
29559,1107298.8333333333
27321,116112.09
34964,160534.165
32525,254072.5
16935,244324.825
20326,341991.6666666667
10945,422457.905
47091,168175.16666666666
35131,256189.43
16528,488280.3883333333
47822,177909.09166666667
61598,362663.6666666667
31770,203687.23
11849,393288.825
30021,778673.8483333334
33163,2870047.783333333
40758,688836.7666666667
3749,176781.91666666666
44308,799056.33
28922,995387.62
47029,190657.495
24626,133195.64166666666
62638,411176.79833333334
38693,467968.38333333336
64041,336227.5
63777,213456.75666666665
7386,143257.37833333333
22238,481460.8333333333
47672,354831.56666666665
34659,1965448.5
23626,114595.63
43577,349538.3333333333
21257,313666.24833333335
31483,142146.39833333335
27816,285317.305
48156,1433732.2366666666
46266,126294.16666666667
55575,364365.18666666665
61583,120699.30666666667
9926,424944.6
64159,428274.80333333334
46988,224065.5
22104,302735.8333333333
37651,120306.97
38950,582644.0
12373,241580.02833333332
53580,341891.6666666667
43782,1996114.5833333333
9408,202349.02166666667
48793,358269.5933333333
21583,455949.2033333333
16300,325800.99833333335
56774,189181.69
31243,926939.3333333334
53221,2213855.0
38450,331356.53833333333
3479,854413.0633333334
38534,317531.375
62425,351657.73333333334
7259,336288.785
61468,541865.0
952,265284.7166666667
34036,801172.5
24676,160384.59166666667
57895,132113.84833333333
41343,390003.61
60508,1321391.6666666667
16793,252655.45833333334
37883,222436.66666666666
51992,1036133.75
331,619734.75
31781,330837.52
8962,375451.78833333333
38298,544009.5833333334
53574,270147.3933333333
8490,1539088.5883333334
13226,257244.16666666666
22887,144245.05
22136,617828.175
2634,238857.60666666666
39594,833900.98
13367,568666.6666666666
18917,2009606.75
58052,271456.99333333335
61745,248515.08333333334
54924,211467.275
10004,378996.6666666667
44296,162384.06666666668
19680,612936.5266666666
21554,352429.4
58778,368431.75833333336
11358,258885.60666666666
35309,155447.545
62292,91617.99666666667
29263,141348.72833333333
65087,380276.93666666665
8464,188188.56166666668
47586,180226.33333333334
51106,765464.1666666666
15275,312399.0
23838,130833.41666666667
51941,722388.7833333333
3096,2472003.066666667
45510,1111426.6666666667
10667,158851.30333333334
5502,1610497.995
1788,294129.61833333335
54930,1208286.4166666667
59630,3871105.8333333335
12412,283526.2916666667
59836,826341.12
20246,574431.6666666666
8937,458345.0
23478,407252.8333333333
64121,228239.965
2633,181344.58333333334
41888,157831.495
29679,102646.83333333333
61114,177123.97333333333
41310,351804.27166666667
2689,360079.18333333335
4,720107.3333333334
51253,300832.71
52811,193737.5
43527,550443.1666666666
55225,158311.32333333333
17664,294840.805
28725,266176.5833333333
64057,158607.47333333333
34143,311398.6616666667
49379,347107.32666666666
55105,381073.75
60017,543390.0
60182,257923.37333333332
35233,368131.3983333333
484,476463.505
18412,228917.75
47187,474133.0
61226,1143201.9666666666
5981,339654.1766666667
41340,761805.8333333334
31513,651890.0
13081,505268.95
12327,102547.66666666667
55303,429024.2766666667
33349,260008.27833333332
42176,293002.37
17679,648867.5766666667
50205,97862.98833333333
52973,1912999.4
18402,249813.685
18253,220520.0
16598,272195.63666666666
20111,498755.2
2529,469422.6583333333
61046,155494.85666666666
39107,276731.6666666667
62812,383689.1666666667
22623,676990.1233333333
11720,410420.3
58411,527925.8333333334
4985,193651.55
28275,575760.4366666666
3526,500568.8333333333
62938,165048.91666666666
9604,117293.99333333333
65359,212529.95833333334
65158,371249.19333333336
48554,275631.55833333335
9139,265564.5833333333
41316,693107.9
64733,245643.175
35067,884657.435
46685,293529.5
55137,351730.3333333333
15352,640802.9966666667
26228,431759.1666666667
55352,553995.4233333333
52333,319700.0466666667
47113,795506.4166666666
62457,183330.90333333332
42922,344275.5266666667
57508,215884.885
36308,2193461.053333333
55199,710718.5
30177,229900.5
53149,606376.25
39751,286666.4583333333
31104,283674.36666666664
50954,285293.295
53363,243222.8
60708,160718.41666666666
17986,503861.0
50483,232072.16666666666
10692,272859.1666666667
64840,1471891.6666666667
23889,277415.23
17115,512412.29
38542,161718.85
43259,222039.62333333332
63343,731337.6666666666
33228,290257.9
20295,562147.3483333334
17959,182165.42166666666
28929,394094.0833333333
36480,685465.6383333333
30089,112075.83333333333
47103,231988.04166666666
19268,281955.14
3473,340764.39
22911,240568.54166666666
43459,183984.89333333334
21412,692562.175
4207,380381.1666666667
36680,206251.15833333333
13372,253190.93166666667
36021,231621.62666666668
61700,1246996.6666666667
48861,362206.64166666666
44215,279801.625
21634,127368.29166666667
4997,212483.82666666666
61041,388806.2833333333
57902,339388.6666666667
57676,136607.21166666667
30256,258247.0
455,143427.35
58568,470418.5
52234,420334.49666666664
17159,154446.5
46510,280137.5
31848,307840.5283333333
39894,516262.5
8795,335095.32
49642,1624678.75
7176,456845.65
64971,214786.71833333332
53005,303368.43333333335
25101,889527.3333333334
50356,476705.61333333334
53682,358141.6666666667
369,730781.6666666666
32252,895940.0
56243,260251.005
41537,305860.0
42778,196582.85
54016,314297.8333333333
46706,673116.0
16424,1600739.35
63516,167843.81333333332
105,382159.745
32413,237433.45333333334
45556,176596.72666666665
56292,230831.985
2695,298312.4733333333
13669,374172.5
28340,332789.07666666666
50021,484398.675
39136,261458.33333333334
2153,522461.6666666667
28767,347489.995
31163,370745.0
63295,301052.0
11982,250188.32833333334
17568,146162.49
61056,277025.3333333333
13530,334221.665
24875,2221979.435
11480,2151398.04
5943,68848.29333333333
26761,287283.3333333333
48185,544430.125
2179,134462.66666666666
50812,400237.5466666667
5620,214480.67
51077,311803.80666666664
10661,609098.5
18993,1087570.3716666666
56502,623551.0416666666
16290,124451.14666666667
53536,226039.61666666667
21729,228395.63333333333
37378,417248.3333333333
36672,237762.02
6083,261408.33333333334
42003,226740.0
46054,231907.08333333334
47527,281392.795
31882,137493.76666666666
3242,824292.75
59697,152908.895
17865,310727.69
54590,265109.0
27266,1644889.065
14717,227821.25333333333
19378,314823.125
53819,726007.5
50882,399616.0416666667
62470,680228.3333333334
5744,1336356.4733333334
8181,873360.8283333334
49022,189683.43333333332
58510,267314.565
43943,946280.1666666666
47788,1014337.3333333334
9851,539167.5
20967,213772.77166666667
63440,211788.0
50374,344506.35
25280,202050.0
3976,332035.86666666664
16197,110339.21
26839,1005707.0516666666
27542,232746.28833333333
46286,118538.83
45703,146306.25
23086,187850.63166666665
32964,245040.83333333334
8142,571342.0833333334
56511,772675.5833333334
63853,625944.0
39538,1494033.3333333333
56589,340230.8333333333
7209,309606.6666666667
59997,836827.5
63033,272046.875
11820,1538778.3333333333
1586,350197.35
1758,431668.80333333334
21185,1457540.75
53528,778634.7866666666
18070,457270.0
20855,395504.1666666667
24765,589634.1666666666
9423,569743.3333333334
55418,368122.0833333333
3452,212036.96
9523,122024.16666666667
29034,711718.1666666666
20543,434543.1666666667
44718,628650.9483333334
52750,198534.0
31228,175595.56166666668
37257,350232.6
59733,308695.4166666667
43947,246893.95833333334
6420,196300.04166666666
136,223364.16666666666
48100,784210.2083333334
21748,109357.52
17709,487256.425
61928,752515.2966666666
16758,368264.375
43732,428999.0
31856,119660.47166666666
46851,221060.33166666667
28075,745226.665
4722,512724.66333333333
38338,1760775.78
13848,240153.83333333334
56629,211570.27166666667
65579,209841.24833333332
50593,297891.46
9126,213404.18
52540,394004.1666666667
13680,250008.69666666666
3599,335650.06666666665
53432,319018.15
8421,353732.955
46501,284201.4816666667
61057,268522.4666666667
31120,599259.9583333334
5546,126725.66333333333
41065,205370.28666666665
44560,362038.7916666667
36137,235798.95833333334
5316,174026.5
1796,422086.3333333333
1646,264298.7166666667
54231,180321.015
1711,268960.0
60248,156163.19333333333
51136,535013.1833333333
18782,390580.0
46793,556150.4166666666
23967,235828.75
55216,156292.74833333332
22748,260825.0
2965,237510.925
25005,1745690.415
20283,232515.86666666667
28198,672052.3333333334
22164,567476.1666666666
50194,176017.83166666667
46238,1648222.9166666667
10734,425204.41333333333
37107,2488847.066666667
57291,209511.61166666666
33383,1656648.2483333333
23317,226264.78
52901,229158.92666666667
5289,331084.78
63998,376038.97833333333
7347,397610.73333333334
49221,393807.8466666667
37112,836484.6666666666
53586,475407.175
53193,869293.995
54400,200211.78666666665
46380,99696.005
38741,131925.83333333334
51551,363649.2216666667
65628,622264.3333333334
37670,259157.5
12360,244452.79166666666
31367,165710.27666666667
56858,234776.75333333333
42446,2065753.9166666667
32116,209100.11333333334
39236,403516.88333333336
38292,186001.30166666667
35729,312435.0
62909,404160.75
48599,399128.1666666667
17350,172345.0
9293,523433.18333333335
31714,126046.67833333333
38359,798322.105
43409,207985.16666666666
3736,367971.0
64111,3312198.6666666665
32821,619229.6733333333
52422,86154.82
59077,1242439.5
19759,296347.0833333333
1638,233148.77166666667
58900,530426.5
27610,572815.0
30167,181413.15
13194,1512517.8
1268,1432480.92
24040,365901.4066666667
47979,263347.9033333333
45005,269526.75
