id,price
18825,125891.0
30956,309987.22
47193,983364.2
27799,313653.35
22259,181950.5
42190,316060.12
50303,450308.5
34920,424774.0
58714,380543.15
4390,388013.0
13280,226099.57
25371,152295.0
21600,801531.0
60208,531101.59
42267,362449.23333333334
61692,217570.0
25118,223922.05
59223,805303.0
9733,215047.5
46302,683801.12
15902,1192940.0
21355,186607.18
50381,223847.0
3217,263457.22
38304,163880.8333333333
32565,1351011.82
33166,680165.0
11496,178501.15
22661,197879.0
43720,383308.92
53158,621947.8
54033,153515.18
19445,496563.6
38184,349932.56
12171,192236.17
49105,293213.0
61949,331543.0
40181,3480507.5
28420,297470.77
54660,495254.0
48202,549552.0
51380,273576.0
56273,274894.12
44835,327205.0
40711,389577.52
49275,317982.4
27784,394193.26
25651,198091.5
62685,227609.75
15177,1153820.0
11130,732643.0
5186,169562.9
2530,150985.18
41409,429314.03
39043,703839.5
54874,276445.06
6736,205049.0
47756,300571.0
24858,163159.99
42307,2973317.5
33751,289663.9
54100,778229.0
3373,198201.99
45589,253583.0
4492,419514.0
56109,534516.9
42951,234219.0
24417,623635.13
39202,794658.7
21268,643172.01
25951,542979.53
29674,1714698.64
15410,310789.2
31503,1383515.5
27314,145890.0
958,490421.0
39389,476675.0
29058,565407.6
64280,251245.0
38131,677458.81
48565,258679.6
17548,242732.31
12985,214454.68
10229,425047.49
5831,428490.0
18724,193092.4
52431,249665.0
60990,343519.0
2150,447660.0
54882,752904.5
35798,450975.0
29245,398488.8866666667
29178,330126.66
60166,336142.03
42259,360470.0
65590,434088.34
308,2773639.6
40493,187878.33333333337
25779,281793.66
46296,522445.0
39157,411288.0
61182,251488.0
22722,240282.09
42517,328410.64
57693,568637.5
44994,407906.55
45586,474801.25
64004,809334.28
33808,1356417.41
16795,1087258.74
10388,230225.66
37552,209264.0
12246,645456.99
3744,610815.93
42302,210646.56
57286,1553902.47
48424,223976.56
639,360918.0
12761,360220.0
12558,361153.14
15417,187372.5
1832,197625.0
38779,763071.57
39404,1649348.0
58706,202084.6
17264,635295.0
16048,278791.0
35996,282453.0
42746,451119.54
6175,183239.87
10233,249425.0
63821,358525.5
6651,373622.0
33432,669727.08
29101,227897.06
33849,182461.64
28761,197979.34
15564,1032914.24
4643,376529.82
18859,496980.5
17707,1879216.82
33279,458397.93
64908,417421.3
20465,3202053.0
66144,203958.5
52742,509865.5
53014,443560.92666666664
56398,434358.45
56113,455473.1
62501,376703.0
17164,276321.1
25841,138657.5
19241,221163.75
26838,320204.22
5818,408647.63
48695,211003.77
41952,455661.49
51243,802070.5
53721,208705.0
9394,887119.35
44851,215818.79
64808,1165039.3
66054,1224335.2
50544,204770.0
61604,908813.33
51057,251839.9
33043,163874.5
54086,431272.0
43958,614437.0
1893,719551.81
59011,256571.0
35507,395251.94666666666
63540,379471.68
30239,278773.6
36423,178352.37
42071,573584.0
30985,489020.37
35153,206493.0
30588,700301.86
32275,1110153.35
50657,1226145.0
14182,520334.4
49678,166988.0
59068,475384.2
27298,465972.0
23930,637682.79
36392,1110369.42
59467,365971.0
40576,632080.64
32859,258683.0
206,202430.18
6632,287298.5
15240,227516.25
30386,852623.54
17762,1015093.21
59059,338425.0
13148,142626.18
18132,499675.0
23588,361362.84
41530,393358.2
43675,304610.0
24636,1250719.41
37189,239077.0
48025,505684.0
59876,338730.0
27428,363242.24
33325,370028.0666666667
30201,322528.29
63043,131119.99
58202,396530.1
43028,251534.75
3988,497468.0
32921,310048.06
21960,177120.5
3459,405176.61
48873,451192.0
23810,1140526.0
22392,401712.0
20824,537590.0
2486,416643.99
1480,187650.68
45880,190605.0
6787,436121.25333333336
28962,474528.3333333334
59537,477926.53333333327
62691,926621.0
48579,597900.89
33588,403381.06
49287,199960.38
56851,457568.0
15965,466350.0
38124,273775.65
1033,208320.5
56293,649947.47
62772,540371.5333333333
59018,752775.63
8439,260777.0
45965,542920.2
28004,366994.76
45856,287561.66
59300,765910.93
31561,431849.4
12037,291725.0
32922,655818.15
52743,316399.0
44672,577223.8
5705,767090.0
20886,425870.0
65241,192340.0
40899,178788.5
16208,250132.5
64820,1619938.33
41114,764918.61
22679,449766.3
10095,236312.9
30807,407685.0
23158,1294995.0
9881,360118.0
37414,2317852.42
13527,200821.5
30324,211047.16666666663
43532,457485.16
9447,1183400.0
17082,153756.26
43884,539710.0
38011,224556.0
27172,871157.5
65968,428620.96
12680,316971.02
5204,1297917.83
27251,577728.2
57037,240599.0
31881,140009.5
63384,527155.83
58211,170808.77
51854,368208.3
64049,599210.0
8262,375250.28
55828,180519.99
31065,346743.58
329,599705.5
55057,220450.0
2003,547862.6
60661,133926.9
22405,626089.0
35369,158213.54
20169,179795.0
42525,789674.61
59346,935275.0
53493,419871.25
35893,879417.11
50928,969918.0
32709,443813.9
27922,158413.5
25444,396693.1
51529,2937811.61
34486,396360.84
9333,807866.04
14770,346832.0
1783,333981.39
36710,700838.0
9076,745541.25
13299,222046.86666666664
64282,521635.0
43746,377896.0
53255,2389314.0
9936,205322.79
14253,222829.5
14368,143838.27
29015,498573.6666666666
32498,916829.91
55084,601058.4
63687,302740.0
1322,241728.18
15313,473153.72
1692,170341.5
63439,163170.93
15931,349002.0
23753,203820.5
37438,169236.5
25209,235680.67
806,456984.0
20156,224376.5
50591,459686.8
15258,271075.06
13312,1041782.5
42055,885410.5
33844,2893214.51
10003,980165.2
4236,240346.91
47509,337217.7
33479,537183.5
20440,233835.0
41497,198946.0
28151,333957.0
39162,94051.48
27821,557558.7
56678,439080.0
42473,348742.5
46571,1570666.5
47777,135028.0
51986,1030139.91
51536,805084.09
15047,204058.94
22500,296069.6
33793,178168.74
8303,530876.6
14660,133702.99
27556,2481490.0
35476,352240.49
16802,232322.3
47018,218635.0
35222,1510473.0
37892,218600.79
65556,221565.5
60181,418351.56
25224,1173555.0
33792,329755.5
39271,286106.39
47618,174339.0
27198,368620.8
21267,383445.0
922,600204.5
35112,650964.28
43110,385623.9
34767,133969.0
18947,194507.4
40780,295050.0
43002,183324.87
36087,711174.87
59802,237451.0
23830,554722.2
6923,439503.0
27872,222627.77
47292,741174.0
52279,476229.0
6187,427764.0
10180,302846.27
17611,293561.49
47310,728409.0
13941,467768.9
44941,1511255.6
