id,price
0,0.0017321327036413146
0,0.0021431291527342885
0,0.006790406709397036
0,0.0020823325073969566
0,0.0021006469603292634
0,0.0017943170592397415
0,0.0027503356888425507
0,0.004435974108625088
0,0.003564895607487165
0,0.010100465532695386
0,0.0015620037812721897
0,0.0010489843922113816
0,0.00805296218551612
0,0.0025830120214886264
0,0.0031402585909608384
0,0.0012278388971852384
0,0.002311462466841595
0,0.004617270460231747
0,0.002044235255927358
0,0.00701615873879704
0,0.01008338131222292
0,0.002328906596139318
0,0.0025979334445626486
0,0.006921954953687237
0,0.0010123069646508778
0,0.0038847383222497815
0,0.010695757820529726
0,0.0015532500289540615
0,0.0011506862196302681
0,0.006302627274912785
0,0.0028517662968355834
0,0.0016933744287732928
0,0.0033267434626579042
0,0.0027739004385306343
0,0.001686645094187136
0,0.003508383178716971
0,0.0021354207895999673
0,0.014050143782596466
0,0.0017289665787069927
0,0.001916317786794244
0,0.004384752896374787
0,0.002435546204302412
0,0.001523070714715059
0,0.0031193337124898863
0,0.0030693197933785643
0,0.0020322884848967904
0,0.00331884515720067
0,0.003319040300312511
0,0.003730706339160222
0,0.013421874795946814
0,0.005458644759349374
0,0.0027980050871303053
0,0.0015130964360828595
0,0.009777316793126692
0,0.004029168570339001
0,0.0019581772913393808
0,0.0022385731057687785
0,0.002061605856056612
0,0.0010664983073854857
0,0.02132526172541718
0,0.0018823879673814754
0,0.005959147102447341
0,0.0015076351899953567
0,0.001950608483968444
0,0.0065798625374187195
0,0.004243903015223967
0,0.002174720951301292
0,0.005043757344946285
0,0.0058087583199893655
0,0.0041265693061949965
0,0.002015882155530958
0,0.01735839322731661
0,0.002678876133158983
0,0.010418745521670242
0,0.0010640497094590593
0,0.006677611492879084
0,0.0027392532960049914
0,0.006129864807065734
0,0.001485730459600462
0,0.007935900096838033
0,0.0013966629636691006
0,0.00159033392305037
0,0.0012055101082922334
0,0.002625191836249926
0,0.003967604136339078
0,0.002708669650087916
0,0.0018495817778415307
0,0.0019019883942608534
0,0.0011227578550893136
0,0.006992426519919977
0,0.002909628185102065
0,0.0024387551228679536
0,0.0035187314287077626
0,0.0018135100132902248
0,0.0017274103166707493
0,0.0017397320381073186
0,0.01591750388722912
0,0.0012805595184261058
0,0.002584368941556739
0,0.0032492348130666537
0,0.0028934280960214564
0,0.0021279235234346796
0,0.0017008938077056356
0,0.0019594755797088833
0,0.0024015437102056104
0,0.00486462759628242
0,0.003267150997792679
0,0.004976454057508273
0,0.010622289493814219
0,0.009859140940778778
0,0.001612034130646671
0,0.0026762806324922865
0,0.010572551109623598
0,0.008819400566714578
0,0.0014354767414466677
0,0.008620734095408216
0,0.0017084317219768592
0,0.0022578656480648053
0,0.004843113543469519
0,0.0022091238941190296
0,0.0016895378268179653
0,0.0012281190482543306
0,0.006664538313570361
0,0.012347020321874274
0,0.001593530216217602
0,0.004693570183396271
0,0.0018992519653747383
0,0.00350246322540085
0,0.002488308933046725
0,0.001657381662742618
0,0.0013559988698448769
0,0.0028343866162489433
0,0.002654623141071903
0,0.0042647237935923045
0,0.001747673443979285
0,0.0010688336648235763
0,0.0009979709449277256
0,0.010200551626551261
0,0.012003576986133269
0,0.0026467760602557817
0,0.021126451601327086
0,0.006435761359781662
0,0.0029264276604974186
0,0.019214831212097345
0,0.0010962603555422857
0,0.0032685261681093033
0,0.002964033152301462
0,0.0023034387212516132
0,0.00274962283747925
0,0.002683080484393424
0,0.002554025197431385
0,0.0014019044953592788
0,0.0028344942247438124
0,0.002529259001279677
0,0.0035106306660762604
0,0.0013832028784185122
0,0.0037257384878237173
0,0.0034209691584162444
0,0.0013082554769791328
0,0.009165065526953668
0,0.0013796446798252917
0,0.006818283064830502
0,0.007207606872596058
0,0.0010813860463403694
0,0.005730944578578367
0,0.0031930769935071325
0,0.0019656344208986783
0,0.001958847162496522
0,0.002888722387345154
0,0.006433079565417487
0,0.002929129315663696
0,0.0023407228846628993
0,0.0028953848669008857
0,0.0024563866114203914
0,0.002001348074701237
0,0.005943871244512087
0,0.0039750431163729895
0,0.002348021017046785
0,0.009596478040960827
0,0.01760178419884002
0,0.009209377988716962
0,0.0062600180776004755
0,0.0015884220160309371
0,0.003008738769983977
0,0.004515177157810476
0,0.006076481128469541
0,0.005944469468937276
0,0.0022007937231920452
0,0.00530005745337128
0,0.0034986181894047634
