id,price
18825,121901.94480703119
30956,275654.38814271986
47193,927481.1362030185
27799,216137.59930066392
22259,239041.6972581735
42190,200200.99693167023
50303,360946.7878940413
34920,573304.1907908162
58714,554319.4094157834
4390,607983.6738276687
13280,42676.13287284877
25371,54655.18718128186
21600,973672.992499541
60208,473108.9750745762
42267,352772.27061769646
61692,112046.9894476207
25118,204069.3038043445
59223,952734.5680819582
9733,274512.54418141115
46302,790797.630039732
15902,814544.7680202313
21355,206459.06540021766
50381,354285.9459082214
3217,6222242.163910141
38304,111709.84288378898
32565,481288.57232763525
33166,931281.7671273276
11496,318010.8477371661
22661,40246.559510177
43720,487630.1156152459
53158,623827.5079143718
54033,253122.38298324496
19445,310173.37666383106
38184,613704.8785232268
12171,123956.64879246801
49105,517997.6448264634
61949,277945.7869591508
40181,2837543.0238317726
28420,286037.7657831358
54660,282975.09884484485
48202,663455.6633144394
51380,292787.4608990494
56273,241849.78541254625
44835,414323.7929648785
40711,397825.3216130398
49275,747144.8101754165
27784,338829.7375619905
25651,361503.74271347746
62685,347181.64399384055
15177,1281361.498631048
11130,839893.1713099489
5186,264597.3298735814
2530,53467.08162559569
41409,614389.662080138
39043,397093.8600926539
54874,257091.21619798616
6736,165925.64321811125
47756,379587.6637250073
24858,15436.97840881534
42307,1732058.2100512697
33751,249238.28328500874
54100,702249.8475336735
3373,-8583.378624190576
45589,201118.13565829955
4492,712360.7602026607
56109,794492.6142987721
42951,265836.3376037255
24417,587826.9599362006
39202,738621.2673462373
21268,354849.57186580077
25951,268512.0862050466
29674,2023803.4677907126
15410,331564.1590435179
31503,1121253.1093884506
27314,-45609.68152867537
958,831285.2298411839
39389,239695.46494372748
29058,457377.34954670724
64280,73960.81629865896
38131,765673.3809965784
48565,167161.69500306342
17548,307077.9412778178
12985,139538.32843930274
10229,226837.30099985655
5831,417965.72634032276
18724,397241.3889262201
52431,146086.22235400043
60990,199099.40687253885
2150,262220.99461548775
54882,781632.4313541474
35798,627869.1531037008
29245,474620.7078113388
29178,355811.00786636677
60166,227379.2533845231
42259,181380.809339921
65590,228283.25883054268
308,1213062.610279718
40493,86538.1203730246
25779,339314.0062146494
46296,531482.240901757
39157,165513.22244575433
61182,188553.69329041243
22722,165467.60227012727
42517,284563.04923740216
57693,235289.7656537192
44994,418385.6964021921
45586,357115.27502708323
64004,685489.2906500017
33808,1447896.3565690964
16795,963762.2929412122
10388,104273.19210090768
37552,278369.3448553877
12246,626208.5850358941
3744,533763.8691567807
42302,153709.8205212094
57286,944444.3646971267
48424,207999.39757457748
639,139246.5281937588
12761,1755268.132458812
12558,449884.99490299355
15417,140591.95318361185
1832,41815.33614826854
38779,1805061.335831921
39404,1433451.8539229613
58706,116083.65452957619
17264,428926.10562889744
16048,461370.51904302184
35996,346959.10308130924
42746,394505.9794651298
6175,204986.02906823438
10233,66536.82141551841
63821,348721.8422238715
6651,195322.21603978705
33432,597438.8860667897
29101,185981.92911315057
33849,153383.65712991077
28761,47975.53758231178
15564,859078.1895103608
4643,900020.5007610507
18859,1373785.74787885
17707,1795033.7680337122
33279,667348.7577311508
64908,523548.9069410749
20465,2459384.8060540976
66144,61175.83041852899
52742,345390.7801212631
53014,498393.934389445
56398,212568.31667519826
56113,309640.42815143336
62501,305135.93505810853
17164,260871.58407643717
25841,85055.52397124283
19241,230009.37332026288
26838,178070.22034055647
5818,947997.3828448616
48695,30539.776816812344
41952,385535.7945702495
51243,444615.9901935039
53721,58108.34205992706
9394,912115.1642322051
44851,66400.41327609401
64808,998049.6829211069
66054,829361.0643509217
50544,271119.0783191202
61604,642777.5349332113
51057,451717.0941279866
33043,252191.1238515135
54086,215785.87292187847
43958,430916.61346938554
1893,752449.2793668145
59011,317737.74039293174
35507,290395.82861442305
63540,543363.3636035696
30239,300646.66571379546
36423,398253.57541654725
42071,745252.314166327
30985,632302.8788505262
35153,479602.9751682589
30588,665801.033076386
32275,775770.9391034879
50657,1956037.661030341
14182,651730.05361751
49678,119928.29324506037
59068,295043.5229258938
27298,528509.457657692
23930,565775.4739989545
36392,675314.4528672444
59467,273042.21615000814
40576,701122.2210366474
32859,356789.4922558544
206,25003.26727402676
6632,305752.9895932609
15240,410680.4629387269
30386,564987.9179173475
17762,853181.6576023553
59059,270764.73996634874
13148,202889.8040522067
18132,219631.8505260218
23588,360057.9937807359
41530,51747.935437267646
43675,264.39755462948233
24636,1187779.6012952868
37189,337495.148482847
48025,595249.4004835607
59876,299828.6478862539
27428,580636.7433539284
33325,627044.0392182888
30201,453140.482736188
63043,16864.04788976442
58202,278878.6174225239
43028,447432.4481155388
3988,627156.0382144395
32921,400945.44802683685
21960,119634.6993491482
3459,423174.94048763905
48873,318033.0031640576
23810,1384962.2756214277
22392,408276.8422622951
20824,274238.2893967256
2486,168608.426530038
1480,406271.9774487838
45880,79224.66283492092
6787,469254.705129575
28962,574660.3858129131
59537,373410.44656000193
62691,580743.9233467886
48579,391557.352852324
33588,112175.10188801959
49287,51374.87879198976
56851,478945.11715272814
15965,618132.686324426
38124,338491.2417571908
1033,188532.41744407266
56293,481385.01012598537
62772,339008.50145614427
59018,407012.43482940923
8439,275933.9500358654
45965,488836.6181070972
28004,459121.93925773166
45856,294111.96202406194
59300,632385.2097643213
31561,763272.8520225156
12037,60143.757746951655
32922,1122104.4719492611
52743,469445.34315778967
44672,170582.57870299462
5705,441536.43897847924
20886,248775.07131688297
65241,19615.08586326614
40899,234765.71313849092
16208,233096.8738195533
64820,956523.1844955501
41114,644922.202943557
22679,357694.261599455
10095,125448.76797727961
30807,672154.3641552161
23158,1263392.2548304573
9881,384897.939074629
37414,1291615.8550071097
13527,255299.17713153362
30324,238677.06550993025
43532,137753.53146151453
9447,1976791.5549156498
17082,201668.22865603305
43884,273603.1978616491
38011,504773.51055929065
27172,1622588.5708579822
65968,311658.2950321268
12680,124712.06486258842
5204,837065.9742108984
27251,707318.0811383124
57037,238111.90598300844
31881,351992.5630060071
63384,545847.0758623527
58211,22828.76453982573
51854,363137.742930416
64049,458234.5664383089
8262,257687.94754388276
55828,37127.08957705833
31065,396275.514992876
329,430001.8107224526
55057,105657.03365317266
2003,526095.5128741711
60661,332066.6461593099
22405,498602.29279716033
35369,112126.02876377385
20169,182871.53147567157
42525,745389.5118079516
59346,1058646.7888553855
53493,301365.46117553115
35893,919673.0144045991
50928,700735.6299278038
32709,753381.2944950047
27922,152392.5550979292
25444,354431.290455671
51529,1440666.0547401765
34486,280972.15965531114
9333,942084.8169854553
14770,340876.50936394744
1783,63922.92122286372
36710,713586.0085093747
9076,1283338.200472706
