id,price
18825,350788.93795570557
30956,361758.11561350257
47193,400613.0522370751
27799,367623.6127726652
22259,347623.46160447784
42190,391918.1479449346
50303,396408.1663951899
34920,408244.4418929436
58714,401144.4420991652
4390,354923.96766972286
13280,341496.42329366854
25371,351772.6130723136
21600,404773.57310232264
60208,381065.3786189328
42267,373725.5792596103
61692,345270.9140017274
25118,349077.777016613
59223,362323.92068345024
9733,347823.3639403994
46302,402605.3517469249
15902,405321.930011842
21355,341153.4189946516
50381,361023.94275376305
3217,394014.53516734054
38304,348728.0325232305
32565,348288.53300314554
33166,362670.33981297637
11496,392218.13610799075
22661,341511.07645968394
43720,358016.95723137714
53158,365830.90810672793
54033,343757.6720026269
19445,357456.96180320147
38184,400237.9413979388
12171,392146.4087318597
49105,353874.4575144923
61949,353783.6216630837
40181,377234.891804179
28420,395585.42349458335
54660,374789.52171378623
48202,360903.90186397254
51380,349329.02549501724
56273,395129.8356619321
44835,348550.9844071793
40711,397322.33801445813
49275,395061.0394000547
27784,397105.1217213212
25651,346587.41449983855
62685,348420.9533416495
15177,409078.0754111496
11130,408411.1128245832
5186,347568.73953064246
2530,340490.0768570764
41409,353437.2790964298
39043,373776.1951382494
54874,349485.54560037534
6736,340996.7070148575
47756,356356.71776175394
24858,351661.0431801315
42307,352186.4840194584
33751,345537.66010513867
54100,359345.6747699938
3373,344004.14142640575
45589,396704.58076465107
4492,412979.5968449013
56109,375323.9720215214
42951,347658.11986507336
24417,365945.54907455394
39202,408212.44109909475
21268,375214.38222856174
25951,380269.7901510447
29674,358404.89863390307
15410,399181.2792319661
31503,412870.0082930624
27314,343040.10347932565
958,397232.62826342083
39389,368974.5788911277
29058,358541.29217574536
64280,344993.2090923859
38131,401985.8379593053
48565,391077.3624472911
17548,385326.424117093
12985,370369.185618657
10229,346547.67835730826
5831,357229.08537376556
18724,341972.3731809527
52431,351172.2368074388
60990,349076.7867190667
2150,391571.3647647877
54882,365067.0627426063
35798,398475.3142976253
29245,403452.1818295468
29178,396834.6922690212
60166,345317.95619549515
42259,345497.51561038836
65590,344674.67076418886
308,367768.8351982086
40493,340978.9891602478
25779,389234.3425128252
46296,390547.8458815326
39157,366696.2026976081
61182,345044.0251740852
22722,345749.6645321611
42517,399659.9515400294
57693,353832.60171420843
44994,349865.9366230832
45586,394492.5698596048
64004,378555.5091527659
33808,417738.61904080404
16795,413672.0301902986
10388,349741.86444788304
37552,348309.73968752025
12246,357996.7796916652
3744,354784.2791295241
42302,349208.45175503124
57286,367069.4946146981
48424,389213.6076607797
639,346051.5603986851
12761,397152.7063011682
12558,400107.5577984275
15417,341423.04035972554
1832,376408.44874428376
38779,371615.0257346228
39404,417192.30911169184
58706,343553.91791604477
17264,365705.48454832035
