id,price
18825,121905.93116605561
30956,275653.3760515116
47193,927468.7554551419
27799,216139.26002471708
22259,239036.3626719145
42190,200202.26608340815
50303,360949.8564804625
34920,573300.2920861999
58714,554313.3175402461
4390,607984.1232938971
13280,42676.46326206997
25371,54657.711414447054
21600,973661.0276734098
60208,473113.74377200566
42267,352773.58660838753
61692,112049.61134373397
25118,204073.73746383097
59223,952741.380705962
9733,274507.86773038097
46302,790795.9357141219
15902,814535.2632029918
21355,206459.74939738214
50381,354282.9442804828
3217,6222271.240244989
38304,111711.47136081755
32565,481262.4461498577
33166,931277.1840543537
11496,318010.6771838758
22661,40248.22253516223
43720,487638.4527721843
53158,623829.2120474223
54033,253121.99641876295
19445,310180.3710277863
38184,613706.8721742257
12171,123956.79595671035
49105,517993.5280993525
61949,277941.4598155655
40181,2837574.0675422763
28420,286039.20093174186
54660,282970.7294958364
48202,663463.7999644075
51380,292792.2642221479
56273,241850.79224624392
44835,414317.97903593536
40711,397829.7858077856
49275,747150.9546837751
27784,338822.99379398394
25651,361503.19963190705
62685,347175.87013771106
15177,1281365.3697866984
11130,839890.0247160918
5186,264599.3521345556
2530,53467.95463228319
41409,614388.3036603052
39043,397098.70532458555
54874,257094.85168795474
6736,165928.5152950436
47756,379584.1791769611
24858,15438.958291532472
42307,1732053.072351669
33751,249241.451328299
54100,702250.0114125311
3373,-8582.2984084934
45589,201119.7946073981
4492,712363.2431911398
56109,794488.7615479673
42951,265831.1392493611
24417,587817.1740732696
39202,738618.5066872169
21268,354846.3404315803
25951,268517.2640955299
29674,2023778.205674876
15410,331566.0113941841
31503,1121236.9173787278
27314,-45609.05652197171
958,831280.2454193081
39389,239689.52350812405
29058,457376.00463961903
64280,73962.06648775842
38131,765670.768059819
48565,167162.45462943893
17548,307075.7875227025
12985,139540.37256679684
10229,226841.8146589836
5831,417963.9525902318
18724,397243.32277921215
52431,146090.65901644249
60990,199103.2054104386
2150,262220.0467184223
54882,781625.6280892855
35798,627871.3065476855
29245,474623.78402713034
29178,355814.1349827433
60166,227382.07345631626
42259,181385.2197054075
65590,228288.49494730495
308,1213063.1388042434
40493,86537.72926249821
25779,339314.90022734273
46296,531482.7058192352
39157,165515.56909168232
61182,188557.8690649271
22722,165471.09639219102
42517,284566.4566625133
57693,235295.37211639713
44994,418392.28206621855
45586,357117.7816275647
64004,685493.0032351566
33808,1447882.55000185
16795,963766.3045965522
10388,104277.02677075006
37552,278373.46806264855
12246,626208.0050473372
3744,533762.4352020435
42302,153712.65220047627
57286,944440.7065027123
48424,207999.32731857616
639,139249.02273899037
12761,1755258.162548889
12558,449886.5464775702
15417,140593.51922963
1832,41816.540758767165
38779,1805094.8621126134
39404,1433446.9524051263
58706,116087.14949229825
17264,428925.77155116573
16048,461371.7978071794
35996,346955.6053414857
42746,394505.60846929625
6175,204985.86247801315
10233,66536.3931147661
63821,348728.01725647226
6651,195325.79728182033
33432,597438.5294427797
29101,185986.79620454926
33849,153382.60278486647
28761,47977.37477542367
15564,859079.2265564213
4643,900028.2656390653
18859,1373845.67147301
17707,1795031.0839171815
33279,667347.5031677065
64908,523542.55406286847
20465,2459383.7588189775
66144,61178.59951417893
52742,345398.1124575576
53014,498391.05862716306
56398,212575.36227118876
56113,309645.8097586641
62501,305131.3267391175
17164,260872.3555405559
25841,85056.48397676181
19241,230014.16986740567
26838,178074.62563411985
5818,947999.7932542078
48695,30542.081026299857
41952,385532.22136975825
51243,444620.2216818044
53721,58109.73979988042
9394,912116.1766052251
44851,66401.91238429397
64808,998034.8842307376
66054,829359.686388609
50544,271118.2661092207
61604,642784.7175913006
51057,451722.28378387727
33043,252190.78221821878
54086,215781.55407630652
43958,430914.46046064515
1893,752447.5236487347
59011,317732.6153524397
35507,290398.3966733916
63540,543364.5102116121
30239,300647.8067377182
36423,398253.3085473599
42071,745248.6167643405
30985,632302.0302206706
35153,479606.1700478317
30588,665792.5673815422
32275,775770.0207790993
50657,1956023.4339615763
14182,651717.9689922668
49678,119930.60465292074
59068,295040.0142953377
27298,528512.4047283977
23930,565775.5952969575
36392,675307.8129546177
59467,273047.514622435
40576,701110.9976318749
32859,356784.8792239465
206,25004.796945780516
6632,305759.19890881144
15240,410683.4934423147
30386,564986.5947593283
17762,853174.3723353315
59059,270758.944251284
13148,202889.29341230262
18132,219635.58740434237
23588,360057.2127474258
41530,51752.088499928825
43675,265.4383426355198
24636,1187772.8381211474
37189,337494.7910289597
48025,595251.0058936244
59876,299824.4148146128
27428,580640.1438246313
33325,627045.5592183312
30201,453136.8637141604
63043,16864.363378734328
58202,278879.17760690395
43028,447428.7240131302
3988,627154.5791282868
32921,400948.77985226177
21960,119632.89092558064
3459,423168.8695200803
48873,318030.4785907306
23810,1384950.2789779296
22392,408273.6707229037
20824,274236.7493636934
2486,168612.30362213962
1480,406275.4217416635
45880,79227.78975791577
6787,469256.2978314748
28962,574656.9562325934
59537,373406.51225678157
62691,580745.0981913237
48579,391554.2135043647
33588,112179.77260867972
49287,51376.38084105868
56851,478943.1718400391
