id,price
0,0.0009689247332906901
0,0.0025906264756528907
0,0.005216406233942683
0,0.002584747451869343
0,0.0013240684845470436
0,0.002546197662608438
0,0.0013923586477004662
0,0.003212386551579078
0,0.004301833979554604
0,0.0030440471981403564
0,0.001169640178875307
0,0.0013162180346354226
0,0.0038624856894413245
0,0.0038643022902655594
0,0.002235036031988018
0,0.0013121368314570067
0,0.00248126777847706
0,0.005863978576389377
0,0.001528528721136876
0,0.004274202677471395
0,0.0034325362010223055
0,0.0016404865338527624
0,0.0036681692381843
0,0.002109804357203198
0,0.0008828024609046515
0,0.006569862479499877
0,0.005804721678373871
0,0.0035523884117002183
0,0.0011375829050640405
0,0.004288275303569971
0,0.0019473683199649008
0,0.0010530722917723844
0,0.003599462791794056
0,0.0029465302085236677
0,0.0035477526868476937
0,0.004236763050502705
0,0.0016620148580876973
0,0.012146001418761062
0,0.0011307271068477815
0,0.003005288113399376
0,0.0018883343610749056
0,0.001505662835099331
0,0.001792128654743977
0,0.0014969859915828772
0,0.0022199208401740642
0,0.0028466714898259323
0,0.003018132608872371
0,0.0017944638309051538
0,0.002940038442134572
0,0.0038583828810432276
0,0.004274371912937161
0,0.0019102532682113613
0,0.0012488916036346139
0,0.005059239564866328
0,0.0028996662445834173
0,0.0020832787055412904
0,0.0011375829050640405
0,0.0020906676924567053
0,0.001200412679364078
0,0.01235839424878627
0,0.0013511007053532578
0,0.00412189300506706
0,0.0011791431439113474
0,0.0035505623181476915
0,0.0031284623969254194
0,0.002803808743596608
0,0.001783302683962518
0,0.005649360912434641
0,0.003212386551579078
0,0.003005288113399376
0,0.0017320045423947022
0,0.01363340462045087
0,0.0024013676668176035
0,0.004362378822718274
0,0.0013237145307125804
0,0.005075664684414932
0,0.0035459842642817626
0,0.0019424741259155484
0,0.0013163972112525094
0,0.005047416004166853
0,0.0027031986681018442
0,0.001336851211710727
0,0.0022027542773252026
0,0.0023701643130971347
0,0.0018323904058560412
0,0.0029605453320703723
0,0.0018547764867781653
0,0.0013214068705934248
0,0.0010399708886289147
0,0.0043554124805180675
0,0.004282305165675052
0,0.0031009690536934536
0,0.0035505623181476915
0,0.001661120378692997
0,0.0016788751986075267
0,0.0018874862711781872
0,0.007830704238508191
0,0.0010596508472033098
0,0.0020074462417324712
0,0.003015577964557357
0,0.0026788333385164096
0,0.001751459570890445
0,0.0017731979185447075
0,0.002054845833439374
0,0.0019778542196447505
0,0.002921030180893737
0,0.0024654576860047824
0,0.003961207682619332
0,0.011667620047866431
0,0.002432369506056667
0,0.0014488510070523614
0,0.0015103860161971541
0,0.0017926028410551926
0,0.002845820554593763
0,0.0015103860161971541
0,0.006673628677851426
0,0.0018453110669948251
0,0.0014494143066405094
0,0.008100798554892461
0,0.0022821725632377584
0,0.0011375829050640405
0,0.0023689618796168136
0,0.0027070431294417816
0,0.006681110608321705
0,0.0018450778843614745
0,0.002286680424814416
0,0.0021089874423703865
0,0.0019120697203678534
0,0.00230122606565196
0,0.002546197662608438
0,0.0026225614209343254
0,0.002009146609971137
0,0.0012594861926997461
0,0.003010481899510599
0,0.001529913821354771
0,0.001578328283899233
0,0.0016755871259703278
0,0.004464533079472429
0,0.0036341576154722472
0,0.0034235646391369266
0,0.005866877920270926
0,0.002075842996055676
0,0.0038833773702907173
0,0.01235839424878627
0,0.0009874976207242835
0,0.002604248864691314
0,0.002991047532281932
0,0.0021679841705329883
0,0.0018820897459186172
0,0.0016620148580876973
0,0.001578328283899233
0,0.0011375829050640405
0,0.0017594280807840187
0,0.0013623806909525901
0,0.003636443600189711
0,0.0009874976207242835
0,0.0016620148580876973
0,0.0034942488217343886
0,0.0012917069266591196
0,0.004460430271074333
0,0.00125958538320554
0,0.0058692297157734805
0,0.004355932268872338
0,0.001760766837590268
0,0.0038507880389987417
0,0.004283093436530125
0,0.0010911039317215662
0,0.002433590890401243
0,0.001991285117396233
0,0.003212386551579078
0,0.00228674729559551
0,0.003550562318147691
0,0.0029595481550296677
0,0.0035825337341633253
0,0.002283202601334613
0,0.004440879372232416
0,0.0032807784147073802
0,0.0017463257282206135
0,0.0019424741259155484
0,0.0047949032541146335
0,0.004653356485015359
0,0.0027197294513160893
0,0.001661120378692997
0,0.0022776270780861547
0,0.0028666437750500106
0,0.0014298017583978524
0,0.0029652177568142805
0,0.0018820897459186172
0,0.003119384305893362
0,0.0015749239669797088
0,0.0011791431439113474
0,0.003599462791794055
0,0.002578177292021043
0,0.004340430231342949
0,0.004184823853688404
0,0.001723029682333658
0,0.0015358804663104394
0,0.0013623806909525901
0,0.0022857155237967193
0,0.0023421991207428017
0,0.0012167004378363278
0,0.004318812588203185
0,0.002283202601334613
0,0.0028044405271653978
0,0.0016620148580876973
0,0.0014827074640389498
0,0.0029261467468254558
0,0.0015799336263206246
0,0.001350294211437374
0,0.0017709943465319278
0,0.0016620148580876969
0,0.0032807784147073802
0,0.001959938331155677
0,0.0013583596043230998
0,0.0035477526868476937
0,0.00230122606565196
0,0.005204953340365067
0,0.0037177212406484294
0,0.002509601757533296
0,0.000784407488247349
0,0.004192636542028381
0,0.001084629583368306
0,0.0025662480420691916
0,0.0037970006480860276
0,0.0020053146716542277
0,0.0026523661462877763
0,0.003163517430110461
0,0.0013318993879592631
0,0.001200363025934331
0,0.0017161910048172735
0,0.0018883343610749052
0,0.0021098043572031974
0,0.0017594280807840187
0,0.0026770761800454035
0,0.0026649034507368937
0,0.0025508847229222123
0,0.0022821725632377584
0,0.0020409486255831186
0,0.0015575542321118842
0,0.0026525913147119684
0,0.0030457623680493068
0,0.005682304236349375
0,0.003001629939005047
0,0.007706678778864726
0,0.002471806612917743
0,0.0026783712528271986
0,0.0030440471981403564
0,0.0016947314068908239
0,0.001350294211437374
0,0.00250578291929144
0,0.0017594280807840187
0,0.006673628677851426
0,0.004217356864292185
0,0.0024127856637901793
0,0.0016668835552871315
0,0.0022737041993410754
0,0.004051188555707433
0,0.0011307271068477815
0,0.008305938258915818
0,0.0013755889415634779
0,0.0012353343969500994
0,0.0022143613248095536
0,0.0037773503873803497
0,0.0025857327200536203
0,0.003532375194946369
0,0.00425892732028684
0,0.0037437077868013825
0,0.0015798473555118694
0,0.002434015614019354
0,0.006165581586438433
0,0.0032769523188799247
0,0.001760766837590268
0,0.002789588022729054
0,0.0032018172279994184
0,0.0013416677704810563
0,0.0024938886984990404
0,0.001615894315750123
0,0.0022821725632377584
0,0.0013302754517824252
0,0.001578328283899233
0,0.0024328335371564588
0,0.0012917069266591196
0,0.0028071401504409614
0,0.0016514152168457048
0,0.00354558052774945
0,0.0011134396660778944
0,0.0012634556270741475
0,0.003234980893435175
0,0.0017119369910009387
0,0.001760766837590268
0,0.0025186320462733973
0,0.0016190382887811428
0,0.0029465302085236677
0,0.000784407488247349
0,0.0014488510070523614
0,0.007739187673028074
0,0.0018547764867781653
0,0.004574087113709767
0,0.0015749239669797088
0,0.0022027542773252026
0,0.00412189300506706
0,0.00762907426108419
0,0.00207845856463089
0,0.00296521775681428
0,0.0013634476209734125
0,0.008645940664796023
0,0.0011375829050640405
0,0.0016793412556888516
0,0.0011375829050640405
0,0.0015749239669797088
0,0.0027911411719654137
0,0.004207680954280866
0,0.0016107259955807848
0,0.002906386738282343
0,0.006591235482396286
0,0.0011375829050640405
0,0.001234741201330135
0,0.004027049139962631
0,0.0016947314068908239
0,0.0010847078292864625
0,0.0013755889415634779
0,0.0016125058562029327
0,0.0013875983406934065
0,0.003028763211977465
0,0.001578328283899233
0,0.0057484371385095896
0,0.004444257491574678
0,0.005886203102322818
0,0.00456018150123067
0,0.001760766837590268
0,0.0026301796412752866
0,0.00258921956445369
0,0.0014952512213514744
0,0.001516360293158623
0,0.002940038442134572
0,0.000784407488247349
0,0.0030221785654250335
0,0.0016620148580876969
0,0.003599462791794055
0,0.008847352272277741
0,0.0011375829050640405
0,0.00477863471481088
0,0.002515892177679154
0,0.001760766837590268
0,0.001965200676287728
0,0.0012917069266591196
0,0.0019912851173962335
0,0.001033384587615298
0,0.010641518370162367
0,0.002803567283989385
0,0.0013623806909525901
0,0.0017495003005899915
0,0.010976289438911033
0,0.0012886010527318895
0,0.0030481033341700206
0,0.004536305281731138
0,0.0036341576154722472
0,0.0012167004378363278
0,0.0021399610180489045
0,0.001200412679364078
0,0.0021354795126563063
0,0.0017316984579480946
0,0.0030970252510654174
0,0.003396446557198632
0,0.003599462791794056
0,0.0011375829050640405
0,0.0024158933361851224
0,0.0018820897459186172
0,0.002546197662608438
0,0.0034163580376993944
0,0.0018912835572142176
0,0.0033829472632314803
0,0.0014488510070523614
0,0.0010846295833683059
0,0.003611742760599018
0,0.0033652529801165053
0,0.002392849797937776
0,0.0035477526868476937
